-41,-39,160,-2,57880,14181
-41,-39,160,-2,57245,14241
-41,-39,160,-2,58491,14301
-40,-40,160,-1,57286,14361
-40,-40,160,-1,57736,14422
-40,-40,160,-1,56707,14482
-40,-40,160,-1,57896,14542
-40,-40,160,0,57531,14602
-40,-40,160,0,57793,14663
-40,-40,160,1,57354,14723
-40,-40,160,0,57904,14783
-40,-40,160,0,57527,14844
-40,-40,160,0,57709,14904
-40,-40,160,0,57346,14964
-40,-40,160,0,57637,15025
-40,-40,160,0,57163,15085
-40,-40,160,0,58768,15146
-40,-40,160,-1,57529,15206
-40,-40,160,-1,58196,15266
-40,-40,160,0,56715,15326
-40,-40,160,1,57746,15387
-40,-40,160,1,57309,15447
-39,-41,160,4,57872,15507
-38,-42,160,6,58117,15567
-37,-43,160,9,57443,15628
-36,-44,160,13,57452,15688
-35,-45,160,15,56749,15748
-32,-48,160,26,57962,15808
-17,-63,160,75,57788,15869
-15,-65,160,82,57626,15929
-16,-64,160,81,57364,15989
-14,-66,160,86,57061,16049
-14,-66,160,87,57840,16110
-13,-67,160,90,57185,16170
-12,-68,160,93,57860,16230
-12,-68,160,92,57016,16290
-13,-67,160,89,57837,16351
-14,-66,160,88,57820,16411
-14,-66,160,85,57744,16471
-15,-65,160,82,57750,16531
-16,-64,160,80,57202,16592
-17,-63,160,78,57649,16652
-17,-63,160,76,58418,16712
-18,-62,160,74,57208,16772
-18,-62,160,73,59096,16833
-18,-62,160,72,57435,16893
-18,-62,160,72,57562,16953
-18,-62,160,73,57273,17013
-18,-62,160,74,58103,17074
-17,-63,160,76,57895,17134
-17,-63,160,77,57818,17194
-17,-63,160,78,57654,17254
-17,-63,160,78,57652,17315
-17,-63,160,77,57550,17375
-18,-62,160,74,58097,17435
-19,-61,160,70,57505,17495
-21,-59,160,62,57980,17556
-23,-57,160,57,57399,17616
-24,-56,160,53,58487,17676
-26,-54,160,46,57490,17736
-28,-52,160,39,58469,17797
-31,-49,160,31,56879,17857
-33,-47,160,23,69849,17927
-34,-46,160,19,77091,18004
-36,-44,160,12,68339,18073
-38,-42,160,5,59891,18133
-40,-40,160,-1,59786,18193
-42,-38,160,-5,59323,18254
-42,-38,160,-7,59388,18314
-42,-38,160,-8,59375,18374
-43,-37,160,-9,60000,18434
-43,-37,160,-9,59137,18494
-42,-38,160,-7,59627,18555
-41,-39,160,-4,58753,18615
-41,-39,160,-3,59794,18675
-39,-41,160,3,59266,18735
-38,-42,160,7,59845,18796
-36,-44,160,12,58519,18856
-35,-45,160,17,59604,18916
-34,-46,160,19,59821,18976
-33,-47,160,23,59714,19037
-32,-48,160,27,59639,19097
-31,-49,160,29,59592,19157
-31,-49,160,31,58690,19217
-31,-49,160,31,60028,19278
-31,-49,160,31,59122,19338
-31,-49,160,30,60387,19398
-31,-49,160,29,58591,19459
-32,-48,160,26,59432,19519
-33,-47,160,24,58607,19579
-34,-46,160,20,59622,19639
-35,-45,160,16,59406,19700
-37,-43,160,11,59641,19760
-38,-42,160,6,59022,19820
-39,-41,160,2,59509,19880
-40,-40,160,0,59203,19944
-42,-38,160,-5,59706,20005
-43,-37,160,-9,59676,20065
-43,-37,160,-11,58928,20125
-44,-36,160,-13,59045,20185
-44,-36,160,-14,59080,20246
-45,-35,160,-15,59124,20306
-45,-35,160,-15,59843,20366
-44,-36,160,-14,58981,20426
-44,-36,160,-12,59482,20487
-43,-37,160,-11,58940,20547
-43,-37,160,-9,59494,20607
-42,-38,160,-7,58929,20667
-41,-39,160,-3,59619,20728
-40,-40,160,0,58500,20788
-39,-41,160,3,59169,20848
-38,-42,160,5,59246,20908
-38,-42,160,8,59570,20969
-37,-43,160,11,59308,21029
-36,-44,160,13,59349,21089
-35,-45,160,15,58929,21149
-35,-45,160,15,59974,21210
-35,-45,160,16,59033,21270
-35,-45,160,16,60546,21331
-35,-45,160,15,58561,21391
-36,-44,160,14,60134,21451
-36,-44,160,13,58653,21511
-37,-43,160,10,59576,21572
-38,-42,160,7,59414,21632
-38,-42,160,5,59548,21692
-40,-40,160,1,58991,21752
-41,-39,160,-2,59546,21813
-41,-39,160,-3,59247,21873
-42,-38,160,-5,59771,21933
-42,-38,160,-8,59022,21993
-43,-37,160,-10,59363,22054
-44,-36,160,-12,58862,22114
-44,-36,160,-12,59914,22174
-44,-36,160,-13,58988,22234
-44,-36,160,-13,59949,22295
-44,-36,160,-12,58932,22355
-44,-36,160,-12,59502,22415
-43,-37,160,-10,59472,22475
-43,-37,160,-9,59605,22536
-42,-38,160,-7,59862,22596
-41,-39,160,-4,58956,22656
-40,-40,160,-1,58922,22716
-40,-40,160,0,59473,22777
-39,-41,160,3,59124,22837
-38,-42,160,5,60176,22897
-38,-42,160,7,58933,22957
-38,-42,160,8,59803,23018
-37,-43,160,9,58611,23078
-37,-43,160,9,59731,23138
-37,-43,160,9,59181,23198
-37,-43,160,9,59327,23259
-38,-42,160,8,58901,23319
-38,-42,160,8,59512,23379
-38,-42,160,7,59147,23439
-38,-42,160,6,59776,23500
-39,-41,160,4,58828,23560
-39,-41,160,2,59510,23620
-40,-40,160,0,58856,23680
-40,-40,160,-1,60244,23741
-41,-39,160,-3,59084,23801
-41,-39,160,-4,59965,23861
-42,-38,160,-5,58235,23922
-42,-38,160,-7,58074,23982
-42,-38,160,-7,57439,24042
-42,-38,160,-8,57892,24102
-42,-38,160,-8,57921,24163
-42,-38,160,-8,57924,24223
-42,-38,160,-8,57311,24283
-42,-38,160,-8,57378,24343
-42,-38,160,-7,57377,24404
-42,-38,160,-6,58180,24464
-42,-38,160,-5,57251,24524
-41,-39,160,-4,57962,24584
-41,-39,160,-3,56933,24645
-41,-39,160,-3,57957,24705
-41,-39,160,-2,57392,24765
-40,-40,160,-1,57942,24825
-40,-40,160,0,57230,24886
-40,-40,160,1,57840,24946
-39,-41,160,2,57693,25006
-39,-41,160,2,57994,25066
-39,-41,160,3,57511,25127
-39,-41,160,3,57719,25187
-39,-41,160,4,57789,25247
-39,-41,160,4,58436,25307
-39,-41,160,3,57108,25368
-39,-41,160,3,58400,25428
-39,-41,160,2,57381,25488
-40,-40,160,1,57775,25548
-40,-40,160,0,57270,25609
-40,-40,160,-1,58010,25669
-41,-39,160,-2,57806,25729
-41,-39,160,-3,57483,25789
-41,-39,160,-3,57870,25849
-41,-39,160,-4,57622,25910
-42,-38,160,-5,57450,25970
-42,-38,160,-5,58029,26030
-42,-38,160,-5,57319,26090
-42,-38,160,-6,57896,26151
-42,-38,160,-5,57167,26211
-42,-38,160,-5,57995,26271
-42,-38,160,-5,57312,26331
-42,-38,160,-5,58015,26392
-41,-39,160,-4,56723,26452
-41,-39,160,-3,57745,26512
-41,-39,160,-3,57969,26572
-41,-39,160,-2,57916,26633
-40,-40,160,-1,57818,26693
-40,-40,160,0,57860,26753
-40,-40,160,1,57047,26813
-40,-40,160,1,58172,26874
-39,-41,160,2,57388,26934
-39,-41,160,2,58284,26994
-39,-41,160,2,56663,27054
-39,-41,160,2,57780,27115
-39,-41,160,2,56972,27175
-39,-41,160,2,57941,27235
-40,-40,160,1,57495,27295
-40,-40,160,1,57998,27356
-40,-40,160,0,57418,27416
-40,-40,160,-1,57774,27476
-41,-39,160,-2,57597,27536
-41,-39,160,-3,57998,27597
-41,-39,160,-4,57351,27657
-42,-38,160,-5,57584,27717
-42,-38,160,-5,57230,27777
-42,-38,160,-6,58190,27838
-42,-38,160,-6,57108,27898
-42,-38,160,-6,58103,27958
-42,-38,160,-6,56982,28018
-42,-38,160,-6,57731,28079
-42,-38,160,-6,58056,28139
-42,-38,160,-5,57695,28199
-41,-39,160,-4,57888,28259
-41,-39,160,-3,57946,28319
-41,-39,160,-2,57148,28380
-41,-39,160,-2,57863,28440
-40,-40,160,-1,57233,28500
-40,-40,160,0,58553,28560
-40,-40,160,1,57266,28621
-40,-40,160,1,57908,28681
-40,-40,160,1,56656,28741
-39,-41,160,2,57979,28801
-39,-41,160,2,57680,28862
-39,-41,160,3,58259,28922
-39,-41,160,3,57259,28982
-39,-41,160,2,57567,29042
-39,-41,160,3,57400,29103
-39,-41,160,2,57988,29163
-39,-41,160,2,57417,29223
-40,-40,160,1,57656,29283
-40,-40,160,0,56845,29344
-40,-40,160,0,58287,29404
-41,-39,160,-2,57227,29464
-41,-39,160,-3,58222,29524
-41,-39,160,-3,56946,29585
-41,-39,160,-4,58140,29645
-42,-38,160,-5,57789,29705
-42,-38,160,-5,57772,29765
-42,-38,160,-6,58198,29826
-42,-38,160,-6,57888,29886
-42,-38,160,-5,57126,29946
-42,-38,160,-6,57750,30006
-42,-38,160,-5,56903,30353
-42,-38,160,-5,57871,30413
-41,-39,160,-4,56836,30474
-41,-39,160,-4,57777,30534
-41,-39,160,-3,57617,30594
-39,-41,160,2,57874,30654
-39,-41,160,3,57338,30715
-39,-41,160,4,57826,30775
-39,-41,160,4,57278,30835
-38,-42,160,5,57836,30895
-38,-42,160,5,57315,30956
-38,-42,160,6,57832,31016
-38,-42,160,6,57151,31076
-38,-42,160,5,58346,31136
-38,-42,160,5,57328,31197
-39,-41,160,4,58325,31257
-39,-41,160,3,56990,31317
