-40,-40,160,0,57682,9057
-41,-39,160,-1,57849,9118
-40,-40,160,-1,58044,9178
-40,-40,160,-1,57849,9238
-40,-40,160,-1,57855,9298
-40,-40,160,-1,57747,9359
-41,-39,160,-2,57815,9419
-41,-39,160,-2,58212,9479
-41,-39,160,-2,57781,9539
-41,-39,160,-2,58179,9600
-41,-39,160,-2,57722,9660
-41,-39,160,-2,57682,9720
-41,-39,160,-3,58476,9780
-40,-40,160,-2,57743,9841
-41,-39,160,-2,58581,9901
-41,-39,160,-2,57559,9961
-40,-40,160,-1,57760,10021
-40,-40,160,-1,57691,10082
-40,-40,160,-1,57872,10142
-40,-40,160,0,58491,10202
-40,-40,160,0,57200,10262
-40,-40,160,0,58083,10323
-40,-40,160,0,57136,10383
-40,-40,160,0,57936,10443
-40,-40,160,0,58156,10503
-41,-39,160,-1,57804,10564
-40,-40,160,-1,57917,10624
-40,-40,160,-1,57600,10684
-40,-40,160,-1,58033,10744
-41,-39,160,-2,57866,10805
-41,-39,160,-2,57862,10865
-41,-39,160,-2,57332,10925
-41,-39,160,-2,57145,10985
-41,-39,160,-2,58224,11046
-41,-39,160,-3,57763,11106
-41,-39,160,-3,58121,11166
-41,-39,160,-3,57470,11226
-41,-39,160,-3,57804,11287
-40,-40,160,-2,58415,11347
-41,-39,160,-2,57828,11407
-41,-39,160,-2,58528,11467
-41,-39,160,-2,57876,11528
-41,-39,160,-2,57958,11588
-40,-40,160,-1,57881,11648
-40,-40,160,-1,57909,11708
-40,-40,160,-1,58520,11769
-40,-40,160,-1,57864,11829
-40,-40,160,-1,57895,11889
-40,-40,160,-1,57228,11949
-40,-40,160,-1,58010,12010
-40,-40,160,0,58158,12070
-40,-40,160,0,57787,12130
-41,-39,160,-1,57980,12190
-40,-40,160,-1,57659,12251
-41,-39,160,-2,58048,12311
-40,-40,160,-1,57815,12371
-41,-39,160,-2,57889,12431
-41,-39,160,-2,57798,12492
-41,-39,160,-2,57709,12552
-41,-39,160,-2,58226,12612
-41,-39,160,-2,57700,12672
-41,-39,160,-3,58209,12733
-40,-40,160,-2,57097,12793
-41,-39,160,-2,57728,12853
-41,-39,160,-2,58498,12913
-41,-39,160,-2,57764,12974
-40,-40,160,-1,58504,13034
-40,-40,160,-1,57561,13094
-40,-40,160,-1,57830,13154
-40,-40,160,-1,57900,13215
-40,-40,160,-1,57922,13275
-40,-40,160,-1,58525,13335
-40,-40,160,-1,57370,13395
-40,-40,160,-1,57944,13456
-40,-40,160,-1,57254,13516
-40,-40,160,-1,58068,13576
-40,-40,160,-1,58130,13636
-40,-40,160,-1,57593,13697
-40,-40,160,-1,57928,13757
-41,-39,160,-2,57096,13817
-41,-39,160,-2,57955,13877
-41,-39,160,-2,57853,13938
-41,-39,160,-3,57783,13998
-41,-39,160,-3,57726,14058
-41,-39,160,-3,57808,14118
-42,-38,160,-4,58176,14179
-40,-40,160,-3,57701,14239
-41,-39,160,-3,58181,14299
-41,-39,160,-3,57440,14359
-41,-39,160,-3,57810,14419
-41,-39,160,-3,58594,14480
-40,-40,160,-2,57559,14540
-40,-40,160,-1,58343,14600
-40,-40,160,-1,58038,14660
-40,-40,160,-1,57571,14721
-40,-40,160,-1,57940,14781
-40,-40,160,0,57843,14841
-40,-40,160,0,58535,14902
-40,-40,160,0,57735,14962
-40,-40,160,0,57743,15022
-41,-39,160,-1,57316,15082
-40,-40,160,0,57946,15142
-40,-40,160,0,58186,15203
-41,-39,160,-1,57729,15263
-40,-40,160,-1,57872,15323
-40,-40,160,-1,57336,15383
-40,-40,160,-1,58000,15444
-40,-40,160,-1,57974,15504
-40,-40,160,-1,57844,15564
-40,-40,160,-1,57678,15624
-41,-39,160,-2,57770,15685
-40,-40,160,-1,58153,15745
-41,-39,160,-2,57675,15805
-41,-39,160,-2,58045,15865
-41,-39,160,-2,57097,15926
-41,-39,160,-2,57689,15986
-41,-39,160,-3,58642,16046
-41,-39,160,-3,57626,16106
-41,-39,160,-3,58486,16167
-41,-39,160,-3,57770,16227
-40,-40,160,-2,57688,16287
-41,-39,160,-2,57991,16347
-41,-39,160,-2,57778,16408
-41,-39,160,-3,58560,16468
-40,-40,160,-2,57173,16528
-41,-39,160,-2,58164,16588
-41,-39,160,-2,57264,16649
-41,-39,160,-3,57943,16709
-41,-39,160,-3,58298,16769
8,-88,160,58,57601,16829
-19,-61,160,63,65902,16895
-21,-59,160,63,57281,16956
-20,-60,160,64,57415,17016
-18,-62,160,67,57809,17076
-8,-72,160,82,57978,17136
30,-110,160,149,57782,17197
5,-85,160,149,57514,17257
7,-87,160,152,57193,17317
6,-86,160,153,57678,17377
8,-88,160,155,57675,17438
7,-87,160,156,57750,17498
6,-86,160,155,57519,17558
4,-84,160,152,57519,17618
4,-84,160,150,58041,17679
3,-83,160,148,57199,17739
2,-82,160,145,58108,17799
2,-82,160,143,56823,17859
1,-81,160,141,57633,17920
-1,-79,160,137,58288,17980
3,-83,160,139,57768,18040
-9,-71,160,126,58867,18100
-13,-67,160,112,57824,18161
-26,-54,160,87,58339,18221
-22,-58,160,77,58241,18281
-34,-46,160,56,58233,18341
-40,-40,160,35,58889,18402
-49,-31,160,10,57393,18462
-57,-23,160,-15,58130,18522
-54,-26,160,-27,57216,18582
-58,-22,160,-39,57965,18643
-59,-21,160,-48,58049,18703
-56,-24,160,-50,57856,18763
-54,-26,160,-49,57964,18823
-51,-29,160,-44,57747,18884
-49,-31,160,-39,57875,18944
-43,-37,160,-28,57814,19004
-39,-41,160,-16,57904,19064
-34,-46,160,-2,57419,19125
-29,-51,160,12,58599,19185
-32,-48,160,17,58043,19245
-26,-54,160,28,57994,19305
-24,-56,160,37,58362,19366
-25,-55,160,42,57675,19426
-25,-55,160,45,57972,19486
-27,-53,160,44,58534,19546
-29,-51,160,41,57860,19607
-30,-50,160,38,58776,19667
-34,-46,160,31,58113,19727
-37,-43,160,23,58155,19787
-37,-43,160,18,57965,19848
-41,-39,160,10,57921,19908
-43,-37,160,2,58636,19968
-45,-35,160,-5,57770,20028
-46,-34,160,-11,58066,20089
-46,-34,160,-14,57127,20149
-47,-33,160,-17,57965,20209
-48,-32,160,-20,58115,20269
-46,-34,160,-20,57948,20330
-44,-36,160,-18,57708,20390
-43,-37,160,-15,57682,20450
-43,-37,160,-13,57960,20511
-41,-39,160,-9,57759,20571
-40,-40,160,-5,57810,20631
-37,-43,160,1,57717,20691
-36,-44,160,5,57749,20751
-37,-43,160,7,58253,20812
-36,-44,160,9,57824,20872
-35,-45,160,12,58198,20932
-35,-45,160,14,57764,20992
-35,-45,160,15,57827,21053
-35,-45,160,15,58355,21113
-37,-43,160,13,57391,21173
-38,-42,160,11,58419,21233
-38,-42,160,9,57795,21294
-40,-40,160,6,57693,21354
-40,-40,160,4,57751,21414
-41,-39,160,1,57640,21474
-42,-38,160,-2,58408,21535
-43,-37,160,-5,57720,21595
-42,-38,160,-6,58025,21655
-43,-37,160,-7,57225,21715
-43,-37,160,-8,57868,21776
-42,-38,160,-7,58061,21836
-43,-37,160,-8,57798,21896
-42,-38,160,-7,57770,21956
-41,-39,160,-5,57749,22017
-42,-38,160,-5,57897,22077
-40,-40,160,-3,57852,22137
-39,-41,160,-1,57855,22197
-40,-40,160,0,57311,22258
-38,-42,160,2,57458,22318
-39,-41,160,3,58301,22378
-38,-42,160,4,57759,22438
-39,-41,160,4,58168,22499
-38,-42,160,5,57582,22559
-38,-42,160,5,57807,22619
-38,-42,160,5,58454,22679
-39,-41,160,4,57742,22740
-40,-40,160,3,58457,22800
-40,-40,160,2,57110,22860
-40,-40,160,1,57791,22920
-40,-40,160,0,57915,22981
-41,-39,160,-1,57858,23041
-41,-39,160,-2,58398,23101
-42,-38,160,-4,57743,23161
-41,-39,160,-4,57860,23222
-41,-39,160,-4,57240,23282
-42,-38,160,-5,57853,23342
-42,-38,160,-5,57996,23402
-42,-38,160,-5,57775,23463
-41,-39,160,-4,57748,23523
-40,-40,160,-3,57561,23583
-41,-39,160,-3,57951,23643
-40,-40,160,-2,57787,23704
-41,-39,160,-2,57861,23764
-40,-40,160,-1,57909,23824
-40,-40,160,0,57642,23884
-40,-40,160,0,58236,23945
-39,-41,160,1,57631,24005
-40,-40,160,1,58169,24065
-40,-40,160,1,57099,24125
-39,-41,160,2,58290,24186
-39,-41,160,2,58478,24246
-39,-41,160,2,57380,24306
-40,-40,160,1,58656,24366
-40,-40,160,1,57759,24427
-40,-40,160,0,57798,24487
-40,-40,160,0,57945,24547
-41,-39,160,-1,57941,24607
-41,-39,160,-2,58527,24668
-41,-39,160,-3,57248,24728
-41,-39,160,-3,58277,24788
-41,-39,160,-3,57466,24848
-41,-39,160,-3,57980,24909
-42,-38,160,-4,58123,24969
-41,-39,160,-4,57925,25029
-40,-40,160,-3,57870,25089
-41,-39,160,-3,57106,25150
-41,-39,160,-3,58017,25210
-41,-39,160,-3,57747,25270
-41,-39,160,-3,57917,25330
-40,-40,160,-2,57400,25391
-41,-39,160,-2,57755,25451
-41,-39,160,-2,58244,25511
-41,-39,160,-2,57728,25571
-40,-40,160,-1,58192,25632
-40,-40,160,-1,57440,25692
-40,-40,160,-1,57792,25752
-40,-40,160,-1,58513,25812
-40,-40,160,0,57666,25873
-40,-40,160,0,58564,25933
-39,-41,160,1,57160,25993
-40,-40,160,1,57882,26053
-40,-40,160,1,57818,26114
-40,-40,160,0,57943,26174
-40,-40,160,0,58566,26234
-39,-41,160,1,57835,26294
-40,-40,160,0,57849,26355
-41,-39,160,-1,57328,26415
-40,-40,160,-1,57947,26475
-41,-39,160,-2,58197,26535
-41,-39,160,-2,57733,26596
-41,-39,160,-2,57884,26656
-42,-38,160,-4,57861,26716
-41,-39,160,-4,57911,26776
-41,-39,160,-4,57980,26837
-41,-39,160,-4,57899,26897
-42,-38,160,-5,57664,26957
-41,-39,160,-4,57748,27017
-41,-39,160,-4,58187,27078
-41,-39,160,-4,57898,27138
-40,-40,160,-3,58157,27198
-41,-39,160,-3,57102,27258
-41,-39,160,-3,57964,27319
-40,-40,160,-2,58642,27379
-41,-39,160,-2,57733,27439
-40,-40,160,-1,58627,27499
-40,-40,160,-1,57766,27559
-40,-40,160,-1,57774,27620
-40,-40,160,-1,57965,27680
-40,-40,160,-1,57360,27740
-40,-40,160,-1,58513,27801
-40,-40,160,0,57659,27861
-41,-39,160,-1,57843,27921
-40,-40,160,-1,57337,27981
-40,-40,160,-1,57688,28041
-40,-40,160,-1,58241,28102
-41,-39,160,-2,57895,28162
-41,-39,160,-2,57895,28222
-41,-39,160,-3,57682,28282
-40,-40,160,-2,57929,28343
-41,-39,160,-3,57888,28403
-41,-39,160,-3,57858,28463
-41,-39,160,-3,57742,28523
-41,-39,160,-3,57829,28584
-41,-39,160,-3,57967,28644
-41,-39,160,-3,57851,28704
-41,-39,160,-3,58073,28764
-41,-39,160,-3,57367,28825
-41,-39,160,-3,57810,28885
-41,-39,160,-3,58563,28945
-41,-39,160,-3,57734,29005
-40,-40,160,-2,58465,29066
-41,-39,160,-2,57683,29126
-40,-40,160,-1,58271,29186
-40,-40,160,-1,57906,29246
-40,-40,160,-1,57899,29307
-40,-40,160,-1,58616,29367
-40,-40,160,0,57612,29427
-41,-39,160,-1,57983,29487
-40,-40,160,0,57279,29548
-41,-39,160,-1,58084,29608
-40,-40,160,-1,58324,29668
-40,-40,160,-1,57611,29728
-41,-39,160,-2,58032,29789
-41,-39,160,-2,57741,29849
-41,-39,160,-2,58006,29909
-41,-39,160,-2,57951,29969
-41,-39,160,-2,57773,30030
-41,-39,160,-2,57742,30090
-41,-39,160,-3,57218,30150
-41,-39,160,-3,58028,30210
-40,-40,160,-2,57799,30271
-41,-39,160,-2,57956,30331
-41,-39,160,-2,57316,30391
-41,-39,160,-2,57778,30451
-41,-39,160,-2,58468,30512
-41,-39,160,-2,57669,30572
-40,-40,160,-1,58511,30632
-40,-40,160,-1,57688,30692
-40,-40,160,-1,57722,30753
-40,-40,160,-1,57935,30813
-40,-40,160,0,57798,30873
-40,-40,160,0,58596,30933
-40,-40,160,0,57159,30994
-40,-40,160,0,57864,31054
-40,-40,160,0,57202,31114
-41,-39,160,-1,57627,31174
-40,-40,160,-1,58313,31235
-40,-40,160,-1,57745,31295
-40,-40,160,-1,57977,31355
-41,-39,160,-2,57481,31415
-41,-39,160,-2,57656,31476
-41,-39,160,-2,57966,31536
-41,-39,160,-2,57762,31596
-41,-39,160,-3,57845,31656
-41,-39,160,-3,57650,31717
-41,-39,160,-3,58103,31777
-41,-39,160,-3,57892,31837
-40,-40,160,-2,57896,31897
-41,-39,160,-2,57274,31958
-41,-39,160,-2,57693,32018
