-40,-40,160,-1,57735,22846
-40,-40,160,0,58945,22907
-40,-40,160,1,57788,22967
-39,-41,160,2,59093,23027
-39,-41,160,2,57716,23087
-39,-41,160,3,58281,23148
-39,-41,160,3,57891,23208
-39,-41,160,3,58523,23268
-39,-41,160,3,58601,23328
-39,-41,160,3,58336,23389
-39,-41,160,2,57981,23449
-39,-41,160,2,58173,23509
-40,-40,160,1,56995,23569
-40,-40,160,0,50897,23630
-40,-40,160,-1,49896,23690
-40,-40,160,-1,50454,23750
-41,-39,160,-2,55750,23810
-41,-39,160,-3,58445,23871
-41,-39,160,-4,58149,23931
