-42,-38,160,-6,49405,22209
-42,-38,160,-6,49607,22269
-42,-38,160,-6,49441,22330
-42,-38,160,-6,49970,22390
-41,-39,160,-4,49397,22450
-41,-39,160,-4,49725,22510
-41,-39,160,-3,49314,22571
-41,-39,160,-3,50058,22631
-41,-39,160,-2,49461,22691
-40,-40,160,-1,49939,22751
-40,-40,160,0,49060,22811
-40,-40,160,1,49780,22872
-40,-40,160,1,49964,22932
-39,-41,160,2,50076,22992
-39,-41,160,3,50037,23052
-39,-41,160,3,49339,23113
-39,-41,160,4,49399,23173
-39,-41,160,4,50272,23233
-39,-41,160,4,49626,23293
-39,-41,160,4,50725,23353
-39,-41,160,3,49520,23414
-39,-41,160,2,50234,23474
-39,-41,160,2,49237,23534
-40,-40,160,1,50074,23594
-40,-40,160,1,49958,23655
-40,-40,160,0,50035,23715
-40,-40,160,-1,49668,23775
-41,-39,160,-2,49837,23835
-41,-39,160,-3,49664,23896
-41,-39,160,-4,50331,23956
-41,-39,160,-4,49779,24016
-42,-38,160,-5,49909,24076
-42,-38,160,-5,48959,24136
-42,-38,160,-5,50342,24197
-42,-38,160,-5,49693,24257
-42,-38,160,-5,49726,24317
-42,-38,160,-5,48928,24377
-41,-39,160,-4,50073,24438
-41,-39,160,-4,50438,24498
-41,-39,160,-3,50070,24558
-41,-39,160,-2,49640,24618
-40,-40,160,-1,50296,24679
-40,-40,160,0,49636,24739
-40,-40,160,0,50188,24799
-40,-40,160,1,49548,24859
-39,-41,160,2,50833,24919
-39,-41,160,2,49226,24980
-39,-41,160,2,50053,25040
-39,-41,160,2,52960,25100
-39,-41,160,2,57787,25160
-39,-41,160,3,50751,25221
-39,-41,160,2,50312,25281
-39,-41,160,2,50019,26018
-40,-40,160,1,50181,26078
-40,-40,160,1,49503,26138
-40,-40,160,0,50137,26199
-40,-40,160,-1,92099,26291
-44,-36,160,-13,65680,26357
-44,-36,160,-14,50250,26417
-45,-35,160,-16,50134,26477
-45,-35,160,-16,49475,26538
-45,-35,160,-17,50395,26598
-46,-34,160,-19,49581,26658
-46,-34,160,-20,50690,26718
-46,-34,160,-19,48925,26778
-45,-35,160,-17,50062,26839
-45,-35,160,-16,49183,26899
-44,-36,160,-13,50053,26959
-43,-37,160,-10,49908,27019
-42,-38,160,-6,50103,27080
-41,-39,160,-3,49578,27140
-40,-40,160,0,49582,27200
-39,-41,160,2,49461,27260
-38,-42,160,5,50097,27320
-38,-42,160,7,49735,27381
-37,-43,160,9,49831,27441
-37,-43,160,11,49550,27501
-37,-43,160,11,50195,27561
-37,-43,160,11,49539,27622
-37,-43,160,11,50089,27682
-37,-43,160,10,49048,27742
-37,-43,160,9,50022,27802
-38,-42,160,8,50240,27863
-38,-42,160,6,49834,27923
-39,-41,160,4,49947,27983
-39,-41,160,2,49462,28043
-40,-40,160,0,49775,28103
-40,-40,160,-1,50267,28164
-41,-39,160,-3,51655,28224
-42,-38,160,-5,58472,28284
-42,-38,160,-7,57381,28344
-42,-38,160,-8,57832,28405
-43,-37,160,-9,49876,28465
-43,-37,160,-10,49890,28525
-43,-37,160,-11,49818,28585
-43,-37,160,-11,49840,28646
-43,-37,160,-11,49535,28706
-43,-37,160,-10,49728,28766
-43,-37,160,-10,49516,28826
-43,-37,160,-9,50037,28886
-42,-38,160,-7,49680,28947
-42,-38,160,-6,49836,29007
-41,-39,160,-4,49066,29067
-41,-39,160,-4,50115,29127
-41,-39,160,-2,49480,29188
-40,-40,160,0,50071,29248
-40,-40,160,1,49145,29308
-39,-41,160,2,49810,29368
-39,-41,160,3,50018,29428
-39,-41,160,3,49872,29489
-39,-41,160,4,50025,29549
-39,-41,160,4,49927,29609
-39,-41,160,4,56542,29669
-39,-41,160,4,57146,29730
-39,-41,160,4,49716,29790
-39,-41,160,2,50576,29850
-40,-40,160,1,49354,29910
-40,-40,160,1,49963,29971
-40,-40,160,0,48997,30031
-40,-40,160,0,57559,30091
-40,-40,160,-1,54341,30151
-41,-39,160,-2,49940,30211
-41,-39,160,-3,49396,30272
-41,-39,160,-3,49710,30332
-41,-39,160,-3,49570,30392
-41,-39,160,-4,50183,30452
