-46,-34,160,6,58063,8745
-45,-35,160,2,53286,8806
-52,-28,160,-5,50345,8866
-51,-29,160,-10,57666,8926
-52,-28,160,-15,58144,8986
-48,-32,160,-17,57628,9046
-45,-35,160,-17,58817,9107
-43,-37,160,-16,57656,9167
-41,-39,160,-14,59102,9227
-32,-48,160,-7,56981,9287
-31,-49,160,-1,58318,9348
-33,-47,160,3,57712,9408
-30,-50,160,8,58605,9468
-30,-50,160,12,51404,9528
-31,-49,160,15,50559,9589
-34,-46,160,16,57700,9649
-39,-41,160,14,58222,9713
-45,-35,160,9,58226,9773
-46,-34,160,4,51203,9833
-48,-32,160,-1,50952,9894
-53,-27,160,-8,57544,9954
-53,-27,160,-14,57861,10014
-48,-32,160,-16,58157,10074
-50,-30,160,-19,57765,10134
-44,-36,160,-18,58773,10195
-40,-40,160,-15,57643,10255
-37,-43,160,-11,58285,10315
-38,-42,160,-8,57424,10375
-28,-52,160,0,58403,10436
-31,-49,160,5,58044,10496
-28,-52,160,11,58335,10556
-31,-49,160,14,57572,10616
-36,-44,160,14,58311,10677
-36,-44,160,14,57990,10737
-38,-42,160,13,58491,10797
-45,-35,160,8,57912,10857
-48,-32,160,2,58078,10918
-54,-26,160,-6,57770,10978
-47,-33,160,-9,58954,11038
-50,-30,160,-13,57686,11098
-49,-31,160,-16,58831,11159
-50,-30,160,-19,57739,11219
-42,-38,160,-17,58207,11279
-42,-38,160,-15,57697,11339
-34,-46,160,-9,58374,11400
-34,-46,160,-4,58516,11460
-30,-50,160,2,58419,11520
-30,-50,160,7,57960,11580
-32,-48,160,10,58112,11641
-30,-50,160,14,58111,11701
-32,-48,160,16,58776,11761
-39,-41,160,14,57861,11821
-43,-37,160,10,58473,11882
-46,-34,160,5,57870,11942
-44,-36,160,2,58560,12002
-50,-30,160,-4,57388,12062
-52,-28,160,-10,56516,12123
-54,-26,160,-16,50073,12183
-48,-32,160,-18,54527,12243
-45,-35,160,-18,57969,12303
-42,-38,160,-16,58700,12364
-41,-39,160,-14,58405,12424
-35,-45,160,-9,57647,12484
-30,-50,160,-2,57935,12544
-33,-47,160,2,58970,12605
-29,-51,160,8,58108,12665
-32,-48,160,11,59093,12725
-33,-47,160,13,57702,12785
-34,-46,160,14,58619,12846
-38,-42,160,13,57413,12906
-43,-37,160,9,51419,12966
-46,-34,160,4,50293,13026
-50,-30,160,-2,57962,13086
-50,-30,160,-7,57870,13147
-51,-29,160,-12,57892,13207
-47,-33,160,-14,57970,13267
-50,-30,160,-17,58471,13327
-43,-37,160,-16,57810,13388
-39,-41,160,-13,58387,13448
-35,-45,160,-8,57626,13508
-37,-43,160,-5,58729,13568
-33,-47,160,0,57874,13629
-33,-47,160,4,58746,13689
-30,-50,160,9,57242,13749
-32,-48,160,12,58796,13809
-36,-44,160,12,58680,13870
-40,-40,160,10,58447,13930
-41,-39,160,8,58563,13990
-45,-35,160,4,58445,14050
-44,-36,160,1,57678,14111
-45,-35,160,-2,58758,14171
-50,-30,160,-7,58149,14231
-49,-31,160,-11,59097,14291
-45,-35,160,-12,57642,14352
-44,-36,160,-12,58897,14412
-42,-38,160,-11,57259,14472
-42,-38,160,-10,58821,14532
-39,-41,160,-8,57886,14593
-33,-47,160,-3,58391,14653
-32,-48,160,2,57638,14716
-36,-44,160,4,58330,14777
-35,-45,160,6,57951,14837
-36,-44,160,7,58651,14897
-36,-44,160,8,58583,14957
-38,-42,160,8,57960,15018
-43,-37,160,5,58088,15078
-42,-38,160,3,58121,15138
-46,-34,160,-1,58135,15198
-46,-34,160,-4,58587,15259
-47,-33,160,-7,57817,15319
-46,-34,160,-9,58506,15379
-46,-34,160,-11,57769,15439
-43,-37,160,-11,57863,15500
-42,-38,160,-10,57756,15560
-39,-41,160,-8,58629,15620
-37,-43,160,-5,57523,15680
-36,-44,160,-2,58170,15741
-37,-43,160,0,58281,15801
-35,-45,160,3,58488,15861
-37,-43,160,4,58453,15921
-35,-45,160,6,58767,15982
-40,-40,160,5,57743,16042
-38,-42,160,5,58651,16102
-42,-38,160,3,57750,16162
-43,-37,160,1,59372,16223
-45,-35,160,-2,57291,16283
-42,-38,160,-3,58243,16343
-45,-35,160,-5,57281,16403
-43,-37,160,-6,58490,16464
-44,-36,160,-7,58319,16524
-42,-38,160,-7,58336,16584
-40,-40,160,-6,57694,16644
-38,-42,160,-4,58339,16705
-39,-41,160,-3,57936,16765
-37,-43,160,-1,58578,16825
-39,-41,160,0,58007,16885
-36,-44,160,2,58002,16946
-36,-44,160,4,57776,17006
-37,-43,160,5,58981,17066
-37,-43,160,6,57831,17126
-36,-44,160,7,58965,17187
-34,-46,160,9,57803,17247
-32,-48,160,12,58004,17307
-35,-45,160,13,58520,17367
-32,-48,160,15,58346,17428
-19,-61,160,24,58558,17488
30,-110,160,71,58026,17548
-8,-72,160,77,66195,17614
-15,-65,160,78,57744,17675
-20,-60,160,76,58173,17735
-12,-68,160,79,58495,17795
-11,-69,160,82,58690,17855
-19,-61,160,80,58629,17916
-47,-33,160,63,58085,17976
-34,-46,160,56,58155,18036
-30,-50,160,52,57940,18096
-23,-57,160,53,58854,18157
-26,-54,160,52,58093,18217
-28,-52,160,50,58725,18277
-27,-53,160,49,58070,18337
-23,-57,160,50,59095,18398
-14,-66,160,56,58146,18458
-16,-64,160,60,58596,18518
-17,-63,160,63,58297,18578
-14,-66,160,67,58352,18639
-14,-66,160,70,58898,18699
-10,-70,160,75,58683,18759
-8,-72,160,80,58701,18819
-14,-66,160,81,57935,18880
-12,-68,160,83,57977,18940
-13,-67,160,84,58964,19000
-17,-63,160,83,57932,19060
-20,-60,160,80,59237,19121
-30,-50,160,72,57884,19181
-42,-38,160,59,58926,19241
-29,-51,160,55,57592,19301
-40,-40,160,46,58832,19362
-44,-36,160,36,58646,19422
-44,-36,160,28,58443,19482
-46,-34,160,20,57947,19542
-36,-44,160,19,58373,19603
-31,-49,160,21,58188,19663
-30,-50,160,23,58068,19729
-26,-54,160,27,60290,19790
-19,-61,160,34,60771,19851
-17,-63,160,41,58978,19911
-19,-61,160,46,59824,19971
-15,-65,160,52,60774,20033
-26,-54,160,51,60888,20094
-26,-54,160,50,60625,20155
-32,-48,160,46,60193,20215
-42,-38,160,37,59256,20276
-38,-42,160,32,59705,20336
-50,-30,160,21,60113,20396
-57,-23,160,8,60258,20457
-54,-26,160,-1,59942,20517
-57,-23,160,-10,58617,20577
-50,-30,160,-14,57791,20638
-44,-36,160,-14,59263,20698
-39,-41,160,-11,57938,20758
-34,-46,160,-6,59138,20818
-20,-60,160,6,57309,20879
-17,-63,160,18,58696,20939
-24,-56,160,24,58197,20999
-11,-69,160,36,58657,21059
-17,-63,160,43,58826,21120
-22,-58,160,46,58601,21180
-26,-54,160,46,58187,21240
-33,-47,160,42,58228,21300
-49,-31,160,30,57808,21361
-49,-31,160,20,59047,21421
-61,-19,160,5,57851,21481
-66,-14,160,-10,58334,21541
-66,-14,160,-23,57543,21602
-56,-24,160,-28,58502,21662
-61,-19,160,-35,57989,21722
-51,-29,160,-35,58452,21782
-42,-38,160,-30,57773,21843
-24,-56,160,-16,58332,21903
-29,-51,160,-7,58137,21963
-10,-70,160,11,58414,22023
-10,-70,160,26,58231,22084
-7,-73,160,40,57695,22144
-10,-70,160,50,58184,22204
-18,-62,160,54,58865,22264
-27,-53,160,52,57874,22325
-35,-45,160,46,59288,22385
-53,-27,160,31,57788,22445
-63,-17,160,13,58544,22505
-56,-24,160,2,57239,22566
-75,-5,160,-18,58354,22626
-80,0,160,-37,58273,22686
-73,-7,160,-49,58210,22746
-66,-14,160,-55,57935,22807
-49,-31,160,-51,58011,22867
-45,-35,160,-45,57738,22927
-34,-46,160,-34,58461,22987
-18,-62,160,-16,57573,23048
2,-82,160,10,58245,23108
4,-84,160,33,57736,23168
-10,-70,160,44,58804,23228
-3,-77,160,57,57806,23288
-14,-66,160,62,58776,23349
-21,-59,160,62,57243,23409
-41,-39,160,51,58558,23469
-43,-37,160,41,58740,23529
-80,0,160,12,58470,23590
-71,-9,160,-7,58493,23650
-96,16,160,-37,58506,23710
-85,5,160,-56,57729,23770
-69,-11,160,-63,58738,23831
-75,-5,160,-72,57970,23891
-63,-17,160,-73,59151,23951
-49,-31,160,-66,57354,24011
-22,-58,160,-45,58588,24072
-27,-53,160,-30,57191,24132
12,-92,160,4,58645,24192
3,-83,160,27,58123,24252
11,-91,160,51,58515,24313
6,-86,160,68,57937,24373
-3,-77,160,77,58458,24433
-20,-60,160,75,57591,24493
-28,-52,160,69,58629,24554
-52,-28,160,51,58032,24614
-75,-5,160,23,57893,24674
-91,11,160,-9,57764,24737
-68,-12,160,-23,58347,24797
-106,26,160,-56,57898,24857
-87,7,160,-73,58865,24918
-80,0,160,-83,57707,24978
-63,-17,160,-82,58503,25038
-54,-26,160,-76,57350,25098
-21,-59,160,-53,58624,25159
-13,-67,160,-29,57993,25219
9,-89,160,3,58405,25279
20,-100,160,36,57587,25339
19,-99,160,63,57958,25400
-3,-77,160,73,58230,25460
5,-85,160,86,58563,25520
-12,-68,160,87,58207,25580
-35,-45,160,75,58174,25641
-66,-14,160,48,57838,25701
-58,-22,160,30,59263,25761
-99,19,160,-8,57752,25821
-100,20,160,-40,58983,25882
-108,28,160,-71,57063,25942
-94,14,160,-89,58387,26002
-76,-4,160,-94,57860,26062
-66,-14,160,-93,58492,26123
-54,-26,160,-85,58516,26183
-31,-49,160,-66,58370,26243
9,-89,160,-28,57614,26303
-5,-75,160,-4,57856,26364
30,-110,160,38,57888,26424
20,-100,160,65,58714,26484
16,-96,160,85,57909,26544
9,-89,160,98,58617,26605
-12,-68,160,97,57855,26665
-23,-57,160,90,58769,26725
-53,-27,160,68,57869,26785
-74,-6,160,38,58523,26846
-102,22,160,-3,57680,26906
-109,29,160,-41,58329,26966
-88,8,160,-61,58414,27026
-102,22,160,-85,58380,27086
-89,9,160,-98,58498,27147
-73,-7,160,-100,57545,27207
-48,-32,160,-88,57634,27267
-48,-32,160,-78,58736,27327
10,-90,160,-37,57775,27388
19,-99,160,2,78620,27467
27,-107,160,39,58236,27527
30,-110,160,73,58452,27587
4,-84,160,85,58665,27647
18,-98,160,103,58743,27708
4,-84,160,110,57895,27768
-20,-60,160,103,59189,27828
-61,-19,160,74,57924,27888
-88,8,160,35,59211,27948
-110,30,160,-10,57462,28009
-108,28,160,-46,58487,28069
-90,10,160,-66,57355,28129
-110,30,160,-96,58630,28189
-99,19,160,-113,58240,28250
-79,-1,160,-116,58573,28310
-48,-32,160,-101,57730,28370
-18,-62,160,-72,57978,28430
-26,-54,160,-52,57940,28491
16,-96,160,-12,58461,28551
23,-103,160,25,57871,28611
30,-110,160,66,58308,28671
28,-108,160,93,57783,28732
2,-82,160,101,59359,28792
-10,-70,160,101,57818,28852
-20,-60,160,95,59240,28912
-47,-33,160,75,57867,28973
-84,4,160,38,58575,29033
-66,-14,160,17,58600,29093
-110,30,160,-30,58194,29153
-110,30,160,-68,61069,29215
-96,16,160,-88,58435,29275
-90,10,160,-101,57882,29335
-74,-6,160,-103,57842,29395
-60,-20,160,-97,57888,29456
-44,-36,160,-83,58505,29516
-27,-53,160,-62,57799,29576
28,-108,160,-14,58299,29636
15,-95,160,19,74956,29711
-2,-78,160,37,58286,29776
22,-102,160,65,57949,29836
8,-88,160,81,57973,29896
-1,-79,160,89,58084,29956
-17,-63,160,87,58542,30016
-55,-25,160,64,58048,30077
-87,7,160,27,58021,30137
-75,-5,160,3,58374,30197
-66,-14,160,-12,59156,30257
-110,30,160,-55,57713,30318
-103,23,160,-81,60584,30378
-95,15,160,-98,57819,30439
-71,-9,160,-99,58273,30499
-57,-23,160,-92,57886,30559
-35,-45,160,-74,58383,30619
-33,-47,160,-58,58454,30680
-5,-75,160,-29,57880,30740
29,-109,160,14,58138,30800
-5,-75,160,31,58055,30860
27,-107,160,63,58054,30921
8,-88,160,79,58944,30981
-9,-71,160,83,57943,31041
-15,-65,160,83,58541,31101
-46,-34,160,66,57582,31162
-45,-35,160,52,58686,31222
-86,6,160,18,57982,31282
-89,9,160,-12,58855,31342
-110,30,160,-52,57493,31403
-95,15,160,-74,58164,31463
-78,-2,160,-83,58281,31523
-81,1,160,-92,58366,31583
-68,-12,160,-92,58201,31644
-46,-34,160,-80,58312,31704
-17,-63,160,-54,57191,31764
-22,-58,160,-35,58561,31824
27,-107,160,8,57679,31885
16,-96,160,38,65935,31951
22,-102,160,66,58341,32011
14,-94,160,85,57961,32071
-2,-78,160,92,57990,32131
-11,-69,160,93,58617,32192
-30,-50,160,83,58022,32252
-53,-27,160,62,59303,32312
-90,10,160,24,57729,32372
-103,23,160,-15,58437,32433
-82,2,160,-36,57216,32493
-108,28,160,-68,58618,32553
-96,16,160,-88,58080,32613
-86,6,160,-99,58117,32674
-70,-10,160,-99,57686,32734
-41,-39,160,-83,58453,32794
-38,-42,160,-68,57875,32854
-6,-74,160,-38,58338,32915
13,-93,160,-2,57400,32975
30,-110,160,38,58306,33035
29,-109,160,70,57802,33095
1,-81,160,81,59193,33156
