-5,-75,160,70,51140,12161
6,-86,160,91,50517,12221
20,-100,160,133,50948,12281
20,-100,160,147,50666,12341
20,-100,160,150,50209,12402
20,-100,160,152,50305,12462
20,-100,160,152,51415,12522
20,-100,160,151,50307,12582
20,-100,160,148,51527,12642
20,-100,160,144,50404,12703
20,-100,160,130,50897,12763
16,-96,160,111,50607,12823
0,-80,160,80,51129,12883
-19,-61,160,42,51083,12944
-38,-42,160,3,50426,13004
-59,-21,160,-38,50362,13064
-69,-11,160,-58,50527,13124
-87,7,160,-94,50577,13185
-106,26,160,-131,51152,13245
-110,30,160,-143,50447,13305
-110,30,160,-147,50881,13365
-110,30,160,-148,50202,13425
-110,30,160,-148,50912,13486
-110,30,160,-147,50454,13546
-110,30,160,-143,51000,13606
-105,25,160,-129,49993,13666
-88,8,160,-96,50980,13727
-80,0,160,-79,50622,13787
-61,-19,160,-42,50857,13847
-38,-42,160,5,50720,13907
-16,-64,160,48,50960,13967
5,-85,160,90,50378,14028
15,-95,160,110,51399,14088
20,-100,160,143,50441,14148
20,-100,160,148,51672,14208
20,-100,160,151,50338,14269
20,-100,160,152,50888,14329
20,-100,160,152,50240,14389
20,-100,160,149,50989,14449
20,-100,160,146,51013,14510
20,-100,160,137,50977,14570
13,-93,160,106,50519,14630
6,-86,160,92,50648,14690
-13,-67,160,54,50307,14751
-32,-48,160,16,51109,14811
-52,-28,160,-24,50420,14871
-72,-8,160,-64,50849,14931
-90,10,160,-100,50442,14991
-97,17,160,-114,50897,15052
-110,30,160,-140,50443,15112
-110,30,160,-147,50869,15172
-110,30,160,-149,50258,15232
-110,30,160,-148,51098,15293
-110,30,160,-148,50951,15353
-110,30,160,-143,50872,15413
-106,26,160,-132,50729,15473
-90,10,160,-99,51246,15537
-74,-6,160,-67,50530,15597
-64,-16,160,-47,50719,15657
-41,-39,160,-2,50474,15718
-20,-60,160,40,51016,15778
1,-81,160,82,50456,15838
20,-100,160,136,50923,15898
20,-100,160,146,50399,15958
20,-100,160,148,51230,16019
20,-100,160,151,50345,16079
20,-100,160,152,50940,16139
20,-100,160,152,49654,16199
20,-100,160,150,50770,16260
20,-100,160,148,50933,16320
20,-100,160,143,50988,16380
19,-99,160,117,51174,16440
5,-85,160,90,51058,16501
-15,-65,160,50,50233,16561
-25,-55,160,30,51195,16621
-44,-36,160,-9,50641,16681
-66,-14,160,-51,51395,16741
-85,5,160,-89,50055,16802
-100,20,160,-120,51020,16862
-109,29,160,-137,50007,16922
-110,30,160,-145,50905,16982
-110,30,160,-148,50525,17043
-110,30,160,-148,51010,17103
-110,30,160,-148,50442,17163
-110,30,160,-144,50707,17223
-110,30,160,-140,50408,17284
-97,17,160,-113,51106,17344
-83,3,160,-85,50722,17404
-65,-15,160,-49,50475,17464
-42,-38,160,-4,50205,17524
-32,-48,160,16,51238,17585
-8,-72,160,64,50450,17645
11,-91,160,101,51186,17705
20,-100,160,142,50232,17765
20,-100,160,148,50805,17826
20,-100,160,149,51042,17886
20,-100,160,151,50902,17946
20,-100,160,151,50891,18006
20,-100,160,150,50409,18067
20,-100,160,147,51056,18127
20,-100,160,145,50972,18187
20,-100,160,133,50584,18247
11,-91,160,101,51796,18307
-7,-73,160,66,50658,18368
-27,-53,160,26,51075,18428
-36,-44,160,8,50018,18488
-56,-24,160,-32,51062,18548
-76,-4,160,-71,50696,18609
-93,13,160,-105,51156,18669
-109,29,160,-137,50467,18729
-110,30,160,-145,50632,18789
-110,30,160,-146,50692,18850
-110,30,160,-148,50924,18910
-110,30,160,-148,50491,18970
-110,30,160,-146,50899,19030
-110,30,160,-139,50582,19090
-106,26,160,-132,51478,19151
-88,8,160,-96,50422,19211
-71,-9,160,-61,51313,19271
-50,-30,160,-20,49937,19331
-31,-49,160,19,50734,19392
-18,-62,160,43,50665,19452
5,-85,160,90,50859,19512
20,-100,160,136,51176,19572
20,-100,160,147,51068,19633
20,-100,160,151,50282,19693
20,-100,160,152,50823,19753
20,-100,160,152,50402,19813
20,-100,160,152,51271,19873
20,-100,160,149,50368,19934
20,-100,160,142,50782,19994
20,-100,160,136,50167,20054
20,-100,160,122,51039,20114
14,-94,160,108,50654,20175
6,-86,160,91,50855,20235
-2,-78,160,76,50332,20295
-5,-75,160,69,51812,20355
-7,-73,160,65,50814,20415
-4,-76,160,71,51452,20476
-3,-77,160,73,51307,20541
-5,-75,160,70,51044,20601
-5,-75,160,70,50568,20662
-5,-75,160,69,50562,20722
-9,-71,160,62,50679,20782
-14,-66,160,52,50665,20842
-21,-59,160,37,50650,20902
-29,-51,160,22,50548,20963
-39,-41,160,1,50603,21023
-45,-35,160,-9,51068,21083
-59,-21,160,-38,50507,21143
-65,-15,160,-50,50979,21204
-70,-10,160,-59,49938,21264
-73,-7,160,-65,50776,21324
-73,-7,160,-66,53917,21384
-68,-12,160,-55,58459,21445
-64,-16,160,-48,53276,21505
-57,-23,160,-34,50666,21565
-49,-31,160,-17,50769,21625
-42,-38,160,-4,50495,21685
-27,-53,160,25,50686,21746
-14,-66,160,52,51249,21806
-1,-79,160,77,50731,21866
11,-91,160,102,50939,21926
19,-99,160,118,50379,21987
20,-100,160,123,50758,22047
20,-100,160,130,50749,22107
20,-100,160,130,50712,22167
20,-100,160,125,50425,22228
14,-94,160,108,50408,22288
5,-85,160,90,50783,22348
-9,-71,160,62,50733,22408
-26,-54,160,27,50788,22468
-46,-34,160,-13,49967,22529
-68,-12,160,-56,50338,22589
-77,-3,160,-74,50937,22649
-90,10,160,-99,50437,22709
-101,21,160,-121,50908,22770
-110,30,160,-140,50382,22830
-110,30,160,-144,50372,22890
-110,30,160,-144,50732,22950
-110,30,160,-142,50401,23010
-108,28,160,-136,51105,23071
-96,16,160,-111,50361,23131
-83,3,160,-85,50342,23191
-74,-6,160,-67,50035,23251
-51,-29,160,-21,50448,23312
-24,-56,160,31,51042,23372
-2,-78,160,75,50614,23432
20,-100,160,136,50503,23492
20,-100,160,145,50171,23553
20,-100,160,146,50482,23613
20,-100,160,150,50548,23673
20,-100,160,152,50505,23733
20,-100,160,152,50163,23793
20,-100,160,150,50278,23854
20,-100,160,149,50369,23914
20,-100,160,149,50433,23974
20,-100,160,138,50546,24034
12,-92,160,104,50179,24095
-3,-77,160,73,50521,24155
-11,-69,160,57,51228,24215
-30,-50,160,19,50442,24275
-50,-30,160,-20,51033,24335
-71,-9,160,-61,49884,24396
-89,9,160,-97,50450,24456
-95,15,160,-109,50673,24516
-108,28,160,-136,50422,24576
-110,30,160,-144,51119,24637
-110,30,160,-147,50390,24697
-110,30,160,-147,50352,24757
-110,30,160,-146,52146,24817
-110,30,160,-141,58232,24878
-101,21,160,-121,53428,24938
-87,7,160,-94,50153,24998
-69,-11,160,-57,50419,25058
-45,-35,160,-9,49903,25118
-32,-48,160,15,50598,25179
-10,-70,160,60,50637,25239
17,-97,160,114,50379,25299
20,-100,160,146,50230,25359
20,-100,160,148,50360,25420
20,-100,160,149,50401,25480
20,-100,160,151,50687,25540
20,-100,160,151,50373,25600
20,-100,160,150,49800,25660
20,-100,160,149,50838,25721
20,-100,160,148,51061,25781
20,-100,160,133,50564,25841
8,-88,160,96,51058,25901
-8,-72,160,63,50642,25962
-27,-53,160,26,50389,26022
-37,-43,160,6,50585,26082
-60,-20,160,-39,50330,26142
-78,-2,160,-76,51064,26203
-95,15,160,-109,50457,26263
-110,30,160,-139,51027,26323
-110,30,160,-142,57762,26383
-110,30,160,-146,54662,26443
-110,30,160,-148,50791,26504
-110,30,160,-147,50509,26564
-110,30,160,-144,50549,26624
-109,29,160,-137,50153,26684
-100,20,160,-119,50509,26745
-86,6,160,-91,50455,26805
-67,-13,160,-53,50416,26865
-42,-38,160,-4,50133,26925
-18,-62,160,44,58207,26986
-8,-72,160,64,55488,27046
15,-95,160,110,50570,27106
20,-100,160,145,56333,27166
20,-100,160,148,58069,27226
20,-100,160,151,50716,27287
20,-100,160,151,51079,27347
20,-100,160,151,50334,27407
20,-100,160,150,50845,27467
20,-100,160,148,49864,27528
20,-100,160,143,50382,27588
20,-100,160,132,50576,27648
7,-87,160,94,50620,27708
-9,-71,160,61,51082,27768
-28,-52,160,23,50482,27829
-48,-32,160,-17,50349,27889
-62,-18,160,-43,49940,27949
-80,0,160,-80,50420,28009
-96,16,160,-112,50810,28070
-110,30,160,-140,50379,28130
-110,30,160,-146,50112,28190
-110,30,160,-148,50272,28250
-110,30,160,-148,50582,28310
-110,30,160,-148,54459,28371
-110,30,160,-146,58338,28431
-109,29,160,-137,58499,28491
-95,15,160,-109,57027,28551
-86,6,160,-92,50845,28612
-67,-13,160,-54,50448,28672
-42,-38,160,-4,50673,28732
-18,-62,160,44,56613,28792
3,-83,160,86,57643,28853
14,-94,160,108,51453,28913
20,-100,160,143,53407,28973
20,-100,160,148,58762,29033
20,-100,160,151,52352,29094
20,-100,160,152,50283,29154
20,-100,160,152,58155,29214
20,-100,160,150,55671,29274
20,-100,160,148,51010,29335
20,-100,160,144,55465,29395
17,-97,160,114,58499,29455
10,-90,160,99,50404,29515
-7,-73,160,66,50504,29575
-25,-55,160,29,50677,29636
-45,-35,160,-10,50559,29696
-68,-12,160,-56,50391,29756
-86,6,160,-92,57956,29816
-94,14,160,-107,56853,29877
-110,30,160,-139,50522,29937
-110,30,160,-145,50431,29997
-110,30,160,-143,50074,30057
-110,30,160,-142,57464,30118
-110,30,160,-147,59096,30178
-110,30,160,-145,58413,30238
-109,29,160,-138,58955,30298
-96,16,160,-111,58326,30359
-82,2,160,-83,58772,30419
-72,-8,160,-64,58208,30479
-47,-33,160,-14,50654,30539
-22,-58,160,35,51571,30600
-1,-79,160,78,50673,30660
20,-100,160,124,50507,30720
20,-100,160,140,50468,30780
20,-100,160,147,58340,30840
20,-100,160,151,55779,30901
20,-100,160,153,50450,30961
20,-100,160,152,55834,31021
20,-100,160,151,57846,31081
20,-100,160,148,58672,31142
20,-100,160,144,58840,31202
19,-99,160,118,58774,31262
4,-84,160,87,58471,31322
-14,-66,160,52,58524,31383
-23,-57,160,33,50974,31443
-43,-37,160,-6,50333,31503
-66,-14,160,-52,50415,31563
-85,5,160,-89,50399,31624
-99,19,160,-118,50447,31684
-109,29,160,-137,50485,31744
-110,30,160,-144,50391,31804
-110,30,160,-147,50810,31864
-110,30,160,-147,49809,31925
-110,30,160,-147,50408,31985
-110,30,160,-146,50680,32045
-110,30,160,-139,50359,32105
-96,16,160,-111,51223,32166
-82,2,160,-83,54703,32226
-61,-19,160,-42,58287,32286
-47,-33,160,-14,58509,32346
-24,-56,160,32,57075,32407
-2,-78,160,75,51319,32467
16,-96,160,112,54228,32527
20,-100,160,143,58308,32587
20,-100,160,146,58622,32648
20,-100,160,150,57417,32708
20,-100,160,152,50776,32768
20,-100,160,152,53208,32828
20,-100,160,150,58107,32889
20,-100,160,146,52249,32949
20,-100,160,143,50596,33009
20,-100,160,129,58455,33069
6,-86,160,91,58870,33129
-11,-69,160,57,57899,33190
-30,-50,160,19,52716,33250
-41,-39,160,-2,51110,33310
-63,-17,160,-46,50320,33370
-83,3,160,-85,52813,33431
-98,18,160,-116,58300,33491
-110,30,160,-142,53124,33551
-110,30,160,-145,50698,33611
-110,30,160,-147,57622,33672
-110,30,160,-147,57066,33732
-110,30,160,-147,50212,33792
-110,30,160,-146,54755,33852
-110,30,160,-143,57831,33912
-100,20,160,-119,58656,33973
-86,6,160,-92,57304,34033
-68,-12,160,-55,50857,34093
-42,-38,160,-4,50367,34153
-20,-60,160,40,50312,34214
-8,-72,160,64,57368,34274
12,-92,160,103,58924,34334
20,-100,160,141,58542,34394
20,-100,160,147,58583,34455
20,-100,160,151,58534,34515
20,-100,160,151,52169,34575
20,-100,160,151,50277,34635
20,-100,160,150,50556,34696
20,-100,160,146,52820,34756
20,-100,160,140,58260,34816
20,-100,160,131,53686,34876
9,-89,160,98,50643,34936
-6,-74,160,67,59005,34997
-25,-55,160,29,55559,35057
-46,-34,160,-13,50843,35117
-56,-24,160,-32,55265,35177
-77,-3,160,-73,58414,35238
-93,13,160,-106,59104,35298
-108,28,160,-136,58471,35358
-110,30,160,-145,58700,35418
-110,30,160,-147,53408,35479
-110,30,160,-148,50446,35539
-110,30,160,-148,50714,35599
-110,30,160,-147,51464,35659
-110,30,160,-142,58336,35720
-99,19,160,-118,58089,35780
-93,13,160,-105,58757,35840
-77,-3,160,-74,51466,35900
-56,-24,160,-31,50628,35961
-31,-49,160,18,50282,36021
-7,-73,160,66,50445,36081
4,-84,160,87,50813,36141
20,-100,160,121,57231,36201
20,-100,160,145,59008,36262
20,-100,160,149,57724,36322
20,-100,160,152,58442,36382
20,-100,160,151,58975,36442
20,-100,160,150,58439,36503
20,-100,160,148,59225,36563
20,-100,160,144,58596,36623
20,-100,160,129,55489,36683
16,-96,160,112,50564,36744
0,-80,160,79,50662,36804
-19,-61,160,42,51074,36864
-39,-41,160,1,50388,36924
-60,-20,160,-39,50424,36985
-70,-10,160,-60,49904,37045
-88,8,160,-95,55973,37105
-98,18,160,-116,58849,37165
-103,23,160,-126,58659,37226
-102,22,160,-123,56188,37286
-98,18,160,-115,50482,37346
-95,15,160,-109,50824,37406
