-40,-40,160,1,52050,9642
-40,-40,160,1,51728,9706
-40,-40,160,1,52403,9766
-40,-40,160,1,51333,9827
-40,-40,160,1,52394,9887
-40,-40,160,0,51572,9947
-40,-40,160,-1,51803,10007
-40,-40,160,-1,51712,10068
-40,-40,160,-1,59496,10128
-40,-40,160,-1,58354,10188
-40,-40,160,-1,51888,10249
-40,-40,160,-1,49953,10309
-41,-39,160,-2,49388,10369
-41,-39,160,-2,49417,10430
-41,-39,160,-2,50094,10490
-41,-39,160,-2,49454,10550
-41,-39,160,-3,49793,10611
-41,-39,160,-3,49260,10671
-41,-39,160,-3,57101,10732
-41,-39,160,-3,57325,10792
-41,-39,160,-2,58028,10852
-41,-39,160,-2,52663,10913
-41,-39,160,-2,49982,10973
-41,-39,160,-2,56365,11034
-40,-40,160,-1,56706,11094
-40,-40,160,-1,50201,11154
-40,-40,160,-1,49857,11215
-40,-40,160,0,49398,11275
-40,-40,160,0,55789,11336
-40,-40,160,1,57119,11396
-40,-40,160,1,57886,11456
-40,-40,160,1,53817,11517
-40,-40,160,0,49741,11577
-40,-40,160,0,49025,11638
-40,-40,160,0,50192,11698
-40,-40,160,0,49481,11758
-40,-40,160,-1,50155,11819
-40,-40,160,-1,49330,11879
-40,-40,160,-1,55652,11939
-40,-40,160,-1,57114,12000
-41,-39,160,-2,50022,12060
-41,-39,160,-2,50044,12121
-41,-39,160,-2,49925,12181
-41,-39,160,-2,54932,12241
-41,-39,160,-2,56954,12302
-41,-39,160,-3,49737,12362
-41,-39,160,-3,49939,12423
-41,-39,160,-3,49525,12483
-41,-39,160,-2,54922,12543
-41,-39,160,-2,56819,12604
-41,-39,160,-2,57988,12664
-41,-39,160,-2,54816,12725
-41,-39,160,-2,50234,12785
-40,-40,160,-1,49340,12845
-40,-40,160,-1,49659,12906
-40,-40,160,-1,57161,12966
-40,-40,160,-1,55580,13026
-40,-40,160,-1,50002,13087
-40,-40,160,-1,54351,13147
-40,-40,160,0,56943,13208
-40,-40,160,-1,57177,13268
-40,-40,160,-1,57347,13328
-40,-40,160,-1,57800,13389
-40,-40,160,-1,57403,13449
-41,-39,160,-2,57530,13509
-41,-39,160,-2,57251,13570
-41,-39,160,-2,56338,13630
-41,-39,160,-2,49505,13690
-41,-39,160,-3,50042,13750
-41,-39,160,-3,49233,13811
-41,-39,160,-3,56756,13871
-41,-39,160,-3,57100,13931
-41,-39,160,-3,50036,13991
-41,-39,160,-3,50109,14051
-41,-39,160,-3,49254,14112
-41,-39,160,-3,49562,14172
-41,-39,160,-3,49977,14232
-41,-39,160,-3,57148,14292
-26,-54,160,46,58475,14353
-20,-60,160,63,57269,14413
-20,-60,160,63,57747,14473
-19,-61,160,64,56848,14533
-17,-63,160,65,57611,14594
-15,-65,160,69,57486,14654
-4,-76,160,102,58001,14714
12,-92,160,149,57136,14774
16,-96,160,153,57417,14835
18,-98,160,155,49581,14895
20,-100,160,156,51525,14955
20,-100,160,157,56687,15015
20,-100,160,157,57340,15076
20,-100,160,156,56964,15136
20,-100,160,155,57839,15196
20,-100,160,151,56965,15256
20,-100,160,147,57894,15317
20,-100,160,142,51451,15377
20,-100,160,134,49761,15437
20,-100,160,130,57038,15497
20,-100,160,120,58011,15557
20,-100,160,94,58522,15618
13,-93,160,59,58005,15678
3,-83,160,25,57831,15738
-3,-77,160,5,57779,15798
-18,-62,160,-43,56050,15859
-29,-51,160,-74,50538,15919
-39,-41,160,-99,52695,15979
-49,-31,160,-124,57516,16039
-58,-22,160,-141,56869,16100
-63,-17,160,-149,56865,16160
-68,-12,160,-153,49700,16220
-71,-9,160,-154,52576,16280
-74,-6,160,-155,56801,16341
-78,-2,160,-156,57530,16401
-81,1,160,-156,57167,16461
-84,4,160,-156,57696,16521
-86,6,160,-155,57221,16582
-89,9,160,-154,57193,16642
-91,11,160,-154,57140,16702
-92,12,160,-152,58382,16762
-93,13,160,-149,57194,16823
-94,14,160,-144,58339,16883
-93,13,160,-135,57099,16943
-88,8,160,-112,57858,17003
-87,7,160,-102,57717,17064
-80,0,160,-78,57920,17124
-70,-10,160,-44,58210,17184
-59,-21,160,-4,57442,17244
-45,-35,160,39,52312,17304
-39,-41,160,55,49941,17365
-24,-56,160,98,57510,17425
-12,-68,160,129,58561,17485
-6,-74,160,140,57241,17545
-1,-79,160,145,57882,17606
3,-83,160,149,56935,17666
7,-87,160,150,49426,17726
9,-89,160,152,50244,17786
11,-91,160,152,57440,17847
13,-93,160,151,56942,17907
15,-95,160,150,57190,17967
16,-96,160,149,57350,18027
18,-98,160,148,57791,18088
20,-100,160,148,57432,18148
20,-100,160,142,53327,18208
14,-94,160,116,49509,18268
11,-91,160,99,57464,18328
3,-83,160,71,57468,18389
-6,-74,160,39,58688,18449
-18,-62,160,1,56546,18509
-31,-49,160,-39,57888,18569
-39,-41,160,-59,57448,18630
-50,-30,160,-93,57910,18690
-61,-19,160,-120,58007,18750
-70,-10,160,-142,57907,18810
-75,-5,160,-149,57247,18871
-79,-1,160,-150,57356,18931
-82,2,160,-150,57230,18991
-85,5,160,-151,58064,19051
-88,8,160,-152,57188,19112
-90,10,160,-151,57789,19172
-92,12,160,-151,57264,19232
-94,14,160,-150,57895,19292
-95,15,160,-147,57432,19353
-95,15,160,-141,57910,19413
-93,13,160,-130,57181,19473
-89,9,160,-108,57875,19533
-87,7,160,-97,57552,19594
-80,0,160,-71,57867,19654
-70,-10,160,-37,57695,19714
-57,-23,160,3,57339,19774
-44,-36,160,44,57299,19835
-38,-42,160,59,58640,19895
-26,-54,160,95,57519,19955
-11,-69,160,137,58783,20015
-6,-74,160,143,57366,20076
-2,-78,160,146,52792,20136
2,-82,160,148,49422,20196
6,-86,160,150,56961,20256
8,-88,160,151,57580,20316
10,-90,160,151,57318,20377
12,-92,160,150,57063,20437
13,-93,160,149,57297,20497
15,-95,160,148,50146,20557
17,-97,160,148,50727,20618
17,-97,160,142,56862,20678
11,-91,160,114,57759,20738
5,-85,160,89,56797,20798
1,-81,160,75,58006,20859
-8,-72,160,44,57301,20919
-18,-62,160,7,57984,20979
-31,-49,160,-34,52985,21039
-45,-35,160,-72,49942,21100
-51,-29,160,-88,56503,21160
-61,-19,160,-115,57258,21220
-71,-9,160,-139,49984,21280
-76,-4,160,-145,51966,21341
-80,0,160,-149,56894,21401
-83,3,160,-149,57990,21461
-85,5,160,-143,57339,21521
-88,8,160,-147,58623,21582
-90,10,160,-149,56675,21642
-92,12,160,-149,57682,21702
-94,14,160,-148,56807,21762
-95,15,160,-143,57836,21823
-95,15,160,-138,57766,21883
-91,11,160,-118,57929,21943
-87,7,160,-100,57320,22003
-81,1,160,-77,57496,22063
-77,-3,160,-62,57336,22124
-67,-13,160,-26,58002,22184
-54,-26,160,14,57481,22244
-42,-38,160,50,57828,22304
-30,-50,160,85,57418,22365
-23,-57,160,101,58362,22425
-11,-69,160,133,57007,22485
-4,-76,160,144,58061,22545
0,-80,160,147,56853,22606
3,-83,160,149,57817,22666
7,-87,160,150,57950,22726
9,-89,160,150,57684,22786
11,-91,160,150,57609,22847
12,-92,160,149,57131,22907
14,-94,160,148,57722,22967
16,-96,160,147,57898,23027
17,-97,160,144,57402,23088
15,-95,160,131,58561,23148
7,-87,160,100,57402,23208
1,-81,160,74,58042,23268
-3,-77,160,59,56931,23329
-12,-68,160,26,57923,23389
-24,-56,160,-10,57677,23449
-38,-42,160,-54,58138,23509
-50,-30,160,-89,57520,23570
-60,-20,160,-114,57241,23630
-68,-12,160,-132,57352,23690
-74,-6,160,-143,58005,23750
-79,-1,160,-148,57321,23811
-82,2,160,-149,57678,23871
-86,6,160,-150,57072,23931
-88,8,160,-150,58102,23991
-89,9,160,-149,57260,24051
-91,11,160,-149,58328,24112
-93,13,160,-149,56674,24172
-94,14,160,-146,57638,24232
-96,16,160,-143,57802,24292
-96,16,160,-137,57285,24353
-90,10,160,-114,50277,24413
-86,6,160,-95,51976,24473
-79,-1,160,-70,56871,24533
-75,-5,160,-53,57750,24594
-63,-17,160,-13,57347,24654
-51,-29,160,25,58562,24714
-39,-41,160,62,57056,24774
-27,-53,160,94,58310,24835
-20,-60,160,110,56881,24895
-10,-70,160,137,58095,24955
-4,-76,160,145,57512,25015
0,-80,160,148,57932,25076
4,-84,160,151,57196,25136
7,-87,160,151,57671,25196
9,-89,160,151,57123,25256
11,-91,160,151,57289,25317
13,-93,160,150,57198,25377
14,-94,160,148,57298,25437
15,-95,160,146,57121,25497
17,-97,160,144,58402,25558
16,-96,160,135,56900,25618
8,-88,160,102,58538,25678
1,-81,160,75,57277,25738
-8,-72,160,43,57826,25799
-13,-67,160,25,57580,25859
-24,-56,160,-11,57844,25919
-38,-42,160,-56,57943,25979
-50,-30,160,-90,57336,26040
-60,-20,160,-114,57323,26100
-68,-12,160,-132,57450,26160
-74,-6,160,-143,57266,26220
-79,-1,160,-148,58330,26280
-82,2,160,-149,57198,26341
-86,6,160,-150,57888,26401
-88,8,160,-150,56648,26461
-90,10,160,-150,57793,26521
-91,11,160,-149,57321,26582
-93,13,160,-149,58018,26642
-94,14,160,-146,56948,26702
-95,15,160,-141,57905,26762
-96,16,160,-138,57527,26823
-91,11,160,-117,57926,26883
-87,7,160,-98,57447,26943
-81,1,160,-75,57418,27003
-72,-8,160,-43,57336,27064
-66,-14,160,-20,58577,27124
-55,-25,160,14,57157,27184
-42,-38,160,53,58738,27244
-31,-49,160,87,56662,27305
-17,-63,160,123,58183,27365
-12,-68,160,133,57590,27425
-6,-74,160,143,57999,27485
-1,-79,160,147,57907,27546
3,-83,160,150,58088,27606
6,-86,160,151,57285,27666
8,-88,160,151,57261,27726
10,-90,160,151,57116,27787
11,-91,160,149,58178,27847
13,-93,160,147,57439,27907
14,-94,160,146,58082,27967
15,-95,160,140,57496,28028
15,-95,160,134,58027,28088
8,-88,160,107,57695,28148
3,-83,160,83,58109,28208
-6,-74,160,54,57190,28268
-15,-65,160,20,57730,28329
-22,-58,160,1,57716,28389
-33,-47,160,-36,57956,28449
-46,-34,160,-75,57669,28509
-57,-23,160,-104,57196,28570
-68,-12,160,-133,57253,28630
-73,-7,160,-138,58403,28690
-78,-2,160,-145,57291,28750
-82,2,160,-148,58521,28811
-85,5,160,-149,57187,28871
-88,8,160,-150,57762,28931
-90,10,160,-150,57263,28991
-91,11,160,-149,57775,29052
-93,13,160,-149,57829,29112
-94,14,160,-146,58126,29172
-95,15,160,-141,57280,29232
-96,16,160,-138,57222,29293
-91,11,160,-115,56893,29353
-86,6,160,-95,58103,29413
-79,-1,160,-70,57127,29473
-70,-10,160,-36,57747,29534
-58,-22,160,0,57328,29594
-52,-28,160,19,57863,29654
-39,-41,160,58,57498,29714
-27,-53,160,91,58325,29775
-14,-66,160,127,57353,29835
-8,-72,160,140,58006,29895
-4,-76,160,143,57972,29955
1,-81,160,147,57837,30016
4,-84,160,149,57666,30076
8,-88,160,151,57825,30136
10,-90,160,150,57168,30196
12,-92,160,150,57977,30257
13,-93,160,148,57309,30317
14,-94,160,146,58637,30377
16,-96,160,143,56585,30437
15,-95,160,134,57791,30498
14,-94,160,127,57043,30558
7,-87,160,98,58126,30618
0,-80,160,69,57940,30678
-9,-71,160,36,57974,30739
-20,-60,160,1,57584,30799
-33,-47,160,-40,57730,30859
-40,-40,160,-58,57451,30919
-52,-28,160,-92,58373,30980
-62,-18,160,-117,57551,31040
-71,-9,160,-140,57691,31100
-76,-4,160,-146,57424,31160
-80,0,160,-148,58131,31220
-83,3,160,-149,57399,31281
