-35,-45,160,5,58481,8536
-37,-43,160,6,57310,8596
-38,-42,160,6,57858,8656
-40,-40,160,5,56871,8717
-40,-40,160,4,57897,8777
-42,-38,160,2,57637,8837
-45,-35,160,-1,57558,8897
-46,-34,160,-4,57432,8958
-45,-35,160,-6,57550,9018
-44,-36,160,-7,57414,9078
-44,-36,160,-8,57888,9138
-42,-38,160,-8,57343,9199
-42,-38,160,-8,57813,9259
-39,-41,160,-6,57202,9319
-40,-40,160,-5,58322,9379
-36,-44,160,-2,57317,9439
-37,-43,160,0,58138,9500
-36,-44,160,2,57139,9560
-38,-42,160,3,57734,9620
-39,-41,160,3,58128,9681
-39,-41,160,3,57964,9741
-39,-41,160,3,58150,9801
-43,-37,160,1,58055,9861
-43,-37,160,-1,57232,9921
-42,-38,160,-2,57843,9982
-44,-36,160,-4,57412,10042
-43,-37,160,-5,58437,10102
-43,-37,160,-6,57384,10162
-44,-36,160,-7,58070,10223
-42,-38,160,-7,56743,10283
-39,-41,160,-5,57902,10343
-40,-40,160,-4,57524,10403
-38,-42,160,-2,57928,10464
-39,-41,160,-1,57197,10524
-37,-43,160,1,57731,10584
-38,-42,160,2,57417,10644
-38,-42,160,3,57828,10705
-39,-41,160,3,57509,10765
-39,-41,160,3,57351,10825
-43,-37,160,1,57256,10885
-40,-40,160,1,58529,10946
-41,-39,160,0,57284,11006
-42,-38,160,-1,58430,11066
-44,-36,160,-3,57485,11126
-43,-37,160,-4,57736,11187
-41,-39,160,-4,57517,11247
-41,-39,160,-4,57841,11307
-41,-39,160,-4,58080,11367
-39,-41,160,-3,57825,11428
-39,-41,160,-2,57282,11488
-41,-39,160,-2,57425,11548
-37,-43,160,0,57336,11608
-40,-40,160,0,58301,11669
-38,-42,160,1,57388,11729
-38,-42,160,2,58033,11789
-41,-39,160,1,57153,11849
-41,-39,160,0,57920,11910
-40,-40,160,0,57506,11970
-42,-38,160,-1,57919,12030
-40,-40,160,-1,57000,12090
-44,-36,160,-3,57736,12151
-43,-37,160,-4,57652,12211
-41,-39,160,-4,58037,12271
-41,-39,160,-4,57619,12331
-41,-39,160,-4,57535,12392
-39,-41,160,-3,57359,12452
-43,-37,160,-4,58640,12512
-39,-41,160,-3,57331,12572
-39,-41,160,-2,58343,12633
-39,-41,160,-1,56525,12693
-40,-40,160,-1,57687,12753
-40,-40,160,-1,57504,12813
-40,-40,160,-1,57799,12874
-39,-41,160,0,57652,12934
-42,-38,160,-1,57976,12994
-40,-40,160,-1,57275,13054
-42,-38,160,-2,57299,13114
-41,-39,160,-2,57231,13175
-42,-38,160,-3,57959,13235
-41,-39,160,-3,57292,13295
-41,-39,160,-3,57710,13355
-41,-39,160,-3,56852,13416
-43,-37,160,-4,57588,13476
-41,-39,160,-4,57324,13536
-39,-41,160,-3,57805,13596
20,-100,160,58,57187,13657
-14,-66,160,63,79233,13736
-19,-61,160,64,56951,13796
-19,-61,160,65,57587,13857
-19,-61,160,66,57155,13917
5,-85,160,80,58174,13977
20,-100,160,150,57120,14037
1,-81,160,148,58076,14098
6,-86,160,149,56481,14158
8,-88,160,151,57802,14218
7,-87,160,152,57616,14278
7,-87,160,153,57609,14339
4,-84,160,152,57889,14399
0,-80,160,149,57677,14459
-1,-79,160,146,57013,14519
0,-80,160,144,57442,14580
0,-80,160,142,57134,14640
-5,-75,160,138,58231,14700
-11,-69,160,131,57358,14760
8,-88,160,136,58162,14821
-19,-61,160,125,57239,14881
-24,-56,160,113,58249,14941
-33,-47,160,98,58063,15001
-48,-32,160,77,57854,15062
-53,-27,160,57,57782,15122
-48,-32,160,43,57791,15182
-50,-30,160,30,57949,15242
-67,-13,160,10,57546,15303
-57,-23,160,-1,58118,15363
-48,-32,160,-5,56667,15423
-29,-51,160,2,57806,15483
-30,-50,160,7,58019,15544
-18,-62,160,18,57893,15604
-20,-60,160,26,57864,15664
-3,-77,160,42,58071,15724
0,-80,160,57,57464,15785
-14,-66,160,62,58097,15845
-16,-64,160,65,57584,15905
-24,-56,160,63,58682,15965
-39,-41,160,53,56729,16025
-42,-38,160,43,57939,16086
-45,-35,160,33,56938,16146
-70,-10,160,11,57946,16206
-73,-7,160,-9,57426,16266
-72,-8,160,-25,57790,16327
-69,-11,160,-37,57364,16387
-55,-25,160,-39,57119,16447
-54,-26,160,-40,57382,16507
-48,-32,160,-38,57743,16568
-32,-48,160,-27,57141,16628
-10,-70,160,-6,57366,16688
-2,-78,160,16,57159,16748
-15,-65,160,27,58251,16809
-1,-79,160,44,57421,16869
-7,-73,160,55,58223,16929
-9,-71,160,63,57075,16989
-25,-55,160,61,57851,17050
-31,-49,160,56,58073,17110
-61,-19,160,35,58029,17170
-62,-18,160,17,57986,17230
-74,-6,160,-5,57221,17291
-81,1,160,-27,57073,17351
-68,-12,160,-38,57649,17411
-84,4,160,-56,57246,17471
-73,-7,160,-65,58313,17532
-52,-28,160,-61,57187,17592
-39,-41,160,-50,57784,17652
-39,-41,160,-41,56703,17712
-4,-76,160,-14,57690,17773
-5,-75,160,8,57422,17833
6,-86,160,32,57863,17893
13,-93,160,56,57256,17953
-3,-77,160,67,57496,18014
-14,-66,160,70,57415,18074
-17,-63,160,71,57941,18134
-37,-43,160,61,57441,18194
-58,-22,160,41,57855,18255
-82,2,160,11,57110,18315
-67,-13,160,-6,58346,18375
-92,12,160,-34,57123,18435
-90,10,160,-56,58139,18495
-86,6,160,-72,56541,18556
-76,-4,160,-80,57602,18616
-62,-18,160,-79,57496,18676
-37,-43,160,-64,57750,18736
-25,-55,160,-45,57801,18797
-1,-79,160,-16,57729,18857
11,-91,160,15,57202,18917
-5,-75,160,32,57400,18977
18,-98,160,59,57500,19038
12,-92,160,78,58559,19098
-4,-76,160,85,57126,19158
-22,-58,160,81,58210,19218
-52,-28,160,61,56831,19279
-47,-33,160,47,58075,19339
-73,-7,160,21,57597,19399
-88,8,160,-9,57919,19459
-110,30,160,-48,57181,19520
-103,23,160,-75,57652,19580
-77,-3,160,-83,57523,19640
-74,-6,160,-88,57454,19700
-63,-17,160,-86,57479,19761
-44,-36,160,-74,57360,19821
-15,-65,160,-48,56984,19881
-20,-60,160,-29,58408,19941
20,-100,160,19,57095,20002
20,-100,160,49,58479,20062
16,-96,160,72,57637,20122
12,-92,160,89,57808,20182
-4,-76,160,94,57513,20243
-15,-65,160,92,57958,20303
-30,-50,160,82,57978,20363
-57,-23,160,59,57543,20423
-92,12,160,20,57162,20484
-66,-14,160,2,57318,20544
-102,22,160,-33,57180,20604
-110,30,160,-67,58021,20664
-93,13,160,-85,57249,20725
-85,5,160,-96,57828,20785
-62,-18,160,-92,57277,20845
-51,-29,160,-83,57828,20905
-29,-51,160,-63,57139,20966
-12,-68,160,-37,57800,21026
20,-100,160,11,56840,21086
20,-100,160,47,57748,21146
-1,-79,160,61,57767,21207
18,-98,160,83,57862,21267
7,-87,160,95,57842,21327
-13,-67,160,94,57850,21387
-32,-48,160,83,57292,21447
-37,-43,160,71,58459,21508
-85,5,160,34,57349,21568
-82,2,160,5,65920,21634
-103,23,160,-31,57429,21694
-109,29,160,-64,57142,21755
-81,1,160,-76,57296,21815
-84,4,160,-88,58002,21875
-74,-6,160,-92,57420,21935
-55,-25,160,-85,58509,21996
-26,-54,160,-63,57194,22056
4,-84,160,-28,57765,22116
-5,-75,160,-4,56773,22176
20,-100,160,32,57830,22236
18,-98,160,59,57612,22297
20,-100,160,83,57958,22357
8,-88,160,96,57451,22417
-13,-67,160,95,57988,22477
-28,-52,160,86,57510,22538
-50,-30,160,66,57968,22598
-72,-8,160,37,57374,22658
-95,15,160,0,57660,22718
-110,30,160,-40,57141,22779
-88,8,160,-60,58234,22839
-101,21,160,-84,57314,22899
-85,5,160,-95,58284,22959
-72,-8,160,-97,56515,23020
-48,-32,160,-85,57614,23080
-48,-32,160,-75,57827,23140
8,-88,160,-36,57719,23200
18,-98,160,2,75642,23276
20,-100,160,38,57424,23336
20,-100,160,69,57573,23397
2,-82,160,81,57914,23457
13,-93,160,97,57304,23517
2,-82,160,104,57946,23577
-20,-60,160,98,57054,23638
-65,-15,160,68,57966,23698
-83,3,160,33,62198,23760
-102,22,160,-7,57084,23821
-98,18,160,-38,57038,23881
-86,6,160,-57,57717,23941
-110,30,160,-87,57192,24001
-97,17,160,-104,58386,24062
-75,-5,160,-106,57283,24122
-41,-39,160,-89,58020,24182
-49,-31,160,-79,56974,24242
5,-85,160,-41,57874,24303
12,-92,160,-5,72957,24376
20,-100,160,31,57544,24436
20,-100,160,72,57561,24496
20,-100,160,95,58056,24556
1,-81,160,102,57549,24617
3,-83,160,109,57895,24677
-16,-64,160,104,57469,24737
-56,-24,160,78,57938,24797
-74,-6,160,46,57472,24858
-98,18,160,6,57505,24918
-108,28,160,-33,57029,24978
-84,4,160,-52,58269,25038
-106,26,160,-80,57204,25099
-96,16,160,-98,58405,25159
-80,0,160,-104,56539,25219
-46,-34,160,-90,57739,25279
-51,-29,160,-81,57463,25340
4,-84,160,-43,57836,25400
15,-95,160,-5,74349,25474
20,-100,160,29,57551,25535
20,-100,160,68,57773,25595
7,-87,160,83,57998,25655
16,-96,160,100,57689,25715
4,-84,160,108,57445,25776
-15,-65,160,104,57449,25836
-54,-26,160,79,58077,25896
-76,-4,160,46,57442,25956
-96,16,160,7,57483,26017
-90,10,160,-22,57187,26077
-88,8,160,-45,58203,26137
-110,30,160,-78,57469,26197
-98,18,160,-97,58173,26258
-80,0,160,-103,57118,26318
-48,-32,160,-90,57695,26378
-49,-31,160,-80,57820,26438
-10,-70,160,-50,57797,26499
6,-86,160,-16,58016,26559
20,-100,160,21,57208,26619
20,-100,160,61,57362,26679
7,-87,160,77,58006,26739
14,-94,160,94,57496,26800
1,-81,160,101,58553,26860
-17,-63,160,97,57341,26920
-49,-31,160,76,58164,26980
-44,-36,160,61,57167,27041
-92,12,160,22,57943,27101
-91,11,160,-10,66496,27168
-110,30,160,-48,57894,27228
-107,27,160,-77,57398,27288
-90,10,160,-92,57726,27348
-75,-5,160,-96,57093,27409
-67,-13,160,-95,57992,27469
-52,-28,160,-86,57298,27529
-17,-63,160,-59,57785,27589
12,-92,160,-20,57166,27650
20,-100,160,23,57694,27710
-1,-79,160,41,57924,27770
20,-100,160,69,57935,27830
11,-91,160,86,57820,27891
6,-86,160,97,57399,27951
-14,-66,160,95,57753,28011
-29,-51,160,85,58263,28071
-72,-8,160,53,57382,28132
-74,-6,160,25,58827,28192
-92,12,160,-8,57289,28252
-110,30,160,-46,57766,28312
-84,4,160,-63,56654,28372
-100,20,160,-86,57798,28433
-86,6,160,-97,57741,28493
-69,-11,160,-97,57850,28553
-42,-38,160,-82,57773,28613
-21,-59,160,-58,57399,28674
-14,-66,160,-34,57170,28734
13,-93,160,1,58116,28794
20,-100,160,38,57509,28854
20,-100,160,70,57695,28915
15,-95,160,89,57272,28975
-4,-76,160,94,58361,29035
-15,-65,160,92,57324,29095
-30,-50,160,82,58069,29156
-57,-23,160,59,56726,29216
-92,12,160,20,57738,29276
-72,-8,160,-1,57931,29336
-109,29,160,-39,57534,29397
-106,26,160,-69,57717,29457
-91,11,160,-86,57931,29517
-84,4,160,-96,57125,29577
