-52,-28,160,-23,49901,6748
-29,-51,160,22,50458,6808
-6,-74,160,68,49860,6869
14,-94,160,108,50095,6929
20,-100,160,143,49811,6989
20,-100,160,146,51154,7049
20,-100,160,149,49899,7110
20,-100,160,151,50824,7170
20,-100,160,152,49828,7230
20,-100,160,150,50313,7290
20,-100,160,148,49920,7350
20,-100,160,143,50414,7411
20,-100,160,126,50573,7471
7,-87,160,93,49986,7531
-13,-67,160,54,49727,7591
-22,-58,160,35,50016,7652
-41,-39,160,-3,49883,7712
-63,-17,160,-46,50591,7772
-83,3,160,-85,49954,7832
-99,19,160,-117,50595,7892
-110,30,160,-142,49497,7953
-110,30,160,-144,50360,8013
-110,30,160,-148,49884,8073
-110,30,160,-148,50400,8133
-110,30,160,-148,49580,8194
-110,30,160,-145,50247,8254
-110,30,160,-141,50004,8314
-98,18,160,-115,50403,8374
-84,4,160,-88,50092,8435
-65,-15,160,-50,49810,8495
-43,-37,160,-5,49718,8555
-31,-49,160,17,51121,8615
-8,-72,160,63,49873,8675
12,-92,160,104,51072,8736
20,-100,160,143,49313,8796
20,-100,160,148,50503,8856
20,-100,160,150,50012,8916
20,-100,160,151,50331,8977
20,-100,160,152,50395,9037
20,-100,160,150,50369,9097
20,-100,160,147,49737,9157
20,-100,160,146,49992,9217
20,-100,160,133,49982,9278
10,-90,160,100,50795,9338
-8,-72,160,63,50012,9398
-27,-53,160,25,50572,9458
-47,-33,160,-15,49794,9519
-58,-22,160,-36,50529,9579
-79,-1,160,-77,50010,9639
-95,15,160,-110,50551,9699
-110,30,160,-139,49883,9760
-110,30,160,-146,50531,9820
-110,30,160,-147,50325,9880
-110,30,160,-148,50328,9940
-110,30,160,-148,50087,10001
-110,30,160,-145,49818,10061
-109,29,160,-137,49897,10121
-104,24,160,-128,51072,10181
-87,7,160,-94,49827,10241
-70,-10,160,-59,51052,10302
-48,-32,160,-16,49842,10362
-26,-54,160,28,50317,10422
-14,-66,160,52,49954,10482
7,-87,160,94,50357,10543
20,-100,160,138,50557,10603
20,-100,160,148,50455,10663
20,-100,160,151,49643,10723
20,-100,160,152,49853,10783
20,-100,160,152,49705,10844
20,-100,160,151,50551,10904
20,-100,160,149,49911,10964
20,-100,160,145,50407,11024
20,-100,160,131,49925,11085
15,-95,160,110,50477,11145
0,-80,160,80,49861,11205
-20,-60,160,40,50433,11265
-39,-41,160,2,49359,11326
-60,-20,160,-39,50192,11386
-70,-10,160,-59,50153,11446
-88,8,160,-95,50336,11506
-106,26,160,-131,50151,11567
-110,30,160,-143,50207,11627
-110,30,160,-147,49723,11687
-110,30,160,-148,50894,11747
-110,30,160,-147,49751,11807
-110,30,160,-145,51039,11868
-110,30,160,-140,49222,11928
-98,18,160,-116,50339,11988
-91,11,160,-102,50000,12048
-76,-4,160,-71,50351,12109
-58,-22,160,-35,50348,12169
-34,-46,160,12,50425,12229
-11,-69,160,57,49868,12289
-1,-79,160,77,49945,12350
16,-96,160,111,49896,12410
20,-100,160,145,50605,12470
20,-100,160,149,50052,12530
20,-100,160,151,50210,12590
20,-100,160,152,49662,12651
20,-100,160,151,50449,12711
20,-100,160,149,50044,12771
20,-100,160,146,50499,12831
20,-100,160,135,49814,12892
12,-92,160,104,50377,12952
5,-85,160,89,50157,13012
-15,-65,160,50,50324,13072
-34,-46,160,11,50208,13132
-55,-25,160,-30,49795,13193
-75,-5,160,-69,50248,13253
-84,4,160,-88,50795,13313
-99,19,160,-117,49865,13373
-110,30,160,-142,51249,13434
-110,30,160,-147,49818,13494
-110,30,160,-148,50339,13554
-110,30,160,-148,49847,13614
-110,30,160,-147,50401,13675
-110,30,160,-143,50203,13735
-106,26,160,-132,49849,13795
-89,9,160,-98,50008,13855
-82,2,160,-84,50088,13915
-64,-16,160,-48,49807,13976
-41,-39,160,-2,50531,14036
-21,-59,160,38,49752,14096
2,-82,160,84,50256,14156
20,-100,160,135,49957,14217
20,-100,160,141,50417,14277
20,-100,160,148,49884,14337
20,-100,160,151,50388,14397
20,-100,160,152,49851,14458
20,-100,160,152,50190,14518
20,-100,160,151,50223,14578
20,-100,160,147,50376,14638
20,-100,160,138,50351,14698
20,-100,160,123,50102,14759
8,-88,160,95,50433,14819
-1,-79,160,77,50463,14879
-28,-52,160,24,49840,14939
-45,-35,160,-10,50616,15000
-63,-17,160,-45,49433,15060
-80,0,160,-79,49965,15120
-87,7,160,-94,49763,15180
-98,18,160,-116,49951,15241
-108,28,160,-136,50282,15301
-110,30,160,-140,49792,15361
-110,30,160,-139,49783,15421
-109,29,160,-137,49444,15481
-105,25,160,-129,49913,15542
-92,12,160,-103,50190,15602
-77,-3,160,-74,50112,15662
-60,-20,160,-40,49887,15722
-47,-33,160,-14,49413,15783
-39,-41,160,3,49897,15843
6,-86,160,92,49916,15903
20,-100,160,120,52425,15963
20,-100,160,139,49586,16023
20,-100,160,148,49600,16084
20,-100,160,151,50121,16144
20,-100,160,156,49653,16204
-81,1,160,-82,49910,16264
-80,0,160,-80,115397,16380
20,-100,160,154,49563,16440
20,-100,160,152,128675,16569
20,-100,160,146,49576,16629
20,-100,160,142,49605,16689
20,-100,160,135,49584,16750
20,-100,160,140,49963,16810
20,-100,160,152,49590,16870
20,-100,160,147,49897,16930
20,-100,160,145,49084,16991
20,-100,160,137,49930,17051
20,-100,160,135,50241,17111
20,-100,160,126,49694,17171
18,-98,160,116,50278,17231
13,-93,160,105,49949,17292
4,-84,160,88,49888,17352
-3,-77,160,73,50002,17412
-20,-60,160,39,50207,17472
-37,-43,160,5,50650,17533
-62,-18,160,-44,49703,17593
-77,-3,160,-73,50664,17653
-83,3,160,-85,49578,17713
-90,10,160,-99,50506,17774
-97,17,160,-114,50095,17834
-105,25,160,-130,50418,17894
-107,27,160,-133,49829,17954
-100,20,160,-119,50211,18014
-96,16,160,-112,49880,18075
-88,8,160,-95,50383,18135
-75,-5,160,-69,49934,18195
-56,-24,160,-31,50033,18255
-31,-49,160,18,49887,18316
-20,-60,160,39,50934,18376
3,-83,160,85,50153,18436
20,-100,160,136,50383,18496
20,-100,160,142,49659,18557
20,-100,160,146,50136,18617
20,-100,160,148,50159,18677
20,-100,160,149,50213,18737
20,-100,160,149,49867,18797
20,-100,160,147,49767,18858
20,-100,160,146,49682,18918
20,-100,160,146,50343,18978
20,-100,160,128,50059,19038
6,-86,160,92,50970,19099
-10,-70,160,60,50041,19159
-28,-52,160,23,50436,19219
-38,-42,160,3,49419,19279
-60,-20,160,-40,50415,19340
-78,-2,160,-76,49857,19400
-94,14,160,-107,50535,19460
-108,28,160,-136,49626,19520
-110,30,160,-143,50212,19580
-110,30,160,-145,49900,19641
-110,30,160,-147,50211,19701
-110,30,160,-145,49897,19761
-110,30,160,-141,50161,19821
-100,20,160,-120,49850,19882
-94,14,160,-108,50795,19942
-79,-1,160,-77,49652,20002
-58,-22,160,-35,50754,20062
-33,-47,160,14,49266,20122
-9,-71,160,62,50385,20183
0,-80,160,80,50326,20243
20,-100,160,136,50430,20303
20,-100,160,146,50643,20363
20,-100,160,149,50297,20424
20,-100,160,151,49662,20484
20,-100,160,151,50179,20544
20,-100,160,150,49817,20604
20,-100,160,150,50795,20665
20,-100,160,149,49608,20725
20,-100,160,137,50707,20785
20,-100,160,124,49858,20845
4,-84,160,88,56638,20906
-13,-67,160,54,57982,20966
-31,-49,160,17,58502,21026
-52,-28,160,-23,55006,21086
-72,-8,160,-63,50238,21147
-82,2,160,-83,54835,21207
-97,17,160,-114,58069,21267
-110,30,160,-141,49894,21327
-110,30,160,-147,50020,21387
-110,30,160,-149,50083,21448
-110,30,160,-149,55705,21508
-110,30,160,-148,57545,21568
-110,30,160,-144,51448,21628
-108,28,160,-136,49995,21689
-91,11,160,-102,50391,21749
-83,3,160,-85,54184,21809
-63,-17,160,-45,58255,21869
-38,-42,160,4,51594,21930
-13,-67,160,53,50094,21990
8,-88,160,95,50325,22050
20,-100,160,123,50230,22110
20,-100,160,146,50092,22170
20,-100,160,149,57629,22231
20,-100,160,152,56967,22291
20,-100,160,153,50557,22351
20,-100,160,152,49756,22411
20,-100,160,150,50417,22472
20,-100,160,149,50028,22532
20,-100,160,143,50722,22592
15,-95,160,109,49961,22652
-1,-79,160,78,50423,22713
-10,-70,160,60,50152,22773
-29,-51,160,22,50515,22833
-50,-30,160,-20,50308,22893
-72,-8,160,-63,50116,22953
-90,10,160,-99,49920,23014
-97,17,160,-113,51321,23074
-110,30,160,-139,50113,23134
-110,30,160,-146,51078,23194
-110,30,160,-148,49264,23255
-110,30,160,-143,50411,23315
-110,30,160,-147,50125,23375
-110,30,160,-143,50357,23435
-108,28,160,-136,50490,23496
-92,12,160,-104,58067,23556
-74,-6,160,-68,55776,23616
-63,-17,160,-45,49856,23676
-38,-42,160,4,49656,23736
-13,-67,160,53,50901,23797
8,-88,160,95,49823,23857
20,-100,160,144,51419,23917
20,-100,160,148,57316,23977
20,-100,160,149,58394,24038
20,-100,160,152,57638,24098
20,-100,160,153,51182,24158
20,-100,160,152,50080,24218
20,-100,160,150,57792,24279
20,-100,160,148,53719,24339
20,-100,160,144,50358,24399
17,-97,160,113,50120,24459
1,-81,160,82,49850,24520
-16,-64,160,48,57406,24580
-25,-55,160,29,59142,24640
-45,-35,160,-11,57674,24700
-67,-13,160,-54,52556,24761
-86,6,160,-92,49839,24821
-105,25,160,-129,50317,24881
-109,29,160,-137,52738,24941
-110,30,160,-144,58085,25001
-110,30,160,-147,58405,25062
-110,30,160,-148,57748,25122
-110,30,160,-147,50189,25182
-110,30,160,-145,51905,25242
-110,30,160,-139,57453,25303
-96,16,160,-111,58689,25363
-80,0,160,-80,57796,25423
-60,-20,160,-39,58294,25483
-35,-45,160,11,55292,25544
-22,-58,160,35,50628,25604
-1,-79,160,77,50046,25664
20,-100,160,124,50480,25724
20,-100,160,146,49760,25785
20,-100,160,149,50270,25845
20,-100,160,150,49902,25905
20,-100,160,151,54380,25965
20,-100,160,151,57686,26025
20,-100,160,149,50893,26086
20,-100,160,147,49664,26146
20,-100,160,145,51000,26206
18,-98,160,116,50129,26266
3,-83,160,86,51175,26327
-14,-66,160,51,49338,26387
-34,-46,160,12,50831,26447
-44,-36,160,-8,49791,26507
-67,-13,160,-54,50271,26568
-86,6,160,-91,50431,26628
-101,21,160,-121,50460,26688
-110,30,160,-142,49876,26748
-110,30,160,-143,57632,26809
-110,30,160,-147,57915,26869
-110,30,160,-147,58605,26929
-110,30,160,-147,57757,26989
-110,30,160,-144,58241,27049
-106,26,160,-132,57288,27110
-96,16,160,-112,58593,27170
-82,2,160,-84,57832,27230
-62,-18,160,-43,58372,27290
-35,-45,160,10,57206,27351
-12,-68,160,55,50640,27411
-1,-79,160,77,50517,27471
20,-100,160,123,50368,27531
20,-100,160,146,55899,27592
20,-100,160,150,57987,27652
20,-100,160,153,49901,27712
20,-100,160,153,50513,27772
20,-100,160,152,49754,27833
20,-100,160,150,50936,27893
20,-100,160,147,49846,27953
20,-100,160,141,50399,28013
20,-100,160,128,49673,28073
6,-86,160,91,50465,28134
-11,-69,160,57,55324,28194
-31,-49,160,17,57902,28254
-52,-28,160,-24,58006,28314
-74,-6,160,-68,55893,28375
-83,3,160,-86,49943,28435
-99,19,160,-117,55164,28495
-110,30,160,-142,57477,28555
-110,30,160,-147,51204,28616
-110,30,160,-147,49603,28676
-110,30,160,-147,50261,28736
-110,30,160,-147,53228,28796
-110,30,160,-145,58174,28857
-109,29,160,-137,50630,28917
-94,14,160,-108,50199,28977
-88,8,160,-95,50502,29037
-70,-10,160,-60,50455,29098
-44,-36,160,-8,50341,29158
-22,-58,160,35,56722,29218
1,-81,160,81,57210,29278
10,-90,160,99,50802,29338
20,-100,160,138,49964,29399
20,-100,160,146,50932,29459
20,-100,160,150,49269,29519
20,-100,160,151,50090,29579
20,-100,160,151,49319,29640
20,-100,160,150,50180,29700
20,-100,160,146,50041,29760
20,-100,160,141,55995,29820
17,-97,160,113,58040,29881
2,-82,160,84,50049,29941
-6,-74,160,68,51846,30001
-24,-56,160,31,58134,30061
-44,-36,160,-9,57857,30122
-66,-14,160,-51,58045,30182
-84,4,160,-88,57687,30242
-92,12,160,-104,56440,30302
-107,27,160,-133,49931,30362
-110,30,160,-143,50577,30423
-110,30,160,-147,49568,30483
-110,30,160,-148,57659,30543
-110,30,160,-147,58486,30603
-110,30,160,-146,58538,30664
-110,30,160,-139,58557,30724
-97,17,160,-114,58668,30784
-84,4,160,-87,50882,30844
-73,-7,160,-66,50549,30905
-50,-30,160,-19,57440,30965
-27,-53,160,26,59095,31025
-4,-76,160,72,57835,31085
15,-95,160,109,58514,31146
20,-100,160,129,57313,31206
20,-100,160,145,58506,31266
20,-100,160,150,58037,31326
20,-100,160,152,58460,31387
20,-100,160,152,51597,31447
20,-100,160,150,50263,31507
20,-100,160,149,57521,31567
20,-100,160,145,55227,31628
20,-100,160,130,50043,31688
9,-89,160,97,50266,31748
-8,-72,160,64,49695,31808
-17,-63,160,45,58455,31869
-37,-43,160,5,57578,31929
-58,-22,160,-36,58843,31989
-79,-1,160,-77,51668,32049
-95,15,160,-110,50345,32109
-105,25,160,-130,57787,32170
-110,30,160,-142,58495,32230
-110,30,160,-147,58548,32290
-110,30,160,-148,58569,32350
