-66,-14,160,-87,58368,20760
-66,-14,160,-86,57666,20820
-65,-15,160,-83,58606,20881
-62,-18,160,-74,57787,20941
-59,-21,160,-63,59041,21001
-55,-25,160,-49,57151,21061
-50,-30,160,-32,58538,21122
-47,-33,160,-24,57274,21182
-42,-38,160,-7,58644,21242
-36,-44,160,13,58229,21302
-31,-49,160,30,58527,21363
-26,-54,160,46,58103,21423
-22,-58,160,59,57984,21483
-21,-59,160,63,58090,21543
-19,-61,160,71,58661,21604
-17,-63,160,77,58043,21664
-16,-64,160,79,58298,21724
-17,-63,160,77,57797,21784
-18,-62,160,74,58997,21845
-20,-60,160,67,57938,21905
-22,-58,160,59,59225,21965
-26,-54,160,47,57916,22025
-30,-50,160,34,58466,22086
-32,-48,160,27,58612,22146
-36,-44,160,13,58303,22206
-40,-40,160,-1,58508,22266
-44,-36,160,-14,57741,22327
-48,-32,160,-28,52365,22387
-50,-30,160,-33,50376,22447
-53,-27,160,-42,57514,22507
-55,-25,160,-50,59035,22568
-57,-23,160,-56,57653,22628
-58,-22,160,-59,58361,22688
-58,-22,160,-59,57214,22748
-57,-23,160,-56,58101,22809
-55,-25,160,-51,57921,22869
-54,-26,160,-45,58497,22929
-51,-29,160,-36,57897,22989
-48,-32,160,-25,58264,23050
-46,-34,160,-19,57962,23110
-42,-38,160,-6,58346,23170
-38,-42,160,6,57833,23230
-35,-45,160,17,58160,23291
-32,-48,160,27,57676,23351
-31,-49,160,31,59080,23411
-28,-52,160,39,57693,23471
-26,-54,160,45,58978,23532
-26,-54,160,48,57084,23592
-25,-55,160,50,58466,23652
-25,-55,160,49,58188,23712
-26,-54,160,46,58337,23773
-27,-53,160,42,58651,23833
-29,-51,160,35,58385,23893
-32,-48,160,27,57644,23953
-33,-47,160,23,57925,24014
-36,-44,160,14,57763,24074
-38,-42,160,5,58926,24134
-41,-39,160,-4,57497,24194
-44,-36,160,-13,58382,24255
-47,-33,160,-23,57011,24315
-48,-32,160,-27,58322,24375
-50,-30,160,-34,57828,24435
-52,-28,160,-39,58378,24496
-53,-27,160,-42,57460,24556
-53,-27,160,-44,58226,24616
-53,-27,160,-44,57986,24676
-53,-27,160,-42,58261,24737
-52,-28,160,-39,57811,24797
-50,-30,160,-34,57575,24857
-48,-32,160,-27,57739,24917
-47,-33,160,-23,59047,24978
-44,-36,160,-13,57699,25038
-42,-38,160,-5,59138,25098
-39,-41,160,4,57922,25158
-37,-43,160,11,58446,25219
-35,-45,160,15,57892,25279
-34,-46,160,21,58417,25339
-32,-48,160,26,58542,25399
-31,-49,160,30,57812,25460
-30,-50,160,33,57936,25520
-30,-50,160,33,57916,25580
-30,-50,160,33,57687,25640
-31,-49,160,31,58656,25701
-32,-48,160,28,57724,25761
-33,-47,160,23,58475,25821
-35,-45,160,18,57678,25881
-35,-45,160,15,57938,25942
-37,-43,160,9,57790,26002
-39,-41,160,4,58499,26062
-41,-39,160,-2,57158,26122
-42,-38,160,-7,58426,26183
-43,-37,160,-10,58247,26243
-45,-35,160,-15,58398,26303
-46,-34,160,-20,58237,26363
-47,-33,160,-24,58186,26424
-48,-32,160,-27,57711,26484
-48,-32,160,-27,58567,26544
-48,-32,160,-27,57597,26604
-48,-32,160,-27,59106,26665
-47,-33,160,-24,57043,26725
-47,-33,160,-22,58474,26785
-46,-34,160,-20,57257,26845
-45,-35,160,-15,58492,26906
-43,-37,160,-10,58310,26966
-42,-38,160,-5,58383,27026
-40,-40,160,0,57899,27086
-39,-41,160,4,57813,27147
-38,-42,160,7,57980,27207
-37,-43,160,11,58625,27267
-36,-44,160,14,57891,27327
-35,-45,160,16,58132,27388
-35,-45,160,18,57755,27448
-35,-45,160,18,58722,27508
-35,-45,160,18,57834,27568
-35,-45,160,18,58958,27629
-35,-45,160,16,57651,27689
-36,-44,160,14,58408,27749
-36,-44,160,13,58425,27809
-37,-43,160,10,58878,27870
-38,-42,160,8,58774,27930
-38,-42,160,5,57581,27990
-39,-41,160,2,57782,28050
-40,-40,160,0,58360,28111
-41,-39,160,-3,57842,28171
-42,-38,160,-6,59115,28231
-43,-37,160,-9,57631,28291
-43,-37,160,-11,58499,28352
-44,-36,160,-13,57179,28412
-45,-35,160,-15,58481,28472
-45,-35,160,-16,58048,28532
-45,-35,160,-17,58364,28593
-45,-35,160,-16,57829,28653
-45,-35,160,-15,58427,28713
-45,-35,160,-15,57870,28773
-44,-36,160,-13,58441,28834
-43,-37,160,-11,57778,28894
-42,-38,160,-8,58252,28954
-42,-38,160,-5,57617,29014
-41,-39,160,-4,58945,29075
-40,-40,160,-1,57793,29135
-39,-41,160,2,58931,29195
-39,-41,160,4,57191,29255
-38,-42,160,6,58371,29316
-38,-42,160,6,58284,29376
-38,-42,160,7,58292,29436
-38,-42,160,8,58564,29496
-38,-42,160,8,58259,29557
-38,-42,160,7,57759,29617
-38,-42,160,7,57986,29677
-38,-42,160,6,57833,29737
-38,-42,160,5,59000,29798
-39,-41,160,4,57836,29858
-39,-41,160,3,58561,29918
-40,-40,160,1,57270,29978
-40,-40,160,1,58518,30039
-40,-40,160,-1,58043,30099
-41,-39,160,-3,58518,30159
-42,-38,160,-5,57656,30219
-42,-38,160,-6,58409,30280
-42,-38,160,-7,58024,30340
-42,-38,160,-8,58439,30400
-43,-37,160,-9,57844,30460
-43,-37,160,-9,57947,30521
-43,-37,160,-9,58220,30581
-43,-37,160,-9,59084,30641
-43,-37,160,-9,57689,30701
-42,-38,160,-8,59001,30762
-42,-38,160,-7,57999,30822
-42,-38,160,-6,58262,30882
-42,-38,160,-5,57868,30942
-41,-39,160,-4,58401,31003
-41,-39,160,-2,58423,31063
-40,-40,160,-1,58479,31123
-40,-40,160,0,58156,31183
-40,-40,160,1,57849,31244
-39,-41,160,2,57969,31304
-39,-41,160,3,58916,31364
-39,-41,160,3,57900,31424
-39,-41,160,4,58515,31485
-39,-41,160,4,57754,31545
-39,-41,160,4,58612,31605
-39,-41,160,4,57770,31665
-39,-41,160,3,58758,31726
-39,-41,160,2,57509,31786
-40,-40,160,1,58138,31846
-40,-40,160,1,58222,31906
-40,-40,160,0,58461,31967
-40,-40,160,-1,58172,32027
-41,-39,160,-2,58261,32087
-41,-39,160,-3,57704,32147
-41,-39,160,-3,58873,32208
-41,-39,160,-4,57805,32268
-41,-39,160,-4,59296,32328
-42,-38,160,-5,57812,32388
-42,-38,160,-5,58388,32449
-42,-38,160,-5,57853,32509
-42,-38,160,-5,58578,32569
-42,-38,160,-5,58365,32629
-41,-39,160,-4,58423,32690
-41,-39,160,-4,57810,32750
-41,-39,160,-4,57765,32810
-41,-39,160,-3,57952,32870
-41,-39,160,-2,58529,32931
-41,-39,160,-2,57890,32991
-40,-40,160,-1,58135,33051
-40,-40,160,0,57349,33111
-40,-40,160,0,58641,33171
-40,-40,160,1,57586,33232
-40,-40,160,1,58597,33292
-40,-40,160,1,57307,33352
-39,-41,160,2,57931,33412
-39,-41,160,2,58610,33473
-39,-41,160,2,58317,33533
-40,-40,160,1,58423,33593
-40,-40,160,1,57662,33653
-40,-40,160,1,57741,33714
-40,-40,160,0,58526,33774
-40,-40,160,0,57684,33834
-40,-40,160,-1,59217,33894
