-49,-31,160,-80,58387,12280
-35,-45,160,-64,59358,12340
-39,-41,160,-53,59154,12400
20,-100,160,-10,59439,12461
13,-93,160,21,81499,12542
20,-100,160,53,51235,12602
8,-88,160,71,58597,12663
-11,-69,160,75,59781,12723
10,-90,160,90,58918,12783
-11,-69,160,91,59416,12843
-77,-3,160,55,58731,12904
-52,-28,160,39,92789,12997
-84,4,160,8,58788,13057
-101,21,160,-27,59554,13117
-91,11,160,-51,58601,13177
-106,26,160,-79,59282,13238
-82,2,160,-89,59018,13298
-70,-10,160,-91,59674,13358
-51,-29,160,-82,58918,13418
-39,-41,160,-68,58725,13479
-3,-77,160,-36,58620,13539
-18,-62,160,-18,60266,13599
9,-89,160,12,58787,13660
20,-100,160,46,60090,13720
20,-100,160,74,58930,13780
20,-100,160,111,59684,13840
-8,-72,160,110,59144,13901
-9,-71,160,109,59641,13961
-16,-64,160,104,59618,14021
-23,-57,160,96,59432,14081
-62,-18,160,68,59188,14142
-110,30,160,17,59042,14202
-91,11,160,-14,67439,14269
-78,-2,160,-33,59717,14330
-68,-12,160,-43,59258,14390
-64,-16,160,-49,59715,14450
-58,-22,160,-51,58909,14510
-54,-26,160,-50,59596,14571
-26,-54,160,-34,59377,14631
0,-80,160,-6,59714,14697
20,-100,160,68,59161,14757
15,-95,160,87,59941,14818
17,-97,160,104,58213,14878
4,-84,160,111,59499,14938
19,-99,160,125,59462,14998
5,-85,160,129,59352,15059
-1,-79,160,129,59311,15119
-12,-68,160,123,59420,15179
-25,-55,160,111,58673,15239
-17,-63,160,105,59495,15300
-25,-55,160,96,58948,15360
-29,-51,160,86,60259,15420
-27,-53,160,79,58598,15481
-22,-58,160,76,59580,15541
-21,-59,160,74,58372,15601
-14,-66,160,76,59809,15661
-17,-63,160,76,59028,15721
-14,-66,160,78,59474,15782
-11,-69,160,81,58781,15842
-10,-70,160,84,59368,15902
-17,-63,160,83,58937,15962
-17,-63,160,82,59543,16023
-30,-50,160,74,59186,16083
-32,-48,160,66,59139,16143
-36,-44,160,57,59037,16203
-34,-46,160,51,60338,16264
-48,-32,160,38,59264,16324
-45,-35,160,29,59840,16384
-49,-31,160,19,59545,16445
-41,-39,160,15,58944,16505
-35,-45,160,15,59231,16565
-34,-46,160,16,58955,16625
-33,-47,160,17,59604,16686
-24,-56,160,23,58491,16746
-19,-61,160,31,59087,16806
-22,-58,160,36,58569,16866
-15,-65,160,44,59141,16927
-21,-59,160,47,59556,16987
-26,-54,160,47,59108,17047
-26,-54,160,47,59037,17107
-37,-43,160,41,58928,17168
-37,-43,160,36,59193,17228
-45,-35,160,27,58935,17288
-53,-27,160,15,58956,17348
-57,-23,160,3,58554,17409
-54,-26,160,-5,58617,17469
-49,-31,160,-9,59030,17529
-52,-28,160,-14,58674,17589
-44,-36,160,-14,58978,17650
-39,-41,160,-11,58531,17710
-27,-53,160,-2,58756,17770
-30,-50,160,4,59451,17831
-17,-63,160,16,58723,17891
-19,-61,160,25,59699,17951
-16,-64,160,34,58313,18011
-19,-61,160,40,59084,18071
-24,-56,160,42,58910,18132
-31,-49,160,40,58877,18192
-37,-43,160,35,59527,18252
-49,-31,160,24,58860,18312
-54,-26,160,12,58753,18373
-49,-31,160,5,58252,18433
-66,-14,160,-10,58949,18493
-65,-15,160,-22,58891,18553
-61,-19,160,-30,58763,18614
-54,-26,160,-33,58586,18674
-45,-35,160,-30,58499,18734
-42,-38,160,-26,58797,18794
-33,-47,160,-18,58659,18855
-26,-54,160,-7,58724,18915
-11,-69,160,10,58500,18975
-10,-70,160,25,58653,19035
-22,-58,160,31,59452,19096
-16,-64,160,39,59000,19156
-23,-57,160,42,59483,19216
-29,-51,160,41,58126,19276
-40,-40,160,34,58874,19337
-42,-38,160,27,59184,19397
-64,-16,160,9,58832,19457
-62,-18,160,-5,59538,19517
-69,-11,160,-20,58760,19578
-71,-9,160,-34,58734,19638
-59,-21,160,-39,58656,19701
-63,-17,160,-45,58798,19761
-54,-26,160,-45,58714,19821
-41,-39,160,-38,58918,19882
-24,-56,160,-23,58022,19942
-15,-65,160,-5,58615,20002
-23,-57,160,5,59513,20062
-6,-74,160,23,58805,20122
-6,-74,160,38,59428,20183
-7,-73,160,50,58912,20243
-18,-62,160,54,58705,20303
-26,-54,160,53,58929,20363
-47,-33,160,40,58882,20424
-50,-30,160,28,59563,20484
-66,-14,160,9,58237,20544
-72,-8,160,-10,59050,20604
-66,-14,160,-23,58266,20665
-87,7,160,-45,58935,20725
-77,-3,160,-58,58969,20785
-63,-17,160,-61,58658,20845
-51,-29,160,-57,58682,20906
-34,-46,160,-44,58566,20966
-35,-45,160,-34,58844,21026
-12,-68,160,-13,58756,21086
3,-83,160,13,58697,21147
7,-87,160,37,58718,21207
5,-85,160,56,58542,21267
-12,-68,160,62,58771,21327
-16,-64,160,65,58746,21388
-22,-58,160,64,59243,21448
-42,-38,160,52,58780,21508
-71,-9,160,26,58649,21568
-57,-23,160,12,59216,21629
-90,10,160,-18,58773,21689
-96,16,160,-46,59525,21749
-86,6,160,-64,58116,21809
-81,1,160,-76,58916,21870
-68,-12,160,-79,58465,21930
-57,-23,160,-75,58907,21990
-41,-39,160,-63,59444,22050
-21,-59,160,-42,58608,22111
18,-98,160,-3,58654,22171
-14,-66,160,12,58331,22231
14,-94,160,40,59068,22291
15,-95,160,64,58963,22352
4,-84,160,78,58942,22412
-4,-76,160,85,58578,22472
-27,-53,160,78,58756,22532
-35,-45,160,68,59027,22593
-65,-15,160,43,58893,22653
-76,-4,160,16,58741,22713
-95,15,160,-17,58669,22773
-106,26,160,-51,58596,22834
-84,4,160,-67,59452,22894
-91,11,160,-84,58780,22954
-74,-6,160,-89,59264,23014
-61,-19,160,-86,58019,23075
-35,-45,160,-69,58688,23135
-39,-41,160,-57,58839,23195
20,-100,160,-14,58774,23255
17,-97,160,20,80889,23336
20,-100,160,52,58124,23397
19,-99,160,76,59092,23457
-1,-79,160,85,59172,23517
2,-82,160,94,59047,23577
-8,-72,160,96,58904,23638
-63,-17,160,67,58878,23698
-47,-33,160,52,77434,23776
-89,9,160,16,58644,23836
-105,25,160,-23,58546,23896
-105,25,160,-55,58799,23956
-107,27,160,-83,59130,24017
-81,1,160,-92,58608,24077
-80,0,160,-99,58856,24137
-70,-10,160,-99,58537,24197
-61,-19,160,-94,58683,24258
-16,-64,160,-65,58794,24318
16,-96,160,-23,61360,24379
20,-100,160,24,58686,24440
16,-96,160,51,58690,24500
-1,-79,160,64,59261,24560
20,-100,160,87,58910,24620
17,-97,160,104,59397,24681
-5,-75,160,106,58514,24741
-50,-30,160,83,58774,24801
-44,-36,160,67,62998,24864
-85,5,160,31,58912,24925
-79,-1,160,4,58783,24985
-98,18,160,-29,58614,25045
-110,30,160,-72,58753,25105
-87,7,160,-86,58478,25165
-91,11,160,-100,59504,25226
-68,-12,160,-99,58829,25286
-57,-23,160,-92,59227,25346
-32,-48,160,-72,58009,25406
-4,-76,160,-40,58975,25467
-9,-71,160,-16,58967,25527
20,-100,160,21,58853,25587
20,-100,160,55,59727,25647
20,-100,160,79,58972,25708
7,-87,160,92,59043,25768
-7,-73,160,95,58449,25828
-26,-54,160,87,58932,25888
-44,-36,160,70,59171,25949
-69,-11,160,42,58649,26009
-96,16,160,4,58818,26069
-110,30,160,-37,58326,26129
-84,4,160,-55,59011,26190
-105,25,160,-82,58833,26250
-88,8,160,-95,58775,26310
-76,-4,160,-99,58553,26370
-52,-28,160,-89,58342,26431
-49,-31,160,-79,59093,26491
1,-81,160,-43,58703,26551
17,-97,160,-4,68293,26620
20,-100,160,31,59249,26680
20,-100,160,65,58232,26740
3,-83,160,78,58798,26800
14,-94,160,95,58755,26861
3,-83,160,103,58868,26921
-18,-62,160,98,59721,26981
-59,-21,160,71,59079,27041
-83,3,160,35,58855,27102
-67,-13,160,14,58383,27162
-92,12,160,-17,59078,27222
-110,30,160,-56,58956,27282
-107,27,160,-84,58761,27343
-94,14,160,-100,58608,27403
-75,-5,160,-103,58714,27463
-57,-23,160,-95,58878,27523
-43,-37,160,-81,58612,27584
-25,-55,160,-59,58781,27644
20,-100,160,-15,58448,27704
20,-100,160,26,61037,27765
4,-84,160,46,59265,27826
20,-100,160,76,59007,27886
10,-90,160,91,59822,27946
0,-80,160,98,58382,28006
-18,-62,160,94,59133,28067
-23,-57,160,88,58529,28127
-77,-3,160,53,58850,28187
-78,-2,160,23,75936,28263
-94,14,160,-11,58745,28323
-110,30,160,-50,58713,28384
-102,22,160,-76,58909,28444
-81,1,160,-86,58327,28504
-86,6,160,-97,58636,28564
-75,-5,160,-100,59554,28625
-38,-42,160,-82,58775,28685
-25,-55,160,-60,59483,28745
19,-99,160,-17,58068,28805
20,-100,160,21,59317,28866
-3,-77,160,38,58892,28926
20,-100,160,67,58914,28986
20,-100,160,90,59633,29046
9,-89,160,102,59064,29107
-18,-62,160,97,58953,29167
-16,-64,160,94,58634,29227
-75,-5,160,59,58841,29287
-69,-11,160,33,83168,29371
-86,6,160,2,58590,29431
-110,30,160,-40,59188,29491
-110,30,160,-73,58664,29552
-80,0,160,-83,59125,29612
-90,10,160,-97,58114,29672
-66,-14,160,-95,58822,29732
-56,-24,160,-88,58629,29793
-45,-35,160,-76,58959,29853
-3,-77,160,-43,59150,29913
20,-100,160,3,58671,29973
20,-100,160,39,58789,30034
-7,-73,160,51,58289,30094
20,-100,160,79,59053,30154
