-41,-39,160,-3,49007,10325
-41,-39,160,-3,50506,10385
-41,-39,160,-3,49400,10445
-41,-39,160,-4,50264,10506
-41,-39,160,-4,49467,10566
-41,-39,160,-4,49708,10626
-41,-39,160,-4,49600,10686
-41,-39,160,-3,49920,10746
-41,-39,160,-3,50113,10807
-41,-39,160,-3,49864,10867
-41,-39,160,-3,49410,10927
-41,-39,160,-2,49461,10987
-41,-39,160,-2,49371,11048
-41,-39,160,-2,50193,11108
-41,-39,160,-2,49343,11168
-41,-39,160,-2,49853,11228
-40,-40,160,-1,49158,11289
-40,-40,160,-1,49979,11349
-40,-40,160,-1,49502,11409
-40,-40,160,-1,49987,11469
-40,-40,160,0,49275,11529
-40,-40,160,1,49735,11590
-40,-40,160,1,49535,11650
-40,-40,160,1,49887,11710
-40,-40,160,1,49603,11770
-40,-40,160,1,49321,11831
-40,-40,160,1,49217,11891
-40,-40,160,0,50586,11951
-40,-40,160,0,49451,12011
-40,-40,160,-1,50355,12071
-40,-40,160,0,49474,12132
-40,-40,160,-1,49765,12192
-40,-40,160,-1,49624,12252
-40,-40,160,-1,49903,12312
-40,-40,160,-1,50026,12373
-40,-40,160,-1,49350,12433
-41,-39,160,-2,49417,12493
-41,-39,160,-2,49419,12553
-41,-39,160,-2,49415,12614
-41,-39,160,-2,50113,12674
-41,-39,160,-2,49458,12734
-41,-39,160,-3,49893,12794
-41,-39,160,-3,49335,12854
-41,-39,160,-3,49891,12915
-41,-39,160,-3,49397,12975
-41,-39,160,-2,49927,13035
-41,-39,160,-2,49240,13095
-41,-39,160,-2,49263,13156
-41,-39,160,-2,49513,13216
-41,-39,160,-2,49805,13276
-41,-39,160,-2,49571,13336
-41,-39,160,-2,49494,13396
-41,-39,160,-2,49267,13457
-41,-39,160,-2,50459,13517
-40,-40,160,-1,49269,13577
-40,-40,160,-1,50410,13637
-40,-40,160,-1,49562,13698
-40,-40,160,0,49906,13758
-40,-40,160,0,49514,13818
-40,-40,160,0,49866,13878
-40,-40,160,0,50036,13939
-40,-40,160,0,49854,13999
-40,-40,160,0,48979,14059
-40,-40,160,0,49677,14119
-40,-40,160,-1,49415,14179
-40,-40,160,-1,50193,14240
-40,-40,160,-1,49418,14300
-41,-39,160,-2,49882,14360
-41,-39,160,-2,49373,14420
-41,-39,160,-2,49905,14481
-41,-39,160,-3,49472,14541
-41,-39,160,-3,49869,14601
-41,-39,160,-3,49241,14661
-23,-57,160,56,49794,14722
-21,-59,160,62,49539,14782
-21,-59,160,63,49756,14842
-21,-59,160,64,49467,14902
-21,-59,160,64,49224,14962
-18,-62,160,73,49260,15023
2,-82,160,139,50314,15083
5,-85,160,151,49151,15143
7,-87,160,155,50320,15203
7,-87,160,157,49268,15264
-55,-25,160,-49,49627,15324
-54,-26,160,-47,71546,15396
8,-88,160,159,49504,15456
7,-87,160,157,75669,15532
7,-87,160,155,49524,15592
6,-86,160,153,48712,15652
5,-85,160,151,49605,15712
6,-86,160,152,49493,15773
6,-86,160,154,49718,15833
6,-86,160,153,49057,15893
5,-85,160,151,49420,15953
5,-85,160,150,49343,16013
4,-84,160,146,49650,16074
4,-84,160,146,49425,16134
3,-83,160,144,49591,16194
2,-82,160,141,49278,16254
-2,-78,160,128,50320,16315
-8,-72,160,105,49749,16375
-16,-64,160,79,50242,16435
-23,-57,160,56,49112,16495
-31,-49,160,29,50103,16556
-35,-45,160,16,50234,16616
-43,-37,160,-11,49441,16676
-51,-29,160,-38,50712,16736
-59,-21,160,-62,49303,16796
-63,-17,160,-76,49960,16857
-64,-16,160,-81,49440,16917
-67,-13,160,-89,49804,16977
-68,-12,160,-94,49858,17037
-68,-12,160,-94,49371,17098
-67,-13,160,-91,49564,17158
-66,-14,160,-87,49382,17218
-63,-17,160,-77,49332,17278
-60,-20,160,-65,50061,17338
-55,-25,160,-50,49339,17399
-50,-30,160,-32,49930,17459
-44,-36,160,-13,49329,17519
-41,-39,160,-3,49888,17579
-36,-44,160,14,49485,17640
-31,-49,160,31,50226,17700
-26,-54,160,47,49268,17760
-22,-58,160,59,50118,17820
-21,-59,160,63,49791,17881
-19,-61,160,70,50064,17941
-18,-62,160,74,50003,18001
-17,-63,160,75,49812,18061
-18,-62,160,72,49545,18121
-19,-61,160,69,50474,18182
-22,-58,160,61,49535,18242
-24,-56,160,52,50319,18302
-28,-52,160,41,49426,18362
-32,-48,160,28,50036,18423
-33,-47,160,22,49601,18483
-38,-42,160,8,49948,18543
-41,-39,160,-5,49675,18603
-45,-35,160,-17,49776,18664
-49,-31,160,-29,49355,18724
-50,-30,160,-34,49492,18784
-52,-28,160,-41,49411,18844
-55,-25,160,-49,50188,18904
-56,-24,160,-53,49500,18965
-56,-24,160,-54,49711,19025
-56,-24,160,-53,49269,19085
-55,-25,160,-50,50124,19145
-54,-26,160,-46,49353,19206
-52,-28,160,-40,49814,19266
-49,-31,160,-31,49341,19326
-46,-34,160,-21,49817,19386
-45,-35,160,-16,49779,19446
-42,-38,160,-6,49881,19507
-39,-41,160,4,49764,19567
-36,-44,160,14,49297,19627
-33,-47,160,23,52713,19687
-32,-48,160,27,57942,19748
-30,-50,160,33,57336,19808
-29,-51,160,37,58742,19868
-28,-52,160,40,57410,19928
-28,-52,160,41,58020,19989
-28,-52,160,41,56793,20049
-29,-51,160,38,51880,20109
-30,-50,160,34,49912,20169
-31,-49,160,29,49660,20230
-33,-47,160,22,49383,20290
-35,-45,160,15,49376,20350
-36,-44,160,12,49522,20410
-38,-42,160,5,49985,20471
-41,-39,160,-3,49395,20531
-43,-37,160,-10,49798,20591
-45,-35,160,-17,48958,20651
-46,-34,160,-20,49964,20711
-48,-32,160,-26,49427,20772
-49,-31,160,-31,49540,20832
-50,-30,160,-34,48811,20892
-51,-29,160,-35,50326,20952
-51,-29,160,-35,54472,21013
-50,-30,160,-34,57396,21073
-50,-30,160,-32,49960,21133
-48,-32,160,-27,50533,21193
-47,-33,160,-22,56744,21254
-46,-34,160,-19,57756,21314
-43,-37,160,-11,57228,21374
-41,-39,160,-3,58669,21434
-39,-41,160,4,55447,21494
-37,-43,160,10,50160,21555
-36,-44,160,13,48958,21615
-35,-45,160,18,49936,21675
-33,-47,160,23,49736,21735
-32,-48,160,26,49932,21796
-32,-48,160,28,57034,21856
-32,-48,160,28,57602,21916
-32,-48,160,27,57304,21976
-32,-48,160,25,51496,22037
-33,-47,160,23,49585,22097
-35,-45,160,18,49758,22157
-36,-44,160,14,51743,22217
-36,-44,160,12,57665,22278
-38,-42,160,7,57280,22338
-39,-41,160,2,57849,22398
-41,-39,160,-3,49315,22458
-42,-38,160,-8,51989,22518
-43,-37,160,-10,57660,22579
-44,-36,160,-14,52278,22639
-45,-35,160,-18,49923,22699
-46,-34,160,-21,49308,22759
-47,-33,160,-24,50873,22820
-47,-33,160,-24,57519,22880
-47,-33,160,-24,57354,22940
-47,-33,160,-23,58514,23000
-47,-33,160,-22,49535,23061
-46,-34,160,-20,50620,23121
-45,-35,160,-18,56512,23181
-44,-36,160,-14,53373,23241
-43,-37,160,-10,49607,23302
-42,-38,160,-5,49941,23362
-40,-40,160,-1,49392,23422
-39,-41,160,3,49289,23482
-38,-42,160,5,53079,23542
-38,-42,160,8,57487,23603
-37,-43,160,11,50639,23663
-36,-44,160,13,49754,23723
-36,-44,160,14,49261,23783
-36,-44,160,14,53286,23844
-36,-44,160,14,56913,23904
-36,-44,160,13,58359,23964
-36,-44,160,13,56543,24024
-37,-43,160,11,57564,24085
-37,-43,160,10,54638,24145
-38,-42,160,8,49937,24205
-38,-42,160,6,50121,24265
-39,-41,160,4,50018,24326
-40,-40,160,1,49320,24386
-40,-40,160,-1,52444,24446
-41,-39,160,-3,57046,24506
-42,-38,160,-6,52555,24567
-42,-38,160,-8,49523,24627
-43,-37,160,-10,49985,24687
-43,-37,160,-10,50791,24747
-43,-37,160,-11,57800,24807
-44,-36,160,-12,57457,24868
-44,-36,160,-13,57961,24928
-44,-36,160,-13,57449,24988
-44,-36,160,-12,55510,25048
-43,-37,160,-11,49489,25109
-43,-37,160,-10,49940,25169
-43,-37,160,-9,49686,25229
-42,-38,160,-6,56685,25289
-41,-39,160,-4,55732,25350
-41,-39,160,-3,50210,25410
-41,-39,160,-2,52920,25470
-40,-40,160,0,58058,25530
-39,-41,160,2,50480,25590
-39,-41,160,3,49921,25651
-39,-41,160,4,49918,25711
-38,-42,160,5,49841,25771
-38,-42,160,5,50167,25831
-38,-42,160,6,55712,25892
-38,-42,160,6,57081,25952
-38,-42,160,6,57695,26012
-38,-42,160,5,53907,26072
-39,-41,160,4,50532,26133
-39,-41,160,3,49485,26193
-39,-41,160,2,49934,26253
-40,-40,160,1,56606,26313
-40,-40,160,-1,54851,26374
-41,-39,160,-2,49747,26434
-41,-39,160,-4,50078,26494
-42,-38,160,-5,49172,26554
-42,-38,160,-7,49767,26615
-42,-38,160,-8,51433,26675
-43,-37,160,-9,57562,26735
-43,-37,160,-9,57439,26795
-43,-37,160,-10,57588,26855
-43,-37,160,-10,49632,26916
-43,-37,160,-10,51983,26976
-43,-37,160,-9,56976,27036
-43,-37,160,-9,58641,27096
-42,-38,160,-7,56624,27157
-42,-38,160,-6,57300,27217
-42,-38,160,-5,57520,27277
-41,-39,160,-4,58147,27337
-41,-39,160,-2,53380,27398
-40,-40,160,-1,50089,27458
-40,-40,160,1,49507,27518
-40,-40,160,1,49516,27578
-39,-41,160,2,49344,27639
-39,-41,160,3,54345,27699
-39,-41,160,4,57490,27759
-39,-41,160,4,58004,27819
-39,-41,160,4,56271,27879
-39,-41,160,4,50085,27940
-39,-41,160,4,52714,28000
-39,-41,160,3,57590,28060
-39,-41,160,2,57118,28120
-40,-40,160,1,57747,28181
-40,-40,160,1,57403,28241
-40,-40,160,0,57940,28301
-40,-40,160,-1,57589,28361
-41,-39,160,-2,57168,28422
-41,-39,160,-3,57149,28482
-41,-39,160,-4,50806,28542
-41,-39,160,-4,51627,28602
-41,-39,160,-4,58209,28663
-42,-38,160,-5,57358,28723
-42,-38,160,-5,57766,28783
-42,-38,160,-5,57314,28843
-42,-38,160,-5,57844,28903
-42,-38,160,-5,57921,28964
-42,-38,160,-5,57810,29024
-42,-38,160,-5,57184,29084
-42,-38,160,-5,49910,29144
-41,-39,160,-3,49412,29205
-41,-39,160,-3,50285,29265
-41,-39,160,-2,53678,29325
-40,-40,160,-1,57630,29385
-40,-40,160,0,57276,29446
-40,-40,160,0,57805,29506
-39,-41,160,2,57298,29566
-39,-41,160,2,53316,29626
-39,-41,160,2,49170,29687
