-42,-38,160,-6,53239,7576
-42,-38,160,-6,57612,7637
-42,-38,160,-6,58413,7697
-42,-38,160,-5,57595,7757
-42,-38,160,-5,58678,7817
-41,-39,160,-4,57756,7878
-41,-39,160,-3,58807,7938
-41,-39,160,-2,51719,7998
-41,-39,160,-2,50611,8058
-40,-40,160,-1,58047,8119
-40,-40,160,0,58518,8179
-40,-40,160,1,58600,8239
-39,-41,160,2,52927,8299
-39,-41,160,2,49864,8360
-39,-41,160,2,57945,8420
-39,-41,160,3,57862,8480
-39,-41,160,3,59055,8540
-39,-41,160,3,57945,8601
-39,-41,160,2,58597,8661
-39,-41,160,2,57131,8721
-39,-41,160,2,58498,8781
-40,-40,160,1,57887,8842
-40,-40,160,0,58675,8902
-40,-40,160,-1,57616,8962
-40,-40,160,-1,58003,9022
-41,-39,160,-2,58112,9083
-41,-39,160,-3,58518,9143
-41,-39,160,-4,58124,9203
-41,-39,160,-4,57660,9263
-42,-38,160,-5,57685,9324
-42,-38,160,-5,58863,9384
-42,-38,160,-5,57561,9444
-42,-38,160,-5,59113,9504
-42,-38,160,-5,57648,9565
-42,-38,160,-5,58489,9625
-41,-39,160,-4,57630,9685
-41,-39,160,-4,58506,9745
-41,-39,160,-2,58367,9806
-41,-39,160,-2,58253,9866
-40,-40,160,-1,58020,9926
-40,-40,160,0,58096,9986
-40,-40,160,0,57998,10047
-40,-40,160,1,58614,10107
-39,-41,160,2,57760,10167
-39,-41,160,2,58179,10227
-39,-41,160,2,57590,10288
-39,-41,160,2,58767,10348
-39,-41,160,2,57753,10408
-39,-41,160,2,58788,10468
-40,-40,160,1,57455,10529
-40,-40,160,0,58357,10589
-40,-40,160,0,58547,10649
-40,-40,160,-1,58391,10709
-41,-39,160,-2,58452,10770
-41,-39,160,-3,58371,10830
-41,-39,160,-4,57688,10890
-41,-39,160,-4,58432,10950
-41,-39,160,-4,58105,11011
-42,-38,160,-5,59009,11071
-42,-38,160,-5,57357,11131
-42,-38,160,-5,58581,11191
-42,-38,160,-5,57198,11252
-42,-38,160,-5,58461,11312
-42,-38,160,-5,58049,11372
-41,-39,160,-4,58630,11432
-41,-39,160,-4,57654,11493
-41,-39,160,-3,58385,11553
-41,-39,160,-3,58003,11613
-41,-39,160,-2,58596,11673
-40,-40,160,-1,58087,11734
-40,-40,160,0,57687,11794
-40,-40,160,1,57435,11854
-40,-40,160,1,59149,11914
-40,-40,160,1,57732,11975
-40,-40,160,1,59193,12035
-39,-41,160,3,57578,12095
-39,-41,160,2,58290,12155
-39,-41,160,2,57838,12216
-39,-41,160,2,58539,12276
-39,-41,160,2,58432,12336
-39,-41,160,2,58502,12396
-39,-41,160,2,58118,12457
-39,-41,160,2,57717,12517
-40,-40,160,1,57899,12577
-40,-40,160,0,58814,12637
-40,-40,160,-1,57854,12698
-41,-39,160,-2,58402,12758
-41,-39,160,-3,57736,12818
-41,-39,160,-4,58667,12878
-42,-38,160,-5,57702,12939
-42,-38,160,-5,58540,12999
-42,-38,160,-6,57177,13059
-42,-38,160,-6,58362,13119
-42,-38,160,-6,58471,13180
-42,-38,160,-6,58590,13240
-42,-38,160,-5,58525,13300
-42,-38,160,-5,58524,13360
-41,-39,160,-4,57780,13421
-41,-39,160,-4,58395,13481
-41,-39,160,-3,57903,13541
-41,-39,160,-3,59126,13601
-41,-39,160,-2,57398,13662
-40,-40,160,-1,58615,13722
-40,-40,160,0,57346,13782
-40,-40,160,0,58573,13842
-40,-40,160,0,58029,13903
-40,-40,160,1,58495,13963
-40,-40,160,1,57830,14023
-40,-40,160,1,58537,14083
-40,-40,160,1,57940,14144
-40,-40,160,1,58519,14204
-40,-40,160,1,57903,14264
-40,-40,160,1,58002,14324
-40,-40,160,1,57749,14385
-40,-40,160,0,59015,14445
-40,-40,160,0,57665,14505
-40,-40,160,0,59106,14565
-40,-40,160,0,57769,14626
-40,-40,160,1,58384,14686
-40,-40,160,0,57758,14746
-40,-40,160,0,58758,14806
-40,-40,160,0,58499,14867
-40,-40,160,0,58472,14927
-40,-40,160,0,57977,14987
-40,-40,160,-1,57818,15047
-40,-40,160,0,57886,15108
-40,-40,160,0,58856,15168
-40,-40,160,-1,57675,15228
-40,-40,160,-1,58347,15288
-40,-40,160,-1,57034,15349
-40,-40,160,-1,58443,15409
-41,-39,160,-2,57736,15469
-41,-39,160,-2,58450,15529
-41,-39,160,-3,57268,15590
-41,-39,160,-3,58920,15650
-41,-39,160,-3,58489,15710
-41,-39,160,-3,58599,15770
-41,-39,160,-4,58458,15831
-41,-39,160,-4,58316,15891
-41,-39,160,-3,57873,15951
-41,-39,160,-3,58470,16011
-41,-39,160,-3,57953,16072
-41,-39,160,-3,59176,16132
-41,-39,160,-4,57379,16192
-41,-39,160,-3,58752,16252
-41,-39,160,-3,57158,16313
-41,-39,160,-3,58432,16373
-41,-39,160,-4,57936,16433
-25,-55,160,49,58625,16493
-21,-59,160,64,57699,16554
-21,-59,160,63,58179,16614
-21,-59,160,63,57710,16674
-20,-60,160,65,58376,16734
-19,-61,160,69,57679,16795
-8,-72,160,106,57707,16855
4,-84,160,147,57467,16915
5,-85,160,150,58775,16975
6,-86,160,154,57557,17036
7,-87,160,156,58745,17096
7,-87,160,157,57657,17156
7,-87,160,158,58140,17216
7,-87,160,158,57653,17277
7,-87,160,156,58308,17337
6,-86,160,154,58280,17397
5,-85,160,151,57667,17457
4,-84,160,148,57781,17517
4,-84,160,147,57684,17578
3,-83,160,144,57785,17638
3,-83,160,142,58560,17698
0,-80,160,134,57890,17758
2,-82,160,139,58540,17819
-5,-75,160,116,58085,17879
-8,-72,160,106,58461,17939
-16,-64,160,79,58379,18000
-23,-57,160,57,58296,18060
-30,-50,160,33,57552,18120
-37,-43,160,10,58615,18180
-42,-38,160,-8,58672,18240
-51,-29,160,-36,58502,18301
-57,-23,160,-56,58278,18361
-61,-19,160,-71,58707,18421
-64,-16,160,-79,57858,18481
-65,-15,160,-82,58605,18542
-66,-14,160,-86,57896,18602
-66,-14,160,-87,59222,18662
-65,-15,160,-84,57306,18722
-63,-17,160,-76,58605,18783
-61,-19,160,-71,57337,18843
-57,-23,160,-57,58576,18903
-53,-27,160,-42,58164,18963
-47,-33,160,-24,58513,19024
-42,-38,160,-7,57863,19084
-36,-44,160,12,58697,19144
-34,-46,160,21,58113,19204
-29,-51,160,38,58557,19265
-24,-56,160,52,58065,19325
-21,-59,160,64,58196,19385
-18,-62,160,72,57998,19445
-17,-63,160,75,59153,19506
-17,-63,160,77,57689,19566
-17,-63,160,77,59262,19626
-17,-63,160,75,57879,19686
-19,-61,160,69,58493,19747
-21,-59,160,64,58223,19807
-24,-56,160,54,58833,19867
-27,-53,160,42,58632,19927
-31,-49,160,29,57710,19988
-35,-45,160,15,58894,20048
-37,-43,160,9,58010,20108
-41,-39,160,-5,57985,20168
-45,-35,160,-18,58731,20229
-49,-31,160,-30,57710,20289
-52,-28,160,-40,58437,20349
-54,-26,160,-47,57684,20409
-55,-25,160,-50,58532,20470
-57,-23,160,-55,57208,20530
-57,-23,160,-57,58469,20590
-57,-23,160,-57,57077,20650
-56,-24,160,-52,58376,20711
-55,-25,160,-49,58369,20771
-52,-28,160,-41,58013,20831
-50,-30,160,-33,58311,20891
-47,-33,160,-22,58157,20952
-43,-37,160,-10,57569,21012
-41,-39,160,-4,58189,21072
-38,-42,160,7,57271,21132
-35,-45,160,18,58476,21193
-32,-48,160,28,57706,21253
-29,-51,160,36,57952,21313
-28,-52,160,40,57586,21373
-26,-54,160,45,58457,21434
-26,-54,160,47,57478,21494
-26,-54,160,48,58759,21554
-26,-54,160,47,57358,21614
-27,-53,160,44,58173,21674
-28,-52,160,41,56834,21735
-29,-51,160,35,57976,21795
-32,-48,160,27,57329,21855
-35,-45,160,18,58291,21915
-37,-43,160,10,56642,21976
-39,-41,160,2,57787,22036
-41,-39,160,-3,57396,22096
-43,-37,160,-11,58006,22156
-46,-34,160,-21,57714,22216
-49,-31,160,-29,58013,22277
-51,-29,160,-35,57308,22337
-51,-29,160,-37,57934,22397
-52,-28,160,-40,57467,22457
-53,-27,160,-42,58068,22518
-53,-27,160,-42,57938,22578
-52,-28,160,-40,57152,22638
-51,-29,160,-36,57237,22698
-50,-30,160,-33,57472,22759
-48,-32,160,-27,57365,22819
-46,-34,160,-20,58080,22879
-43,-37,160,-10,57056,22939
-40,-40,160,0,57914,22999
-38,-42,160,7,57346,23060
-37,-43,160,10,58612,23120
-35,-45,160,17,57455,23180
-33,-47,160,24,58528,23240
-31,-49,160,29,57393,23301
-30,-50,160,32,58450,23361
-30,-50,160,33,57152,23421
-30,-50,160,33,58304,23481
-30,-50,160,32,57471,23542
-31,-49,160,30,58423,23602
-32,-48,160,26,57333,23662
-34,-46,160,21,58093,23722
-35,-45,160,18,57647,23783
-36,-44,160,12,58108,23843
-38,-42,160,6,57931,23903
-40,-40,160,0,57876,23963
-42,-38,160,-6,57614,24024
-43,-37,160,-9,58080,24084
-45,-35,160,-15,57527,24144
-46,-34,160,-20,58330,24204
-48,-32,160,-25,57900,24264
-48,-32,160,-28,57931,24325
-50,-30,160,-32,57248,24385
-50,-30,160,-32,57940,24445
-49,-31,160,-30,57559,24505
-48,-32,160,-28,58457,24566
-48,-32,160,-25,57220,24626
-46,-34,160,-20,57960,24686
-45,-35,160,-18,57413,24746
-44,-36,160,-13,58293,24807
-42,-38,160,-7,57459,24867
-40,-40,160,0,58901,24927
-38,-42,160,5,57687,24987
-37,-43,160,9,58104,25048
-37,-43,160,11,57497,25108
-35,-45,160,15,58348,25168
-35,-45,160,18,57994,25228
-34,-46,160,20,58140,25289
-34,-46,160,20,57603,25349
-34,-46,160,20,58124,25409
-34,-46,160,19,57733,25469
-35,-45,160,18,58455,25529
-35,-45,160,15,57897,25590
-36,-44,160,13,58168,25650
-37,-43,160,10,57436,25710
-38,-42,160,8,58139,25770
-38,-42,160,5,57605,25831
-40,-40,160,1,58754,25891
-41,-39,160,-3,57034,25951
-42,-38,160,-6,58168,26011
-42,-38,160,-8,57523,26072
-43,-37,160,-11,58368,26132
-44,-36,160,-13,57620,26192
-45,-35,160,-15,58158,26252
-45,-35,160,-17,57484,26313
-45,-35,160,-17,58125,26373
-45,-35,160,-17,57759,26433
-45,-35,160,-17,58198,26493
-45,-35,160,-16,58139,26554
-44,-36,160,-14,57818,26614
-44,-36,160,-12,57622,26674
-43,-37,160,-11,57978,26734
-42,-38,160,-8,57688,26795
-42,-38,160,-6,58170,26855
-41,-39,160,-2,57569,26915
-40,-40,160,1,57869,26975
-39,-41,160,2,57495,27035
-39,-41,160,4,58762,27096
-38,-42,160,6,57434,27156
-38,-42,160,7,59060,27216
-38,-42,160,8,57476,27276
-37,-43,160,9,58258,27337
-37,-43,160,9,57026,27397
-37,-43,160,9,58137,27457
-38,-42,160,8,57781,27517
-38,-42,160,7,58325,27578
-38,-42,160,6,57688,27638
-38,-42,160,5,58254,27698
-39,-41,160,4,57884,27758
-39,-41,160,2,58231,27819
-40,-40,160,0,58122,27879
-41,-39,160,-2,58338,27939
-41,-39,160,-4,57693,27999
-42,-38,160,-5,57815,28060
-42,-38,160,-7,57724,28120
-42,-38,160,-8,58760,28180
-43,-37,160,-10,57574,28240
-43,-37,160,-10,58312,28301
-43,-37,160,-11,57161,28361
-43,-37,160,-11,58374,28421
-43,-37,160,-11,57605,28481
-43,-37,160,-10,58731,28541
-43,-37,160,-9,56922,28602
-42,-38,160,-8,57860,28662
-42,-38,160,-8,57897,28722
-42,-38,160,-6,58553,28782
-42,-38,160,-5,58298,28843
-41,-39,160,-4,58311,28903
-41,-39,160,-2,57399,28963
-40,-40,160,-1,57897,29023
-40,-40,160,0,57739,29084
-40,-40,160,1,58513,29144
-40,-40,160,1,57705,29204
-39,-41,160,3,58266,29264
-39,-41,160,3,57548,29325
-39,-41,160,3,58984,29385
-39,-41,160,3,57621,29445
-39,-41,160,3,58881,29505
-39,-41,160,3,57594,29566
-39,-41,160,3,58234,29626
-39,-41,160,2,57669,29686
-39,-41,160,2,58369,29746
-40,-40,160,1,58080,29807
-40,-40,160,0,58500,29867
-40,-40,160,-1,57709,29927
-41,-39,160,-2,58254,29987
-41,-39,160,-3,57748,30048
-41,-39,160,-4,58299,30108
-41,-39,160,-4,57668,30168
-42,-38,160,-5,57860,30228
-42,-38,160,-5,57599,30289
-42,-38,160,-5,58873,30349
-42,-38,160,-5,57542,30409
-42,-38,160,-5,59066,30469
-42,-38,160,-5,57476,30530
-42,-38,160,-5,58513,30590
-42,-38,160,-5,57065,30650
-41,-39,160,-4,58492,30710
-41,-39,160,-3,58177,30771
-41,-39,160,-2,58366,30831
-40,-40,160,-1,57550,30891
-40,-40,160,0,57611,30951
-40,-40,160,1,57913,31011
-39,-41,160,2,58296,31072
-39,-41,160,3,57955,31132
-39,-41,160,3,58076,31192
-39,-41,160,4,57557,31252
-39,-41,160,4,58610,31313
-39,-41,160,3,57534,31373
-39,-41,160,3,59185,31433
-39,-41,160,2,57582,31493
-39,-41,160,2,58414,31554
-39,-41,160,2,57049,31614
-40,-40,160,0,58218,31674
-40,-40,160,-1,57814,31734
