-40,-40,160,0,50198,7337
-40,-40,160,1,50764,7398
-40,-40,160,1,49620,7458
-39,-41,160,2,50329,7518
-39,-41,160,2,50560,7578
-39,-41,160,3,50553,7639
-39,-41,160,3,50571,7699
-39,-41,160,3,50565,7759
-39,-41,160,2,50065,7819
-39,-41,160,2,50717,7879
-39,-41,160,2,49948,7940
-40,-40,160,1,51039,8000
-40,-40,160,0,49801,8060
-40,-40,160,0,50467,8120
-40,-40,160,-1,49604,8181
-41,-39,160,-2,50287,8241
-41,-39,160,-3,50208,8301
-41,-39,160,-4,50579,8361
-41,-39,160,-4,50066,8422
-42,-38,160,-5,50043,8482
-42,-38,160,-5,50199,8542
-42,-38,160,-5,50710,8602
-42,-38,160,-5,50106,8662
-42,-38,160,-5,50209,8723
-42,-38,160,-5,49763,8783
-41,-39,160,-4,50638,8843
-41,-39,160,-4,50044,8903
-41,-39,160,-3,50673,8964
-40,-40,160,-1,49429,9024
-40,-40,160,-1,50510,9084
-40,-40,160,0,50699,9144
-40,-40,160,1,50619,9205
-39,-41,160,2,50605,9265
-39,-41,160,3,50724,9325
-39,-41,160,3,50012,9385
-39,-41,160,4,50503,9445
-39,-41,160,4,49800,9506
-39,-41,160,4,51170,9566
-39,-41,160,4,49510,9626
-39,-41,160,3,50411,9686
-39,-41,160,3,49439,9747
-39,-41,160,2,50555,9807
-40,-40,160,1,50337,9867
-40,-40,160,0,50609,9927
-40,-40,160,-1,50180,9988
-41,-39,160,-3,50412,10048
-41,-39,160,-3,50092,10108
-41,-39,160,-4,50568,10168
-42,-38,160,-6,49999,10228
-46,-34,160,-19,50370,10289
-48,-32,160,-27,49972,10349
-49,-31,160,-31,50665,10409
-51,-29,160,-37,50016,10469
-52,-28,160,-41,51011,10530
-43,-37,160,-11,50202,10590
-42,-38,160,-6,50787,10650
-42,-38,160,-5,51211,10710
-40,-40,160,0,50497,10771
-38,-42,160,6,51081,10831
-36,-44,160,14,49837,10891
-39,-41,160,4,50327,10951
-41,-39,160,-3,50479,11012
-43,-37,160,-11,50354,11072
-47,-33,160,-24,51030,11132
-48,-32,160,-28,50432,11192
-46,-34,160,-21,50338,11252
-32,-48,160,26,49736,11313
-32,-48,160,26,50224,11373
-32,-48,160,26,50603,11433
-32,-48,160,28,50096,11493
-30,-50,160,34,50282,11554
-28,-52,160,41,49916,11614
-27,-53,160,44,50412,11674
-27,-53,160,42,50429,11734
-29,-51,160,37,50336,11795
-30,-50,160,32,50018,11855
-32,-48,160,26,50012,11915
-33,-47,160,23,50311,11975
-35,-45,160,16,50158,12035
-38,-42,160,6,50179,12096
-41,-39,160,-4,49691,12156
-44,-36,160,-12,50603,12216
-45,-35,160,-16,50891,12276
-47,-33,160,-22,50249,12337
-48,-32,160,-28,50714,12397
-50,-30,160,-32,50229,12457
-50,-30,160,-34,50202,12517
-51,-29,160,-35,50311,12578
-51,-29,160,-35,50184,12638
-50,-30,160,-34,50792,12698
-49,-31,160,-31,49668,12758
-48,-32,160,-28,50604,12818
-48,-32,160,-26,49661,12879
-46,-34,160,-21,50242,12939
-45,-35,160,-15,50547,12999
-43,-37,160,-9,50232,13059
-41,-39,160,-2,50248,13120
-39,-41,160,4,50023,13180
-38,-42,160,6,50307,13240
-36,-44,160,12,50235,13300
-35,-45,160,17,50178,13361
-34,-46,160,21,49919,13421
-33,-47,160,24,49756,13481
-32,-48,160,25,50268,13541
-32,-48,160,25,50229,13601
-33,-47,160,24,50308,13662
-33,-47,160,22,49924,13722
-34,-46,160,19,50336,13782
-35,-45,160,17,50879,13842
-36,-44,160,12,50217,13903
-38,-42,160,6,50716,13963
-40,-40,160,-1,49757,14023
-42,-38,160,-7,50162,14083
-43,-37,160,-10,50450,14144
-44,-36,160,-14,50308,14204
-46,-34,160,-19,50799,14264
-47,-33,160,-22,50254,14324
-47,-33,160,-24,50103,14384
-47,-33,160,-24,49725,14445
-48,-32,160,-25,50225,14505
-47,-33,160,-24,50433,14565
-47,-33,160,-23,49979,14625
-46,-34,160,-20,50252,14686
-45,-35,160,-17,49994,14746
-45,-35,160,-16,50376,14806
-44,-36,160,-13,50285,14866
-43,-37,160,-9,57782,14927
-41,-39,160,-4,56627,14987
-40,-40,160,0,50168,15047
-39,-41,160,2,51225,15107
-38,-42,160,6,50986,15168
-37,-43,160,10,58279,15228
-35,-45,160,15,57211,15288
-35,-45,160,17,51093,15348
-35,-45,160,18,51622,15409
-34,-46,160,19,50937,15469
-34,-46,160,19,58299,15529
-35,-45,160,18,58203,15589
-35,-45,160,16,51428,15650
-36,-44,160,14,51064,15710
-37,-43,160,9,51058,15770
-39,-41,160,4,51606,15830
-40,-40,160,0,50663,15891
-41,-39,160,-4,58810,15951
-42,-38,160,-6,55457,16011
-43,-37,160,-10,51155,16072
-44,-36,160,-13,51257,16132
-45,-35,160,-16,50412,16192
-45,-35,160,-17,50177,16252
-45,-35,160,-18,49690,16312
-45,-35,160,-18,50290,16373
-45,-35,160,-18,50098,16433
-45,-35,160,-17,50321,16493
-45,-35,160,-16,49931,16553
-44,-36,160,-14,51957,16614
-44,-36,160,-13,58385,16674
-43,-37,160,-11,53463,16734
-42,-38,160,-8,50708,16794
-42,-38,160,-5,57588,16855
-41,-39,160,-2,56615,16915
-40,-40,160,-1,50742,16975
-39,-41,160,2,50217,17035
-38,-42,160,5,51040,17096
-38,-42,160,7,57082,17156
-38,-42,160,8,57066,17216
-37,-43,160,10,50081,17276
-36,-44,160,12,50210,17337
-36,-44,160,12,50709,17397
-37,-43,160,11,56602,17457
-37,-43,160,10,57431,17517
-38,-42,160,8,50087,17577
-38,-42,160,8,52980,17638
-38,-42,160,6,58040,17698
-39,-41,160,3,52391,17758
-40,-40,160,1,50330,17818
-40,-40,160,-1,49872,17879
-41,-39,160,-2,50330,17939
-41,-39,160,-3,50269,17999
-42,-38,160,-5,55832,18059
-42,-38,160,-6,57987,18120
-42,-38,160,-7,58182,18180
-42,-38,160,-7,56260,18240
-42,-38,160,-8,50230,18300
-42,-38,160,-8,55630,18361
-42,-38,160,-8,57987,18421
-42,-38,160,-7,57988,18481
-42,-38,160,-7,58525,18541
-42,-38,160,-6,58143,18602
-42,-38,160,-5,59026,18662
-41,-39,160,-4,58182,18722
-41,-39,160,-3,50229,18782
-41,-39,160,-3,50829,18843
-41,-39,160,-2,57914,18903
-41,-39,160,-2,54377,18963
-40,-40,160,0,50317,19023
-40,-40,160,1,57311,19083
-40,-40,160,1,56624,19144
-39,-41,160,2,50511,19204
-39,-41,160,2,50346,19264
-39,-41,160,2,50316,19324
-39,-41,160,3,50098,19385
-39,-41,160,2,50194,19445
-39,-41,160,2,57924,19505
-39,-41,160,2,54646,19565
-40,-40,160,1,50357,19626
-40,-40,160,0,55624,19686
-40,-40,160,0,57481,19746
-40,-40,160,-1,51148,19806
-41,-39,160,-2,52579,19867
-41,-39,160,-3,58526,19927
-41,-39,160,-4,52578,19987
-41,-39,160,-4,50229,20047
-42,-38,160,-5,50542,20108
-42,-38,160,-5,52189,20168
-42,-38,160,-6,58684,20228
-42,-38,160,-6,57548,20288
-41,-39,160,-4,58144,20349
-42,-38,160,-5,50107,20409
