-53,-27,160,38,58086,15310
-90,10,160,4,51023,15371
-62,-18,160,-9,53995,15431
-91,11,160,-36,58705,15492
-89,9,160,-57,59282,15552
-75,-5,160,-67,58527,15613
-75,-5,160,-75,58953,15673
-57,-23,160,-72,55476,15733
-45,-35,160,-63,51797,15794
-21,-59,160,-42,55874,15854
-18,-62,160,-23,59702,15915
9,-89,160,8,58054,15975
11,-91,160,35,59322,16036
-4,-76,160,49,58176,16096
13,-93,160,70,59504,16156
-5,-75,160,78,59027,16217
-22,-58,160,75,59134,16277
-37,-43,160,64,58564,16338
-73,-7,160,35,58870,16398
-65,-15,160,15,58943,16459
-88,8,160,-14,59281,16519
-93,13,160,-41,58586,16580
-97,17,160,-66,58465,16640
-87,7,160,-81,58649,16700
-72,-8,160,-85,59296,16761
-62,-18,160,-83,58610,16821
-40,-40,160,-69,59484,16882
-19,-61,160,-46,58599,16942
-2,-78,160,-17,59289,17003
-18,-62,160,-2,58072,17063
28,-108,160,36,59375,17124
27,-107,160,67,63154,17188
9,-89,160,83,59747,17248
-2,-78,160,90,58342,17308
-26,-54,160,83,59570,17369
-28,-52,160,76,58405,17429
-48,-32,160,59,59623,17490
-69,-11,160,33,58890,17550
-110,30,160,-16,59348,17610
-101,21,160,-47,58430,17671
-103,23,160,-74,59264,17731
-78,-2,160,-83,59413,17792
-79,-1,160,-91,59201,17852
-73,-7,160,-94,59302,17913
-52,-28,160,-85,59183,17973
-19,-61,160,-59,58472,18034
-24,-56,160,-40,58602,18094
7,-87,160,-7,58772,18155
16,-96,160,25,59408,18215
20,-100,160,54,58601,18275
23,-103,160,80,59215,18336
4,-84,160,91,58053,18396
-11,-69,160,92,59786,18457
-29,-51,160,83,58721,18517
-44,-36,160,67,59799,18578
-88,8,160,29,58036,18638
-109,29,160,-14,60570,18699
-75,-5,160,-31,58541,18760
-110,30,160,-66,59361,18820
-98,18,160,-87,58957,18881
-88,8,160,-99,59110,18941
-73,-7,160,-101,58243,19001
-65,-15,160,-98,58772,19062
-17,-63,160,-69,59030,19122
-14,-66,160,-43,65592,19189
-1,-79,160,-14,58327,19249
19,-99,160,21,59251,19309
30,-110,160,65,58492,19370
3,-83,160,78,59361,19430
16,-96,160,96,59477,19491
1,-81,160,103,59352,19551
-29,-51,160,92,59572,19612
-43,-37,160,75,59380,19672
-79,-1,160,41,58882,19732
-82,2,160,11,58866,19793
-100,20,160,-24,58606,19853
-103,23,160,-55,59408,19914
-107,27,160,-83,58527,19974
-90,10,160,-97,58926,20035
-73,-7,160,-99,58336,20095
-64,-16,160,-96,59628,20156
-31,-49,160,-75,58532,20216
-10,-70,160,-46,59816,20277
9,-89,160,-11,58733,20337
30,-110,160,32,59211,20397
18,-98,160,59,58680,20458
28,-108,160,87,59456,20518
17,-97,160,104,59333,20579
2,-82,160,110,59216,20639
-27,-53,160,99,58691,20700
-25,-55,160,91,59089,20760
-68,-12,160,60,58781,20821
-110,30,160,5,59884,20881
-103,23,160,-31,59573,20942
-110,30,160,-69,58815,21002
-108,28,160,-95,58592,21062
-85,5,160,-104,59737,21123
-86,6,160,-112,58567,21183
-75,-5,160,-113,59969,21244
-42,-38,160,-95,57981,21304
-11,-69,160,-63,59541,21365
-19,-61,160,-41,58089,21425
11,-91,160,-6,59466,21486
25,-105,160,31,58669,21546
30,-110,160,72,59663,21607
21,-101,160,94,58565,21667
3,-83,160,102,59009,21727
-11,-69,160,101,59445,21788
-29,-51,160,90,59439,21848
-45,-35,160,72,59470,21909
-105,25,160,24,58475,21969
-108,28,160,-18,83996,22054
-78,-2,160,-36,59078,22114
-110,30,160,-71,59058,22175
-101,21,160,-93,58473,22235
-88,8,160,-104,58670,22296
-75,-5,160,-106,59523,22356
-43,-37,160,-90,58557,22416
0,-80,160,-53,59999,22477
-11,-69,160,-28,59657,22537
0,-80,160,-1,59479,22598
-4,-76,160,19,58599,22658
30,-110,160,71,59561,22719
