-41,-39,160,-4,49037,10080
-41,-39,160,-3,49898,10140
-41,-39,160,-2,49761,10200
-40,-40,160,-1,49841,10261
-40,-40,160,0,49500,10321
-40,-40,160,1,49476,10381
-40,-40,160,1,53595,10441
-39,-41,160,2,57566,10502
-39,-41,160,2,50306,10562
-39,-41,160,3,49664,10622
-39,-41,160,3,49379,10682
-39,-41,160,3,50064,10742
-39,-41,160,3,49567,10803
-39,-41,160,2,50169,10863
-39,-41,160,2,48845,10923
-39,-41,160,2,49728,10983
-40,-40,160,1,50184,11044
-40,-40,160,0,49934,11104
-40,-40,160,0,56739,11164
-41,-39,160,-2,57878,11224
-41,-39,160,-2,57176,11285
-41,-39,160,-2,54259,11345
-41,-39,160,-3,49384,11405
-41,-39,160,-3,56691,11465
-41,-39,160,-4,56962,11526
-41,-39,160,-4,50092,11586
-41,-39,160,-4,49046,11646
-41,-39,160,-3,49832,11706
-41,-39,160,-3,49732,11766
-41,-39,160,-3,49861,11827
-41,-39,160,-2,49432,11887
-41,-39,160,-2,49856,11947
-41,-39,160,-2,49425,12007
-40,-40,160,-1,55107,12068
-40,-40,160,-1,57024,12128
-40,-40,160,-1,57685,12188
-40,-40,160,0,54817,12248
-40,-40,160,0,49957,12309
-40,-40,160,0,54038,12369
-40,-40,160,0,57700,12429
-40,-40,160,0,49455,12489
-40,-40,160,0,49837,12549
-40,-40,160,0,50034,12610
-40,-40,160,0,49881,12670
-40,-40,160,-1,50143,12730
-40,-40,160,-1,57100,12790
-40,-40,160,-1,57245,12851
-40,-40,160,-1,57776,12911
-41,-39,160,-2,57311,12971
-41,-39,160,-2,58363,13031
-41,-39,160,-2,57196,13092
-41,-39,160,-2,57926,13152
-41,-39,160,-2,56951,13212
-41,-39,160,-3,57900,13272
-41,-39,160,-3,57594,13333
-41,-39,160,-3,57736,13393
-41,-39,160,-2,56223,13453
-41,-39,160,-2,49900,13513
-41,-39,160,-2,52664,13574
-41,-39,160,-2,57487,13634
-40,-40,160,-1,57343,13694
-40,-40,160,-1,57722,13754
-40,-40,160,-1,57184,13814
-40,-40,160,-1,58325,13875
-40,-40,160,0,57303,13935
-40,-40,160,-1,58267,13995
-40,-40,160,0,56525,14055
-40,-40,160,-1,57644,14116
-40,-40,160,-1,54318,14176
-40,-40,160,-1,49923,14236
-40,-40,160,-1,55927,14297
-41,-39,160,-2,57620,14357
-41,-39,160,-2,57279,14417
-41,-39,160,-2,54697,14477
-41,-39,160,-2,49490,14537
-41,-39,160,-3,55530,14598
-41,-39,160,-3,56874,14658
-41,-39,160,-3,57966,14718
-41,-39,160,-3,54688,14778
-41,-39,160,-3,49953,14839
-41,-39,160,-3,49569,14899
-41,-39,160,-3,49984,14959
-41,-39,160,-3,56517,15019
-41,-39,160,-2,57640,15080
-41,-39,160,-2,57512,15140
-41,-39,160,-2,57823,15200
-41,-39,160,-2,57331,15260
-40,-40,160,-1,57501,15321
-40,-40,160,-1,56384,15381
-40,-40,160,-1,50656,15441
-40,-40,160,0,49454,15501
-40,-40,160,0,50386,15561
-40,-40,160,0,56142,15622
-40,-40,160,1,57668,15682
-40,-40,160,1,57459,15742
-40,-40,160,0,57818,15802
-40,-40,160,0,57995,15863
-40,-40,160,0,57804,15923
-40,-40,160,0,57881,15983
-40,-40,160,0,57213,16043
-40,-40,160,-1,57332,16104
-40,-40,160,-1,58243,16164
-40,-40,160,-1,57331,16224
-40,-40,160,-1,57881,16284
-40,-40,160,-1,57378,16345
-40,-40,160,-1,58007,16406
-41,-39,160,-2,57294,16466
-41,-39,160,-2,57864,16526
-41,-39,160,-2,56923,16587
-41,-39,160,-3,57696,16647
-41,-39,160,-3,57740,16708
-41,-39,160,-3,57751,16768
-41,-39,160,-3,57870,16829
-41,-39,160,-2,57409,16889
-41,-39,160,-2,49705,16949
-41,-39,160,-2,51632,17010
-41,-39,160,-2,57069,17070
-40,-40,160,-1,58063,17131
-40,-40,160,-1,57375,17191
-40,-40,160,0,57581,17251
-40,-40,160,1,56910,17312
-39,-41,160,2,58085,17372
-39,-41,160,4,57353,17433
-38,-42,160,7,58247,17493
-37,-43,160,11,57233,17554
-36,-44,160,14,57779,17614
-35,-45,160,16,57542,17674
-32,-48,160,27,57951,17735
-18,-62,160,73,58352,17795
-16,-64,160,81,56973,17856
-15,-65,160,82,57671,17916
-15,-65,160,84,56787,17977
-14,-66,160,87,58088,18037
-13,-67,160,90,57384,18097
-12,-68,160,93,57589,18158
-12,-68,160,92,57259,18218
-13,-67,160,90,57759,18278
-14,-66,160,88,52844,18339
-14,-66,160,85,49939,18399
-15,-65,160,82,57126,18459
-16,-64,160,79,57440,18519
-17,-63,160,76,57791,18580
-18,-62,160,74,58662,18640
-18,-62,160,72,57356,18700
-19,-61,160,70,58975,18760
-19,-61,160,69,57955,18821
-19,-61,160,69,57736,18881
-19,-61,160,70,57681,18941
-19,-61,160,70,58008,19001
-19,-61,160,71,57904,19062
-19,-61,160,71,57515,19122
-19,-61,160,71,57679,19182
-19,-61,160,71,57798,19242
-19,-61,160,70,57500,19303
-20,-60,160,67,58142,19363
-21,-59,160,63,57475,19423
-23,-57,160,57,58002,19483
-24,-56,160,52,57415,19543
-25,-55,160,50,58678,19604
-27,-53,160,44,57649,19664
-29,-51,160,37,58542,19724
-31,-49,160,31,57046,19784
-33,-47,160,24,57946,19845
-33,-47,160,22,58495,19905
-35,-45,160,16,57657,19965
-37,-43,160,11,58262,20025
-38,-42,160,6,57615,20086
-39,-41,160,3,57643,20146
-39,-41,160,2,57977,20206
-40,-40,160,0,57585,20266
-40,-40,160,-1,58409,20327
-40,-40,160,0,56944,20387
-40,-40,160,1,57572,20447
-39,-41,160,2,57240,20507
-38,-42,160,5,57700,20568
-38,-42,160,7,58132,20628
-37,-43,160,11,57225,20688
-36,-44,160,14,57703,20748
-35,-45,160,17,57018,20809
-34,-46,160,19,57815,20869
-34,-46,160,21,57742,20929
-33,-47,160,23,57384,20989
-33,-47,160,24,57368,21050
-32,-48,160,25,57580,21110
-32,-48,160,25,57937,21170
-32,-48,160,25,57706,21230
-33,-47,160,24,57874,21290
-33,-47,160,22,57201,21351
-34,-46,160,20,57498,21411
-34,-46,160,19,58332,21471
-35,-45,160,16,57668,21531
-36,-44,160,12,58157,21592
-37,-43,160,9,56717,21652
-38,-42,160,6,57448,21712
-39,-41,160,3,57668,21772
-40,-40,160,0,57527,21833
-41,-39,160,-3,58239,21893
-42,-38,160,-5,57502,21953
-42,-38,160,-7,57522,22013
-42,-38,160,-8,53178,22074
-43,-37,160,-9,49620,22134
-43,-37,160,-10,56529,22194
-43,-37,160,-9,57543,22254
-42,-38,160,-8,57604,22315
-42,-38,160,-7,57330,22375
-42,-38,160,-6,57511,22435
-42,-38,160,-5,57646,22495
-41,-39,160,-2,57574,22556
-40,-40,160,0,57410,22616
-39,-41,160,2,57356,22676
-39,-41,160,3,57714,22736
-38,-42,160,5,57469,22796
-38,-42,160,7,57769,22857
-37,-43,160,9,56687,22917
-37,-43,160,10,57504,22977
-37,-43,160,11,58089,23037
-37,-43,160,11,57395,23098
-37,-43,160,11,58199,23158
-37,-43,160,10,57378,23218
-37,-43,160,9,57412,23278
-37,-43,160,9,57541,23339
-38,-42,160,7,57612,23399
-38,-42,160,6,58114,23459
-39,-41,160,4,56710,23519
-39,-41,160,3,57826,23580
-39,-41,160,2,56919,23640
-40,-40,160,0,57568,23700
-40,-40,160,-1,57787,23760
-41,-39,160,-3,57120,23821
-41,-39,160,-4,57447,23881
-42,-38,160,-5,57467,23941
-42,-38,160,-5,57521,24001
-42,-38,160,-7,57472,24062
-42,-38,160,-7,57545,24122
-42,-38,160,-7,56976,24182
-42,-38,160,-7,57415,24242
-42,-38,160,-6,58281,24303
-42,-38,160,-6,57472,24363
-42,-38,160,-5,58038,24423
-41,-39,160,-4,57504,24483
-41,-39,160,-3,57456,24543
-41,-39,160,-2,57751,24604
-40,-40,160,-1,57576,24664
-40,-40,160,1,58235,24724
-39,-41,160,2,56864,24784
-39,-41,160,4,57450,24845
-39,-41,160,4,57059,24905
-39,-41,160,4,57717,24965
-38,-42,160,5,57979,25025
-38,-42,160,5,57526,25086
-38,-42,160,5,57731,25146
-38,-42,160,5,57375,25206
-39,-41,160,4,57666,25266
-39,-41,160,4,57684,25327
-39,-41,160,4,57496,25387
-39,-41,160,2,57169,25447
-40,-40,160,1,57518,25507
-40,-40,160,0,57839,25568
-40,-40,160,-1,57510,25628
-41,-39,160,-2,57594,25688
-41,-39,160,-3,57224,25748
-41,-39,160,-4,57564,25809
-42,-38,160,-5,58191,25869
-42,-38,160,-6,57526,25929
-42,-38,160,-6,58078,25989
-42,-38,160,-6,57506,26050
-42,-38,160,-6,57520,26110
-42,-38,160,-6,57569,26170
-42,-38,160,-6,57559,26230
-42,-38,160,-5,58201,26291
-41,-39,160,-4,57570,26351
-41,-39,160,-3,57467,26411
-41,-39,160,-3,56934,26471
-41,-39,160,-2,57616,26532
-40,-40,160,-1,57896,26592
-40,-40,160,0,57486,26652
-40,-40,160,1,57626,26712
-39,-41,160,2,57199,26772
-39,-41,160,2,57561,26833
-39,-41,160,2,57564,26893
-39,-41,160,3,57628,26953
-39,-41,160,3,57553,27013
-39,-41,160,3,57439,27074
-39,-41,160,3,57972,27134
-39,-41,160,3,57619,27194
-39,-41,160,3,57367,27254
-39,-41,160,2,57554,27315
-40,-40,160,1,58278,27375
-40,-40,160,1,59829,27435
-40,-40,160,0,59157,27495
-40,-40,160,-1,59153,27556
-41,-39,160,-2,59124,27616
-41,-39,160,-3,59002,27676
-41,-39,160,-4,59083,27736
-42,-38,160,-5,59151,27797
-42,-38,160,-5,59537,27857
-42,-38,160,-5,58761,27917
-42,-38,160,-6,59717,27977
-42,-38,160,-6,58692,28038
-42,-38,160,-6,59170,28098
-42,-38,160,-6,59258,28158
-42,-38,160,-5,59103,28218
-41,-39,160,-4,59005,28279
-41,-39,160,-3,58945,28339
-41,-39,160,-3,59242,28399
-41,-39,160,-3,59500,28459
-41,-39,160,-2,59128,28520
-40,-40,160,-1,58934,28580
-40,-40,160,0,58748,28640
-40,-40,160,0,59649,28700
-40,-40,160,0,59102,28760
-40,-40,160,1,59495,28821
-40,-40,160,1,59073,28881
-39,-41,160,2,58947,28941
-39,-41,160,2,59302,29001
-40,-40,160,1,59076,29062
-40,-40,160,1,60199,29122
-40,-40,160,1,57041,29182
-40,-40,160,1,57481,29243
-40,-40,160,1,57119,29303
-40,-40,160,0,57707,29363
-40,-40,160,-1,57769,29787
-41,-39,160,-2,57569,29848
-41,-39,160,-2,57400,29908
-41,-39,160,-2,57534,29968
-41,-39,160,-2,96312,30065
-42,-38,160,-6,67793,30133
-42,-38,160,-6,57352,30193
-42,-38,160,-7,57956,30253
-42,-38,160,-7,56837,30313
-42,-38,160,-7,57737,30374
-42,-38,160,-7,57876,30434
-42,-38,160,-6,57495,30494
-42,-38,160,-6,58274,30554
-42,-38,160,-5,57547,30615
-41,-39,160,-4,57403,30675
-41,-39,160,-4,57057,30735
-41,-39,160,-3,57567,30795
-41,-39,160,-2,57976,30856
-40,-40,160,-1,57459,30916
-40,-40,160,0,57936,30976
-40,-40,160,1,57114,31036
-40,-40,160,1,57620,31097
-40,-40,160,1,57618,31157
-39,-41,160,2,57463,31217
-39,-41,160,2,57296,31277
-39,-41,160,2,57395,31338
-39,-41,160,2,57676,31398
-39,-41,160,2,57385,31458
-39,-41,160,2,57656,31518
-39,-41,160,2,56836,31578
-40,-40,160,0,57380,31639
-40,-40,160,0,58119,31699
-40,-40,160,-1,57362,31759
-41,-39,160,-2,58042,31819
-41,-39,160,-3,57492,31880
-41,-39,160,-3,57330,31940
-41,-39,160,-4,57632,32000
-42,-38,160,-5,57422,32060
-42,-38,160,-5,58179,32121
-42,-38,160,-6,56818,32181
-42,-38,160,-6,57456,32241
-42,-38,160,-6,57022,32301
-42,-38,160,-6,57527,32362
-42,-38,160,-5,57897,32422
-42,-38,160,-5,57487,32482
-41,-39,160,-4,57580,32542
-41,-39,160,-3,57295,32603
-41,-39,160,-2,57515,32663
-40,-40,160,-1,57533,32723
-40,-40,160,0,57561,32783
-40,-40,160,0,57047,32844
