20,-100,160,132,50224,15841
8,-88,160,142,49934,15902
7,-87,160,147,50307,15962
7,-87,160,150,49979,16022
7,-87,160,152,49931,16082
7,-87,160,154,49752,16143
6,-86,160,154,50902,16203
5,-85,160,153,49701,16263
4,-84,160,150,50809,16323
3,-83,160,147,49089,16383
2,-82,160,144,50191,16444
2,-82,160,143,49917,16504
1,-81,160,140,50237,16564
-4,-76,160,133,50551,16624
-4,-76,160,128,50260,16685
-6,-74,160,123,50287,16745
-8,-72,160,117,50080,16805
-19,-61,160,99,50326,16865
-29,-51,160,76,50843,16926
-33,-47,160,56,50415,16986
-38,-42,160,38,50390,17046
-45,-35,160,18,50285,17106
-42,-38,160,9,50587,17166
-55,-25,160,-13,50097,17227
-56,-24,160,-28,50611,17287
-54,-26,160,-35,49899,17347
-51,-29,160,-36,50238,17407
-50,-30,160,-35,50035,17468
-49,-31,160,-33,50495,17528
-48,-32,160,-31,50300,17588
-41,-39,160,-21,49847,17648
-38,-42,160,-10,49982,17709
-38,-42,160,-4,51218,17769
-33,-47,160,6,50002,17829
-30,-50,160,16,51174,17889
-29,-51,160,24,50085,17949
-27,-53,160,31,50529,18010
-28,-52,160,34,50255,18070
-29,-51,160,35,50624,18130
-29,-51,160,36,50695,18190
-30,-50,160,35,50142,18251
-33,-47,160,31,50070,18311
-33,-47,160,28,50036,18371
-36,-44,160,22,50066,18431
-39,-41,160,15,50817,18492
-40,-40,160,9,50004,18552
-42,-38,160,3,50442,18612
-44,-36,160,-3,49970,18672
-43,-37,160,-5,50484,18732
-45,-35,160,-9,49978,18793
-46,-34,160,-13,50415,18853
-43,-37,160,-12,49679,18913
-44,-36,160,-12,50401,18973
-43,-37,160,-11,49984,19034
-42,-38,160,-9,50412,19094
-41,-39,160,-7,50209,19154
-40,-40,160,-4,50287,19214
-37,-43,160,1,49890,19275
-39,-41,160,2,50884,19335
-38,-42,160,4,49952,19395
-36,-44,160,7,51057,19455
-36,-44,160,9,49425,19516
-36,-44,160,10,50552,19576
-36,-44,160,11,49897,19636
-38,-42,160,9,50433,19696
-37,-43,160,9,50539,19756
-38,-42,160,8,50058,19817
-39,-41,160,6,49947,19877
-39,-41,160,5,50015,19937
-41,-39,160,2,49945,19997
-41,-39,160,0,50588,20058
-42,-38,160,-2,49994,20118
-42,-38,160,-4,50383,20178
-42,-38,160,-5,49295,20238
-42,-38,160,-5,50477,20299
-42,-38,160,-6,49892,20359
-42,-38,160,-6,50433,20419
-42,-38,160,-6,49780,20479
-41,-39,160,-5,50293,20539
-42,-38,160,-5,50355,20600
-40,-40,160,-3,50391,20660
-41,-39,160,-3,50176,20720
-39,-41,160,-1,49848,20780
-40,-40,160,0,49943,20841
-39,-41,160,1,50755,20901
-39,-41,160,2,50053,20961
-39,-41,160,3,51067,21021
-39,-41,160,3,49985,21082
-38,-42,160,4,50349,21142
-39,-41,160,4,49875,21202
-39,-41,160,4,50508,21262
-40,-40,160,3,50427,21323
-39,-41,160,3,50212,21383
-40,-40,160,2,49948,21443
-39,-41,160,2,50050,21503
-40,-40,160,1,49989,21563
-41,-39,160,-1,50591,21624
-41,-39,160,-2,50040,21684
-40,-40,160,-1,50403,21744
-42,-38,160,-3,49756,21804
-41,-39,160,-3,50472,21865
-41,-39,160,-3,49935,21925
-42,-38,160,-4,50477,21985
-40,-40,160,-3,49370,22045
-41,-39,160,-3,50284,22106
-41,-39,160,-3,50857,22166
-41,-39,160,-3,50426,22226
-40,-40,160,-2,50300,22286
-40,-40,160,-1,50368,22346
-40,-40,160,0,49880,22407
-40,-40,160,0,50751,22467
-40,-40,160,0,50004,22527
-40,-40,160,0,51079,22587
-39,-41,160,1,49484,22648
-40,-40,160,1,50347,22708
-40,-40,160,1,49635,22768
-40,-40,160,1,50535,22828
-40,-40,160,1,50314,22889
-40,-40,160,1,50237,22949
-40,-40,160,1,49952,23009
-40,-40,160,0,50040,23069
-40,-40,160,0,50063,23129
-40,-40,160,0,50491,23190
-41,-39,160,-1,49799,23250
-40,-40,160,-1,50288,23310
-40,-40,160,-1,49989,23370
-40,-40,160,-1,50532,23431
-40,-40,160,-1,49903,23491
-41,-39,160,-2,50551,23551
-41,-39,160,-2,49548,23611
-41,-39,160,-2,50305,23672
-41,-39,160,-2,50708,23732
-41,-39,160,-2,50469,23792
-41,-39,160,-3,50431,23852
-41,-39,160,-3,49815,23912
-41,-39,160,-3,50037,23973
-41,-39,160,-3,50620,24033
-40,-40,160,-2,50067,24093
-41,-39,160,-2,51125,24153
-40,-40,160,-1,50018,24214
-40,-40,160,-1,50313,24274
-40,-40,160,-1,49578,24334
-40,-40,160,-1,50431,24394
-40,-40,160,0,50322,24455
-40,-40,160,0,50352,24515
-39,-41,160,1,50205,24575
-40,-40,160,0,50274,24635
-40,-40,160,0,50067,24696
-40,-40,160,0,50460,24756
-41,-39,160,-1,50094,24816
-40,-40,160,-1,50325,24876
-40,-40,160,-1,49817,24936
-40,-40,160,-1,50569,24997
-41,-39,160,-2,49974,25057
-41,-39,160,-3,50714,25117
-42,-38,160,-4,49543,25177
-41,-39,160,-4,50521,25238
-41,-39,160,-4,50627,25298
-41,-39,160,-4,50427,25358
-42,-38,160,-5,50515,25418
-42,-38,160,-5,50506,25479
-41,-39,160,-4,49860,25539
-41,-39,160,-4,50593,25599
-41,-39,160,-4,49877,25659
-40,-40,160,-3,51152,25719
-41,-39,160,-3,49537,25780
-40,-40,160,-2,50334,25840
-41,-39,160,-2,49529,25900
-40,-40,160,-1,50420,25960
-40,-40,160,-1,50290,26021
-40,-40,160,-1,50564,26081
-40,-40,160,-1,49919,26141
-40,-40,160,-1,50404,26201
-40,-40,160,-1,49953,26262
-40,-40,160,-1,50456,26322
-40,-40,160,-1,50136,26382
-40,-40,160,-1,50051,26442
-41,-39,160,-2,49902,26502
-41,-39,160,-2,50731,26563
-41,-39,160,-2,49894,26623
-41,-39,160,-3,50533,26683
-41,-39,160,-3,49741,26743
-41,-39,160,-3,50443,26804
-42,-38,160,-4,50669,26864
-40,-40,160,-3,50439,26924
-41,-39,160,-3,50025,26984
-41,-39,160,-3,50456,27045
-41,-39,160,-3,49874,27105
-41,-39,160,-3,50619,27165
-41,-39,160,-3,50138,27225
-40,-40,160,-2,50943,27285
-41,-39,160,-2,49920,27346
-41,-39,160,-2,50537,27406
-41,-39,160,-2,49508,27466
-40,-40,160,-1,50390,27526
-40,-40,160,-1,50281,27587
-40,-40,160,-1,50600,27647
-40,-40,160,-1,49971,27707
-40,-40,160,-1,50271,27767
-40,-40,160,-1,49978,27828
-40,-40,160,0,50437,27888
-41,-39,160,-1,49989,27948
-40,-40,160,-1,50176,28008
-40,-40,160,-1,49495,28069
-40,-40,160,-1,50589,28129
-41,-39,160,-2,49907,28189
-41,-39,160,-2,50782,28249
-41,-39,160,-2,49358,28309
-41,-39,160,-2,50775,28370
-41,-39,160,-2,50513,28430
-41,-39,160,-3,50400,28490
-41,-39,160,-3,50663,28550
-41,-39,160,-3,50361,28611
-41,-39,160,-3,49870,28671
-40,-40,160,-2,50446,28731
-41,-39,160,-2,49918,28791
-41,-39,160,-2,51067,28852
-41,-39,160,-2,49496,28912
-41,-39,160,-2,50549,28972
-40,-40,160,-1,49567,29032
-40,-40,160,-1,50437,29093
-40,-40,160,-1,50183,29153
-40,-40,160,0,50509,29213
-40,-40,160,0,49899,29273
-40,-40,160,0,50398,29333
-40,-40,160,0,49904,29394
-40,-40,160,0,50370,29454
-40,-40,160,0,49919,29514
-40,-40,160,0,50535,29574
-41,-39,160,-1,49782,29635
-40,-40,160,-1,50805,29695
-40,-40,160,-1,49968,29755
