-41,-39,160,-2,49803,5787
-40,-40,160,-1,50001,5847
-40,-40,160,-1,49196,5907
-40,-40,160,-1,50167,5968
-40,-40,160,-1,50082,6028
-40,-40,160,-1,50057,6088
-40,-40,160,0,49414,6148
-40,-40,160,0,50017,6209
-40,-40,160,0,49957,6269
-40,-40,160,0,50214,6329
-40,-40,160,-1,49613,6389
-40,-40,160,-1,49879,6449
-40,-40,160,-1,49070,6510
-40,-40,160,-1,50274,6570
-41,-39,160,-2,49504,6630
-41,-39,160,-2,50243,6690
-41,-39,160,-2,49605,6751
-41,-39,160,-2,49916,6811
-41,-39,160,-3,50212,6871
-41,-39,160,-3,50324,6931
-41,-39,160,-3,50332,6991
-41,-39,160,-3,49400,7052
-41,-39,160,-2,49545,7112
-41,-39,160,-2,50345,7172
-41,-39,160,-2,49545,7232
-40,-40,160,-1,50788,7293
-40,-40,160,-1,49603,7353
-40,-40,160,0,49913,7413
-40,-40,160,0,49106,7473
-40,-40,160,0,57512,7534
-40,-40,160,1,54609,7594
-40,-40,160,1,49875,7654
-40,-40,160,1,54882,7714
-40,-40,160,1,56694,7775
-40,-40,160,0,49727,7835
-40,-40,160,0,49507,7895
-40,-40,160,0,50079,7955
-40,-40,160,-1,49331,8015
-40,-40,160,-1,49846,8076
-40,-40,160,-1,49552,8136
-40,-40,160,-1,49965,8196
-41,-39,160,-2,49522,8256
-41,-39,160,-2,54014,8317
-41,-39,160,-2,57370,8377
-41,-39,160,-3,58232,8437
-41,-39,160,-3,57169,8497
-41,-39,160,-3,58464,8558
-41,-39,160,-3,57362,8618
-41,-39,160,-3,57754,8678
-41,-39,160,-3,57283,8738
-41,-39,160,-3,57808,8799
-41,-39,160,-2,58002,8859
-41,-39,160,-2,57217,8919
-41,-39,160,-2,57479,8979
-40,-40,160,-1,50577,9040
-40,-40,160,-1,49547,9100
-40,-40,160,-1,57858,9160
-40,-40,160,0,53518,9220
-40,-40,160,0,50151,9280
-40,-40,160,0,55020,9341
-40,-40,160,0,57043,9401
-40,-40,160,0,49641,9461
-40,-40,160,0,52585,9521
-40,-40,160,0,56656,9582
-40,-40,160,0,57697,9642
-40,-40,160,0,57603,9702
-40,-40,160,0,57830,9762
-40,-40,160,-1,54678,9823
-40,-40,160,-1,49826,9883
-40,-40,160,-1,54747,9943
-41,-39,160,-2,57662,10003
-41,-39,160,-2,57391,10064
-41,-39,160,-2,55482,10124
-41,-39,160,-3,50032,10184
-41,-39,160,-3,54137,10244
-41,-39,160,-3,57638,10305
-41,-39,160,-3,49394,10365
-41,-39,160,-4,51901,10425
-41,-39,160,-3,57083,10485
-41,-39,160,-3,57980,10546
-41,-39,160,-3,56886,10606
-41,-39,160,-3,57925,10666
-41,-39,160,-2,57591,10726
-41,-39,160,-2,57865,10787
-41,-39,160,-2,57288,10847
-41,-39,160,-2,57679,10907
-41,-39,160,-2,50152,10967
-40,-40,160,-1,50378,11027
-40,-40,160,-1,56866,11088
-40,-40,160,-1,57745,11148
-40,-40,160,0,57077,11208
-40,-40,160,0,58345,11268
-40,-40,160,0,57207,11329
-40,-40,160,0,58372,11389
-40,-40,160,0,57306,11449
-40,-40,160,0,57760,11509
-40,-40,160,0,50976,11570
-40,-40,160,0,49986,11630
-40,-40,160,-1,57638,11690
-40,-40,160,-1,57839,11750
-40,-40,160,-1,57184,11811
-40,-40,160,-1,57367,11871
-40,-40,160,-1,57212,11931
-40,-40,160,-1,58308,11991
-40,-40,160,-1,57058,12052
-40,-40,160,-1,57949,12112
-41,-39,160,-2,56712,12172
-41,-39,160,-2,57772,12232
-41,-39,160,-2,57451,12293
-41,-39,160,-2,57778,12353
-41,-39,160,-3,57200,12413
-41,-39,160,-3,57702,12473
-41,-39,160,-4,57480,12534
-41,-39,160,-3,57811,12594
-41,-39,160,-3,57377,12654
-41,-39,160,-3,57536,12714
-41,-39,160,-2,57525,12775
-41,-39,160,-2,58456,12835
-41,-39,160,-2,57141,12895
-41,-39,160,-2,58471,12955
-41,-39,160,-2,57467,13016
-41,-39,160,-2,57706,13076
-40,-40,160,-1,57159,13136
-40,-40,160,-1,57871,13196
-40,-40,160,-1,57804,13257
-40,-40,160,-1,57339,13317
-40,-40,160,0,57400,13377
-40,-40,160,0,57370,13437
-40,-40,160,0,57322,13498
-40,-40,160,0,57989,13558
-40,-40,160,0,57156,13618
-40,-40,160,0,57854,13678
-40,-40,160,-1,57002,13739
-40,-40,160,0,49548,13799
-40,-40,160,-1,50184,13859
-40,-40,160,-1,57584,13919
-41,-39,160,-2,56763,13980
-41,-39,160,-2,57562,14040
-41,-39,160,-2,57799,14100
-41,-39,160,-2,57698,14160
-41,-39,160,-2,57489,14221
-24,-56,160,45,57993,14281
-22,-58,160,59,57316,14341
-21,-59,160,63,57590,14401
-21,-59,160,64,57140,14462
-20,-60,160,65,58418,14522
-19,-61,160,69,56552,14582
-10,-70,160,95,57545,14642
5,-85,160,141,56630,14703
6,-86,160,150,57651,14763
6,-86,160,154,57481,14823
7,-87,160,156,57559,14883
7,-87,160,157,57132,14944
8,-88,160,158,56896,15004
7,-87,160,158,57055,15064
7,-87,160,156,57625,15124
6,-86,160,154,57090,15185
5,-85,160,151,57217,15245
5,-85,160,149,56879,15305
4,-84,160,147,57787,15365
3,-83,160,144,57081,15426
3,-83,160,142,57911,15486
0,-80,160,135,56981,15546
2,-82,160,139,57865,15606
-2,-78,160,127,58262,15667
-8,-72,160,110,57659,15727
-16,-64,160,84,58987,15787
-22,-58,160,63,56981,15847
-29,-51,160,39,57384,15908
-32,-48,160,28,58216,15968
-40,-40,160,3,57346,16028
-49,-31,160,-24,58395,16088
-56,-24,160,-50,57178,16149
-60,-20,160,-65,57791,16209
-61,-19,160,-70,56786,16269
-63,-17,160,-75,57729,16329
-65,-15,160,-82,57469,16390
-65,-15,160,-83,57924,16450
-64,-16,160,-80,57261,16510
-62,-18,160,-73,57531,16570
-60,-20,160,-68,57289,16631
-56,-24,160,-56,57871,16691
-52,-28,160,-41,57258,16751
-46,-34,160,-24,57844,16811
-41,-39,160,-7,57273,16872
-39,-41,160,3,57748,16932
-33,-47,160,20,57294,16992
-28,-52,160,36,58371,17052
-24,-56,160,51,56749,17113
-21,-59,160,62,58002,17173
-20,-60,160,66,57700,17233
-18,-62,160,71,58031,17293
-18,-62,160,74,58251,17354
-18,-62,160,74,58061,17414
-19,-61,160,70,57462,17474
-20,-60,160,67,57549,17534
-23,-57,160,59,57482,17595
-26,-54,160,49,58441,17655
-29,-51,160,37,57239,17715
-33,-47,160,24,58025,17775
-37,-43,160,11,56673,17836
-39,-41,160,5,57793,17896
-43,-37,160,-8,57458,17956
-47,-33,160,-20,57777,18016
-50,-30,160,-31,57094,18077
-52,-28,160,-40,57645,18137
-53,-27,160,-43,57546,18197
-55,-25,160,-48,57672,18257
-55,-25,160,-51,57401,18318
-56,-24,160,-52,56983,18378
-55,-25,160,-49,57043,18438
-54,-26,160,-46,58538,18498
-52,-28,160,-41,57115,18559
-50,-30,160,-33,58254,18619
-47,-33,160,-24,57471,18679
-43,-37,160,-13,57919,18739
-43,-37,160,-9,57528,18800
-39,-41,160,2,57761,18860
-36,-44,160,12,57947,18920
-33,-47,160,21,57400,18980
-31,-49,160,29,57332,19041
-30,-50,160,32,57503,19101
-29,-51,160,36,57359,19161
-28,-52,160,40,58195,19221
-28,-52,160,41,57373,19281
-28,-52,160,40,57939,19342
-29,-51,160,37,57216,19402
-30,-50,160,35,57941,19462
-31,-49,160,30,57316,19522
-33,-47,160,24,57897,19583
-36,-44,160,16,56749,19643
-38,-42,160,9,57565,19703
-38,-42,160,6,57659,19763
-41,-39,160,-1,57761,19824
-43,-37,160,-8,57716,19884
-45,-35,160,-15,57713,19944
-47,-33,160,-21,57282,20004
-47,-33,160,-24,57999,20065
-49,-31,160,-28,57168,20125
-49,-31,160,-30,58619,20185
-49,-31,160,-31,56485,20246
-49,-31,160,-31,57516,20306
-49,-31,160,-30,56772,20366
-48,-32,160,-27,57645,20426
-47,-33,160,-23,57551,20487
-46,-34,160,-19,57650,20547
-43,-37,160,-12,57333,20607
-42,-38,160,-6,57264,20667
-41,-39,160,-3,57359,20728
-39,-41,160,3,57915,20788
-37,-43,160,9,57304,20848
-36,-44,160,14,57556,20908
-34,-46,160,18,57258,20969
-34,-46,160,20,58044,21029
-33,-47,160,22,57379,21089
-33,-47,160,23,58131,21149
-33,-47,160,23,57060,21209
-33,-47,160,22,57747,21270
-34,-46,160,21,57977,21330
-34,-46,160,19,57776,21390
-36,-44,160,15,57903,21450
-37,-43,160,11,57087,21511
-38,-42,160,6,57344,21571
-39,-41,160,5,57892,21631
-40,-40,160,1,57307,21691
-41,-39,160,-3,58522,21752
-43,-37,160,-8,57118,21812
-43,-37,160,-11,58026,21872
-44,-36,160,-13,56816,21932
-45,-35,160,-15,57814,21993
-45,-35,160,-17,57622,22053
-46,-34,160,-19,57773,22113
-46,-34,160,-20,57407,22173
-45,-35,160,-18,57765,22234
-45,-35,160,-18,57396,22294
-45,-35,160,-16,57896,22354
-44,-36,160,-14,57318,22414
-43,-37,160,-11,57763,22475
-42,-38,160,-8,57205,22535
-42,-38,160,-6,58186,22595
-41,-39,160,-3,57245,22655
-40,-40,160,0,58280,22716
-39,-41,160,3,56568,22776
-38,-42,160,6,57698,22836
-38,-42,160,7,57594,22896
-38,-42,160,8,57832,22957
-37,-43,160,10,58080,23017
-37,-43,160,11,57757,23077
-37,-43,160,11,57307,23137
-37,-43,160,11,58112,23198
-37,-43,160,10,57429,23258
-37,-43,160,9,58566,23318
-38,-42,160,8,57096,23378
-38,-42,160,6,57936,23439
-38,-42,160,6,56567,23499
-39,-41,160,4,57845,23559
-40,-40,160,1,57522,23619
-40,-40,160,-1,57877,23680
-41,-39,160,-3,57296,23740
-42,-38,160,-5,57339,23800
-42,-38,160,-5,57426,23860
-42,-38,160,-7,57901,23921
-43,-37,160,-9,57430,23981
-43,-37,160,-10,57224,24041
-43,-37,160,-11,57030,24101
-43,-37,160,-11,58641,24162
-43,-37,160,-10,57353,24222
-43,-37,160,-10,58297,24282
-43,-37,160,-9,57593,24342
-42,-38,160,-8,57743,24403
-42,-38,160,-7,57413,24463
-42,-38,160,-6,57794,24523
-41,-39,160,-4,57989,24583
-41,-39,160,-3,57222,24644
-40,-40,160,-1,57217,24704
-40,-40,160,-1,57328,24764
-40,-40,160,0,57391,24824
-40,-40,160,1,58199,24885
-39,-41,160,2,57282,24945
-39,-41,160,3,58028,25005
-39,-41,160,3,57154,25065
-39,-41,160,3,57999,25126
-39,-41,160,3,57277,25186
-39,-41,160,3,57889,25246
-39,-41,160,3,56943,25306
-39,-41,160,3,57590,25367
-39,-41,160,2,57523,25427
-40,-40,160,1,57860,25487
-40,-40,160,1,57647,25547
-40,-40,160,0,57581,25608
-40,-40,160,-1,57119,25668
-41,-39,160,-2,58209,25728
-41,-39,160,-3,57267,25788
-41,-39,160,-4,58495,25849
-41,-39,160,-4,56610,25909
-42,-38,160,-5,57712,25969
-42,-38,160,-5,57192,26029
-42,-38,160,-6,57897,26090
-42,-38,160,-6,57791,26150
-42,-38,160,-6,57819,26210
-42,-38,160,-6,57364,26270
-42,-38,160,-6,57182,26331
-41,-39,160,-5,57376,26391
-42,-38,160,-5,57905,26451
-41,-39,160,-4,57366,26511
-41,-39,160,-3,57592,26572
-41,-39,160,-2,57139,26632
-41,-39,160,-2,58130,26692
-40,-40,160,-1,57449,26752
-40,-40,160,0,58266,26813
-40,-40,160,0,57778,27194
-40,-40,160,1,58064,27254
-40,-40,160,1,58216,27314
-40,-40,160,1,57916,27374
-39,-41,160,2,56757,27435
-40,-40,160,1,57664,27495
-40,-40,160,1,57355,27555
-40,-40,160,1,58326,27615
-40,-40,160,0,57228,27676
-40,-40,160,0,57636,27736
-40,-40,160,0,56942,27796
-40,-40,160,-1,58416,27856
-40,-40,160,-1,57516,27917
-41,-39,160,-2,57836,27977
-41,-39,160,-2,57167,28037
-41,-39,160,-2,57705,28097
-41,-39,160,-2,57377,28158
-41,-39,160,-3,57646,28218
-41,-39,160,-4,57153,28278
-41,-39,160,-4,57729,28338
-41,-39,160,-4,57095,28399
-41,-39,160,-4,58394,28459
-41,-39,160,-3,57173,28519
-41,-39,160,-4,58349,28579
-41,-39,160,-4,57322,28640
-41,-39,160,-3,57727,28700
-41,-39,160,-4,57637,28760
-41,-39,160,-3,57720,28820
-41,-39,160,-3,57992,28881
-41,-39,160,-3,57811,28941
-41,-39,160,-2,57357,29001
-41,-39,160,-2,57319,29061
-41,-39,160,-2,57165,29122
-41,-39,160,-2,58400,29182
-41,-39,160,-2,57283,29242
