-40,-40,160,1,57930,4980
-39,-41,160,2,51261,5040
-39,-41,160,2,55351,5101
-39,-41,160,2,57978,5161
-39,-41,160,2,52029,5221
-39,-41,160,2,51068,5281
-40,-40,160,1,51237,5342
-40,-40,160,1,54221,5402
-40,-40,160,1,58473,5462
-40,-40,160,0,59056,5522
-40,-40,160,-1,57581,5583
-41,-39,160,-2,51140,5643
-41,-39,160,-3,51255,5703
-41,-39,160,-3,50798,5763
-41,-39,160,-3,57782,5824
-41,-39,160,-4,58743,5884
-41,-39,160,-4,58650,5944
-42,-38,160,-5,58271,6004
-42,-38,160,-5,59086,6065
-42,-38,160,-5,58161,6125
-42,-38,160,-5,57535,6185
-42,-38,160,-5,50272,6245
-42,-38,160,-5,52006,6306
-41,-39,160,-4,57041,6366
-41,-39,160,-4,58015,6426
-41,-39,160,-3,57169,6486
-41,-39,160,-2,58538,6547
-40,-40,160,-1,54302,6607
-40,-40,160,0,50460,6667
-40,-40,160,0,53736,6727
-39,-41,160,2,57623,6788
-39,-41,160,2,57684,6848
-39,-41,160,2,57914,6908
-39,-41,160,3,57376,6968
-39,-41,160,2,57757,7029
-39,-41,160,3,57439,7089
-39,-41,160,2,57719,7149
-39,-41,160,2,55559,7209
-40,-40,160,1,49858,7270
-40,-40,160,0,52953,7330
-40,-40,160,0,57537,7390
-40,-40,160,-1,50231,7450
-41,-39,160,-2,50733,7511
-41,-39,160,-3,57107,7571
-41,-39,160,-4,57747,7631
-41,-39,160,-4,57947,7691
-41,-39,160,-4,58000,7752
-42,-38,160,-5,57904,7812
-42,-38,160,-5,56921,7872
-41,-39,160,-4,57300,7932
-41,-39,160,-4,58313,7993
-41,-39,160,-4,57230,8053
-41,-39,160,-4,58645,8113
-41,-39,160,-4,57104,8173
-41,-39,160,-3,57772,8233
-41,-39,160,-3,57133,8294
-41,-39,160,-2,57930,8354
-41,-39,160,-2,57731,8414
-40,-40,160,-1,57945,8474
-40,-40,160,-1,57444,8535
-40,-40,160,0,57582,8595
-40,-40,160,0,57341,8655
-40,-40,160,0,58161,8715
-40,-40,160,1,57211,8776
-40,-40,160,1,57861,8836
-39,-41,160,2,57249,8896
-40,-40,160,1,57971,8956
-40,-40,160,1,57361,9017
-40,-40,160,1,57955,9077
-40,-40,160,1,57164,9137
-40,-40,160,0,57832,9197
-40,-40,160,0,58186,9258
-40,-40,160,-1,57776,9318
-40,-40,160,-1,57305,9378
-40,-40,160,-1,58007,9438
-40,-40,160,-1,57363,9499
-40,-40,160,-1,58151,9559
-41,-39,160,-2,57389,9619
-41,-39,160,-2,58289,9679
-41,-39,160,-2,57235,9740
-41,-39,160,-2,58060,9800
-41,-39,160,-3,57201,9860
-41,-39,160,-2,57893,9920
-41,-39,160,-3,57814,9981
-41,-39,160,-3,57810,10041
-41,-39,160,-3,57244,10101
-41,-39,160,-3,57351,10161
-41,-39,160,-2,57463,10222
-41,-39,160,-2,58088,10282
-41,-39,160,-2,57111,10342
-41,-39,160,-2,57788,10402
-41,-39,160,-2,57274,10463
-41,-39,160,-2,58032,10523
-40,-40,160,-1,57326,10583
-40,-40,160,-1,57863,10643
-40,-40,160,-1,57168,10704
-40,-40,160,-1,57829,10764
-40,-40,160,0,57755,10824
-40,-40,160,0,57917,10884
-40,-40,160,0,57592,10945
-40,-40,160,0,57936,11005
-40,-40,160,0,57494,11065
-40,-40,160,-1,58207,11125
-40,-40,160,-1,57240,11186
-40,-40,160,-1,58535,11246
-41,-39,160,-2,57180,11306
-41,-39,160,-2,57783,11366
-41,-39,160,-2,57106,11427
-41,-39,160,-3,57869,11487
-41,-39,160,-3,57846,11547
-41,-39,160,-3,57655,11607
-41,-39,160,-3,57695,11668
-41,-39,160,-3,57405,11728
-41,-39,160,-3,57510,11788
-41,-39,160,-3,58066,11848
-41,-39,160,-2,57149,11909
-41,-39,160,-2,57805,11969
-41,-39,160,-2,57095,12029
-41,-39,160,-2,57911,12089
-40,-40,160,-1,57259,12150
-40,-40,160,-1,57973,12210
-40,-40,160,-1,56699,12270
-40,-40,160,-1,57562,12330
-40,-40,160,-1,57839,12391
-40,-40,160,0,57849,12451
-40,-40,160,0,57636,12511
-40,-40,160,0,57713,12571
-40,-40,160,0,57017,12632
-40,-40,160,0,58195,12692
-40,-40,160,0,57379,12752
-40,-40,160,-1,58500,12812
-40,-40,160,-1,57135,12873
-40,-40,160,-1,57798,12933
-40,-40,160,-1,57297,12993
-41,-39,160,-2,57946,13053
-41,-39,160,-2,57764,13114
-41,-39,160,-2,57933,13174
-41,-39,160,-2,57336,13234
-41,-39,160,-2,57557,13294
-41,-39,160,-3,57465,13355
-41,-39,160,-3,57737,13415
-41,-39,160,-3,57389,13475
-41,-39,160,-3,57794,13535
-41,-39,160,-2,57229,13595
-41,-39,160,-2,58030,13656
-41,-39,160,-2,57282,13716
-41,-39,160,-2,57892,13776
-41,-39,160,-2,57267,13836
-40,-40,160,-1,57660,13897
-40,-40,160,-1,57941,13957
-40,-40,160,-1,57954,14017
-40,-40,160,0,57687,14077
-40,-40,160,-1,57175,14138
-40,-40,160,0,57119,14198
-40,-40,160,0,58544,14258
-40,-40,160,0,57250,14318
-40,-40,160,0,58631,14379
-40,-40,160,0,57215,14439
-40,-40,160,0,57747,14499
-40,-40,160,0,57127,14559
-40,-40,160,0,57860,14620
-40,-40,160,0,57800,14680
-40,-40,160,0,57782,14740
-40,-40,160,-1,57151,14800
-40,-40,160,-1,57465,14861
-40,-40,160,-1,57425,14921
-40,-40,160,-1,58050,14981
-40,-40,160,-1,57491,15041
-40,-40,160,-1,57480,15102
-40,-40,160,-1,56822,15162
-40,-40,160,-1,57452,15222
-40,-40,160,0,57954,15282
-40,-40,160,1,57394,15343
-39,-41,160,3,57313,15403
-38,-42,160,6,57538,15463
-38,-42,160,7,58167,15523
-36,-44,160,11,57387,15584
-36,-44,160,14,57856,15644
-32,-48,160,26,58236,15704
-15,-65,160,74,57777,15764
-16,-64,160,78,58071,15825
-15,-65,160,82,57359,15885
-15,-65,160,83,58192,15945
-14,-66,160,87,56708,16005
-13,-67,160,90,57139,16066
-12,-68,160,92,57154,16126
-12,-68,160,92,57259,16186
-13,-67,160,89,57741,16246
-14,-66,160,87,57345,16307
-15,-65,160,84,57311,16367
-15,-65,160,82,56957,16427
-16,-64,160,79,57482,16487
-17,-63,160,77,57373,16548
-18,-62,160,74,57581,16608
-18,-62,160,73,57542,16668
-19,-61,160,71,57564,16728
-19,-61,160,71,58040,16789
-19,-61,160,71,57531,16849
-18,-62,160,72,58206,16909
-18,-62,160,74,57107,16969
-17,-63,160,76,57815,17030
-17,-63,160,76,58010,17090
-17,-63,160,77,57838,17150
-17,-63,160,77,57804,17210
-17,-63,160,77,57157,17271
-18,-62,160,74,57327,17331
-18,-62,160,72,58396,17391
-20,-60,160,66,57304,17451
-23,-57,160,59,58820,17512
-25,-55,160,52,57544,17572
-27,-53,160,45,57997,17632
-28,-52,160,41,57614,17692
-30,-50,160,33,57718,17753
-33,-47,160,24,58355,17813
-36,-44,160,16,57154,17873
-38,-42,160,8,58246,17933
-39,-41,160,5,56965,17994
-41,-39,160,-1,58234,18054
-42,-38,160,-5,57673,18114
-42,-38,160,-7,58133,18174
-43,-37,160,-10,57414,18235
-42,-38,160,-8,58078,18295
-42,-38,160,-8,57590,18355
-41,-39,160,-5,58012,18415
-40,-40,160,0,57478,18476
-39,-41,160,4,57458,18536
-37,-43,160,9,57356,18596
-36,-44,160,12,58795,18656
-35,-45,160,16,57388,18717
-33,-47,160,21,58712,18777
-32,-48,160,25,57569,18837
-31,-49,160,28,58100,18897
-31,-49,160,29,57872,18958
-31,-49,160,31,58084,19018
-30,-50,160,32,58392,19078
-30,-50,160,32,57258,19138
-31,-49,160,30,57448,19198
-31,-49,160,29,58076,19259
-33,-47,160,25,57569,19319
-34,-46,160,22,58639,19379
-35,-45,160,17,57247,19439
-36,-44,160,13,58120,19500
-37,-43,160,11,57012,19560
-38,-42,160,6,57997,19620
-40,-40,160,0,57480,19680
-41,-39,160,-3,58019,19741
-42,-38,160,-7,57240,19801
-43,-37,160,-9,57768,19861
-43,-37,160,-11,57466,19921
-44,-36,160,-13,57480,19982
-44,-36,160,-14,57405,20042
-44,-36,160,-14,57769,20102
-44,-36,160,-13,57033,20162
-44,-36,160,-12,58465,20223
-43,-37,160,-10,57095,20283
-42,-38,160,-8,58398,20343
-41,-39,160,-5,56491,20403
-40,-40,160,-2,58142,20464
-40,-40,160,-1,57649,20524
-39,-41,160,2,57883,20584
-38,-42,160,5,58076,20644
-37,-43,160,8,57828,20705
-37,-43,160,11,57273,20765
-36,-44,160,12,57637,20825
-36,-44,160,13,57327,20885
-36,-44,160,13,58506,20946
-36,-44,160,14,56910,21006
-36,-44,160,13,58271,21066
-36,-44,160,13,56982,21126
-36,-44,160,12,58030,21187
-37,-43,160,10,57532,21247
-38,-42,160,8,57922,21307
-39,-41,160,5,57357,21367
-39,-41,160,3,57933,21428
-39,-41,160,2,57657,21488
-40,-40,160,0,57869,21548
-41,-39,160,-3,57320,21608
-42,-38,160,-5,57425,21669
-42,-38,160,-6,57285,21729
-42,-38,160,-6,58573,21789
-42,-38,160,-7,57124,21849
-43,-37,160,-9,58323,21910
-43,-37,160,-10,57240,21970
-43,-37,160,-10,57916,22030
-43,-37,160,-10,57626,22090
-42,-38,160,-8,57844,22151
-42,-38,160,-7,58101,22211
-42,-38,160,-6,57202,22271
-41,-39,160,-5,57370,22331
-41,-39,160,-4,57533,22392
-41,-39,160,-3,57521,22452
-40,-40,160,-1,58560,22512
-40,-40,160,1,57267,22572
-39,-41,160,2,58107,22633
-39,-41,160,4,56903,22693
-39,-41,160,4,58051,22753
-38,-42,160,5,57449,22813
-38,-42,160,5,57900,22874
-38,-42,160,6,56967,22934
-38,-42,160,6,57231,22994
-39,-41,160,5,57484,23054
-38,-42,160,5,57974,23115
-39,-41,160,4,57354,23175
-39,-41,160,3,57527,23235
-39,-41,160,2,57119,23295
-39,-41,160,2,58662,23356
-40,-40,160,0,56939,23416
-40,-40,160,-1,58443,23476
-41,-39,160,-2,57250,23536
-41,-39,160,-3,57915,23597
-41,-39,160,-3,57703,23657
-41,-39,160,-4,57631,23717
-42,-38,160,-5,57980,23777
-42,-38,160,-6,57973,23838
-42,-38,160,-6,57396,23898
-42,-38,160,-6,57485,23958
-42,-38,160,-6,57368,24018
-42,-38,160,-6,58292,24079
-41,-39,160,-5,56986,24139
-42,-38,160,-5,57950,24199
-41,-39,160,-4,56567,24259
-41,-39,160,-3,58109,24319
-41,-39,160,-2,57933,24380
-40,-40,160,-1,58434,24440
-40,-40,160,-1,57660,24501
-40,-40,160,0,58357,24561
-40,-40,160,0,57939,24621
-40,-40,160,1,58760,24682
-40,-40,160,1,58483,24742
-39,-41,160,2,57858,24803
-39,-41,160,2,57436,24863
-39,-41,160,2,58340,24923
-39,-41,160,2,58702,24983
-39,-41,160,2,59350,25044
-39,-41,160,2,57752,25104
-39,-41,160,2,58024,25164
-40,-40,160,1,56680,25224
-40,-40,160,1,57804,25285
-40,-40,160,0,57652,25345
-40,-40,160,0,57953,25405
-41,-39,160,-2,58269,25465
-41,-39,160,-3,58651,25526
-41,-39,160,-3,58453,25586
-41,-39,160,-4,58106,25646
-42,-38,160,-5,58032,25706
-42,-38,160,-5,58690,25767
-42,-38,160,-5,57774,25827
-42,-38,160,-6,59172,25887
-41,-39,160,-5,57752,25948
-42,-38,160,-5,58149,26008
-42,-38,160,-5,56579,26068
-41,-39,160,-4,57791,26128
-41,-39,160,-4,58082,26189
-41,-39,160,-2,58664,26249
-41,-39,160,-2,58175,26309
-40,-40,160,-1,58738,26369
-40,-40,160,-1,57180,26430
-40,-40,160,0,57864,26490
-40,-40,160,0,58070,26550
-40,-40,160,1,59323,26610
-40,-40,160,1,57561,26671
-40,-40,160,1,58742,26731
-39,-41,160,2,57911,26791
-40,-40,160,1,58537,26852
-40,-40,160,1,58050,26912
-40,-40,160,1,58376,26972
-40,-40,160,1,57473,27033
-40,-40,160,1,58700,27093
-40,-40,160,1,106476,27200
-40,-40,160,0,60053,27261
-40,-40,160,-1,58409,27321
-40,-40,160,-1,58226,27382
-41,-39,160,-2,58476,27442
-41,-39,160,-2,58620,27503
-41,-39,160,-3,57664,27563
-41,-39,160,-3,58421,27623
-41,-39,160,-4,57766,27684
-41,-39,160,-4,59154,27744
-41,-39,160,-4,57383,27804
-41,-39,160,-4,58891,27864
-41,-39,160,-4,57283,27925
-41,-39,160,-4,58713,27985
-41,-39,160,-4,58145,28045
-41,-39,160,-4,58470,28105
-41,-39,160,-4,57619,28166
-41,-39,160,-3,58321,28226
-41,-39,160,-3,57908,28286
-41,-39,160,-3,58502,28346
-41,-39,160,-3,57877,28407
-41,-39,160,-3,58254,28467
-41,-39,160,-2,57619,28527
-41,-39,160,-2,59169,28587
-41,-39,160,-2,57859,28647
-41,-39,160,-2,58859,28708
-40,-40,160,-1,57489,28768
-40,-40,160,-1,58529,28828
-40,-40,160,-1,58245,28889
-40,-40,160,0,58480,28949
-40,-40,160,0,58798,29009
-40,-40,160,0,57614,29069
-40,-40,160,1,57737,29130
-40,-40,160,0,58386,29190
-40,-40,160,0,57783,29250
-40,-40,160,0,58980,29310
-40,-40,160,-1,57592,29371
-40,-40,160,-1,58418,29431
-40,-40,160,-1,57179,29491
-41,-39,160,-2,58549,29551
-41,-39,160,-2,57867,29612
-41,-39,160,-2,58431,29672
-41,-39,160,-3,57553,29732
-41,-39,160,-3,58224,29792
-41,-39,160,-4,57771,29853
-41,-39,160,-4,58391,29913
-41,-39,160,-4,57804,29973
-41,-39,160,-4,58262,30033
-41,-39,160,-4,57660,30097
-41,-39,160,-4,57715,30158
-41,-39,160,-4,57969,30218
-41,-39,160,-3,58611,30278
-41,-39,160,-3,57694,30338
-41,-39,160,-2,58412,30399
-41,-39,160,-2,57931,30459
-41,-39,160,-2,58399,30519
-41,-39,160,-2,57652,30579
-40,-40,160,-1,58559,30640
-40,-40,160,0,57242,30700
-40,-40,160,0,58369,30760
-40,-40,160,0,58405,30820
-40,-40,160,0,58263,30881
-40,-40,160,0,58307,30941
-39,-41,160,2,58566,31001
-39,-41,160,2,57982,31061
-40,-40,160,1,58464,31122
-40,-40,160,1,57711,31182
