-41,-39,160,-4,49606,5957
-41,-39,160,-4,50828,6017
-41,-39,160,-4,49942,6078
-41,-39,160,-4,50763,6138
-41,-39,160,-3,49854,6198
-41,-39,160,-3,50278,6258
-41,-39,160,-3,50349,6318
-41,-39,160,-3,50348,6379
-41,-39,160,-3,50597,6439
-41,-39,160,-2,50345,6499
-41,-39,160,-2,49730,6559
-41,-39,160,-2,50263,6620
-41,-39,160,-2,50008,6680
-40,-40,160,-1,50825,6740
-40,-40,160,-1,49973,6800
-40,-40,160,-1,50246,6861
-40,-40,160,0,49569,6921
-40,-40,160,0,50256,6981
-40,-40,160,0,50114,7041
-40,-40,160,1,50567,7101
-40,-40,160,1,49808,7162
-40,-40,160,1,50283,7222
-40,-40,160,0,49839,7282
-40,-40,160,0,50350,7342
-40,-40,160,0,50048,7403
-40,-40,160,0,50262,7463
-40,-40,160,0,49813,7523
-40,-40,160,0,50868,7583
-40,-40,160,0,49885,7644
-40,-40,160,0,50820,7704
-40,-40,160,0,49304,7764
-40,-40,160,-1,50314,7824
-40,-40,160,-1,50270,7884
-40,-40,160,-1,50289,7945
-40,-40,160,-1,50623,8005
-41,-39,160,-2,50335,8065
-41,-39,160,-2,49908,8125
-41,-39,160,-2,50026,8186
-41,-39,160,-3,49982,8246
-41,-39,160,-3,50764,8306
-41,-39,160,-3,49924,8366
-41,-39,160,-4,50300,8427
-41,-39,160,-4,49512,8487
-41,-39,160,-4,50433,8547
-41,-39,160,-3,50073,8607
-41,-39,160,-3,50356,8667
-41,-39,160,-3,49754,8728
-41,-39,160,-3,49766,8788
-41,-39,160,-3,49926,8848
-41,-39,160,-3,50337,8908
-41,-39,160,-2,49993,8969
-41,-39,160,-3,49711,9029
-41,-39,160,-2,50272,9089
-41,-39,160,-2,51029,9149
-41,-39,160,-2,49862,9209
-40,-40,160,-1,50870,9270
-40,-40,160,-1,49814,9330
-40,-40,160,-1,50347,9390
-40,-40,160,-1,50250,9450
-40,-40,160,0,50330,9511
-40,-40,160,0,50707,9571
-40,-40,160,0,50395,9631
-40,-40,160,0,50245,9691
-40,-40,160,0,50169,9752
-40,-40,160,0,49820,9812
-40,-40,160,-1,50758,9872
-40,-40,160,-1,49937,9932
-40,-40,160,-1,50409,9993
-40,-40,160,-1,49782,10053
-40,-40,160,-1,50393,10113
-40,-40,160,-1,50017,10173
-40,-40,160,-1,50437,10233
-41,-39,160,-2,49932,10294
-41,-39,160,-3,50169,10354
-41,-39,160,-3,49956,10414
-41,-39,160,-3,50348,10474
-41,-39,160,-3,50003,10535
-41,-39,160,-3,49927,10595
-41,-39,160,-3,49829,10655
-41,-39,160,-4,50638,10715
-41,-39,160,-3,49967,10775
-41,-39,160,-3,50857,10836
-41,-39,160,-3,49932,10896
-41,-39,160,-2,50370,10956
-41,-39,160,-2,50070,11016
-41,-39,160,-2,50442,11077
-40,-40,160,-1,50675,11137
-40,-40,160,-1,50298,11197
-40,-40,160,-1,49922,11257
-40,-40,160,-1,49992,11318
-40,-40,160,0,50022,11378
-40,-40,160,0,50785,11438
-40,-40,160,0,49930,11498
-40,-40,160,0,50340,11559
-40,-40,160,0,49412,11619
-40,-40,160,0,50462,11679
-40,-40,160,0,50052,11739
-40,-40,160,-1,50491,11799
-40,-40,160,-1,49897,11860
-40,-40,160,-1,50310,11920
-40,-40,160,-1,49953,11980
-41,-39,160,-2,50408,12040
-41,-39,160,-2,50036,12101
-41,-39,160,-2,49799,12161
-41,-39,160,-2,49851,12221
-41,-39,160,-3,51003,12281
-41,-39,160,-3,49961,12342
-41,-39,160,-3,51070,12402
-41,-39,160,-3,50058,12462
-41,-39,160,-2,50315,12522
-41,-39,160,-2,49947,12582
-41,-39,160,-2,50396,12643
-41,-39,160,-2,50550,12703
-41,-39,160,-2,49838,12763
-41,-39,160,-2,49852,12823
-40,-40,160,-1,49902,12884
-40,-40,160,-1,49975,12944
-40,-40,160,0,50520,13004
-40,-40,160,0,49841,13064
-40,-40,160,1,50425,13125
-40,-40,160,1,49901,13185
-40,-40,160,1,50486,13245
-40,-40,160,1,50027,13305
-40,-40,160,0,50418,13365
-40,-40,160,1,49824,13426
-40,-40,160,1,49972,13486
-39,-41,160,2,49986,13546
-39,-41,160,3,50471,13606
-38,-42,160,5,50047,13667
-38,-42,160,8,50382,13727
-37,-43,160,11,50094,13787
-36,-44,160,13,50429,13847
-35,-45,160,17,49986,13908
-31,-49,160,31,51070,13968
-17,-63,160,76,49486,14028
-15,-65,160,82,50564,14088
-16,-64,160,80,50062,14148
-15,-65,160,84,50465,14209
-14,-66,160,88,50548,14269
-13,-67,160,91,50364,14329
-12,-68,160,93,49774,14389
-12,-68,160,93,49958,14450
-13,-67,160,90,50095,14510
-14,-66,160,87,50603,14570
-14,-66,160,85,53613,14630
-15,-65,160,83,58355,14691
-16,-64,160,80,51048,14751
-16,-64,160,79,50695,14811
-17,-63,160,76,49980,14871
-18,-62,160,74,50687,14932
-18,-62,160,73,50215,14992
-18,-62,160,73,50110,15052
-18,-62,160,73,50466,15112
-18,-62,160,74,50114,15172
-17,-63,160,75,50782,15233
-17,-63,160,76,49904,15293
-17,-63,160,77,50263,15353
-17,-63,160,77,50446,15413
-17,-63,160,76,50482,15474
-18,-62,160,74,50555,15534
-19,-61,160,70,50669,15594
-21,-59,160,64,55482,15654
-22,-58,160,60,58277,15715
-24,-56,160,54,50750,15775
-26,-54,160,47,50648,15835
-28,-52,160,40,50024,15895
-30,-50,160,33,55355,15956
-31,-49,160,29,57633,16016
-33,-47,160,22,50398,16076
-35,-45,160,15,50178,16136
-37,-43,160,9,50252,16196
-39,-41,160,4,54549,16257
-40,-40,160,0,57649,16317
-40,-40,160,-1,58093,16377
-42,-38,160,-5,56268,16437
-42,-38,160,-6,50095,16498
-42,-38,160,-5,53398,16558
-41,-39,160,-4,57431,16618
-41,-39,160,-2,58672,16678
-40,-40,160,1,57907,16739
-38,-42,160,5,58469,16799
-37,-43,160,9,54036,16859
-36,-44,160,13,49882,16919
-35,-45,160,15,57069,16980
-34,-46,160,20,57161,17040
-33,-47,160,23,50871,17100
-32,-48,160,26,52405,17160
-32,-48,160,28,57541,17221
-32,-48,160,28,51761,17281
-31,-49,160,29,50001,17341
-32,-48,160,28,50381,17401
-32,-48,160,27,50040,17461
-32,-48,160,25,49950,17522
-33,-47,160,22,49665,17582
-34,-46,160,21,50078,17642
-35,-45,160,17,50012,17702
-36,-44,160,13,51837,17763
-37,-43,160,9,57350,17823
-38,-42,160,5,52689,17883
-39,-41,160,4,49924,17943
-40,-40,160,0,49801,18004
-41,-39,160,-4,51360,18064
-42,-38,160,-6,57252,18124
-42,-38,160,-8,57678,18184
-43,-37,160,-9,58549,18245
-43,-37,160,-10,57303,18305
-43,-37,160,-11,58334,18365
-43,-37,160,-10,56916,18425
-43,-37,160,-10,53018,18486
-43,-37,160,-9,50044,18546
-42,-38,160,-7,57136,18606
-42,-38,160,-5,56926,18666
-41,-39,160,-3,49998,18726
-40,-40,160,-1,53421,18787
-40,-40,160,1,57082,18847
-39,-41,160,3,57836,18907
-38,-42,160,6,57189,18967
-38,-42,160,8,50070,19028
-37,-43,160,10,52914,19088
-37,-43,160,11,57379,19148
-36,-44,160,12,57882,19208
-36,-44,160,12,57891,19269
-36,-44,160,13,57845,19329
-36,-44,160,12,57662,19389
-37,-43,160,11,57483,19449
-37,-43,160,11,52006,19510
-37,-43,160,9,49788,19570
-38,-42,160,7,50068,19630
-38,-42,160,5,51001,19690
-39,-41,160,3,57344,19751
-40,-40,160,1,58375,19811
-40,-40,160,0,57951,19871
-41,-39,160,-2,58541,19931
-41,-39,160,-4,55514,19992
-42,-38,160,-6,49802,20052
-42,-38,160,-6,54642,20112
-42,-38,160,-8,57461,20172
-42,-38,160,-8,57975,20232
-43,-37,160,-9,57818,20293
-43,-37,160,-9,57740,20353
-43,-37,160,-9,52781,20413
-42,-38,160,-8,49795,20474
-42,-38,160,-7,50043,20534
-42,-38,160,-6,50678,20594
-42,-38,160,-5,57393,20654
-41,-39,160,-3,57665,20714
-41,-39,160,-2,57833,20775
-40,-40,160,0,50797,20835
-40,-40,160,1,50160,20895
-39,-41,160,3,57057,20955
-39,-41,160,4,57717,21016
-38,-42,160,5,58372,21076
-38,-42,160,6,57757,21136
-38,-42,160,6,58265,21196
-38,-42,160,6,57742,21257
-38,-42,160,7,54255,21317
-38,-42,160,6,50189,21377
-38,-42,160,6,55800,21437
-38,-42,160,5,57942,21498
-39,-41,160,4,49517,21558
-39,-41,160,3,49906,21618
-39,-41,160,2,49497,21678
-40,-40,160,1,55357,21739
-40,-40,160,-1,58019,21799
-41,-39,160,-2,57835,21859
-41,-39,160,-4,57910,21919
-42,-38,160,-5,57617,21980
-42,-38,160,-5,52922,22040
-42,-38,160,-6,50124,22100
-42,-38,160,-7,49549,22160
-42,-38,160,-7,49773,22220
-42,-38,160,-7,49283,22281
-42,-38,160,-7,54204,22341
-42,-38,160,-7,57478,22401
-42,-38,160,-6,58132,22461
-42,-38,160,-5,57551,22522
-42,-38,160,-5,57766,22582
-41,-39,160,-4,58474,22642
-41,-39,160,-3,57884,22702
-41,-39,160,-2,51167,22763
-40,-40,160,-1,49539,22823
-40,-40,160,0,57633,22883
-40,-40,160,0,57948,22943
-39,-41,160,2,57876,23004
-39,-41,160,2,58478,23064
-39,-41,160,3,57874,23124
-39,-41,160,3,57794,23184
-39,-41,160,3,53485,23245
-39,-41,160,3,49809,23305
-39,-41,160,3,56606,23365
-39,-41,160,3,57722,23425
-39,-41,160,2,57870,23486
-40,-40,160,1,57804,23546
-40,-40,160,1,57903,23606
-40,-40,160,0,57960,23666
-40,-40,160,-1,57769,23727
-40,-40,160,-1,57797,23787
-41,-39,160,-2,57675,23847
-41,-39,160,-3,58161,23907
-41,-39,160,-3,57816,23967
-41,-39,160,-3,58053,24028
-41,-39,160,-4,57129,24088
-42,-38,160,-5,57758,24148
-42,-38,160,-5,58307,24209
-42,-38,160,-5,57827,24269
-41,-39,160,-4,58408,24329
-41,-39,160,-4,50238,24389
-42,-38,160,-5,50885,24449
-41,-39,160,-4,57492,24510
-41,-39,160,-4,53173,24570
-41,-39,160,-3,50390,24630
-41,-39,160,-3,56614,24690
-41,-39,160,-2,57748,24751
-41,-39,160,-2,57377,24811
-40,-40,160,-1,57942,24871
-40,-40,160,-1,58177,24931
-40,-40,160,0,57801,24992
-40,-40,160,0,57765,25052
-40,-40,160,0,57200,25112
-40,-40,160,0,57879,25172
-40,-40,160,1,57817,25233
-40,-40,160,1,57722,25293
-40,-40,160,0,57218,25353
-40,-40,160,0,57626,25413
-40,-40,160,0,58405,25474
-40,-40,160,0,57695,25534
-40,-40,160,-1,58184,25594
-40,-40,160,-1,56911,25654
-40,-40,160,-1,49882,25715
-40,-40,160,-1,53198,25775
-40,-40,160,-1,57522,25835
-41,-39,160,-2,58428,25895
-41,-39,160,-3,57205,25956
-41,-39,160,-3,57708,26016
-41,-39,160,-3,57395,26076
-41,-39,160,-4,57817,26136
-41,-39,160,-4,58260,26197
-42,-38,160,-5,57896,26257
-42,-38,160,-5,57972,26317
-42,-38,160,-5,57483,26377
-42,-38,160,-5,57915,26438
-41,-39,160,-4,57872,26498
-41,-39,160,-4,57835,26558
-41,-39,160,-4,57592,26618
-41,-39,160,-3,57694,26679
-41,-39,160,-3,57999,26739
-41,-39,160,-2,52306,26799
-40,-40,160,-1,49917,26859
-40,-40,160,-1,57153,26919
-40,-40,160,-1,57593,26980
-40,-40,160,-1,58410,27040
-40,-40,160,0,57822,27100
-40,-40,160,0,58414,27160
-40,-40,160,0,57048,27221
-40,-40,160,0,57911,27281
-40,-40,160,-1,57758,27341
-40,-40,160,-1,57859,27401
-40,-40,160,-1,58400,27462
-41,-39,160,-2,57868,27522
-41,-39,160,-2,57830,27582
-41,-39,160,-2,57362,27642
-41,-39,160,-2,57808,27703
-41,-39,160,-3,58037,27763
-41,-39,160,-4,57827,27823
-41,-39,160,-4,57768,27883
-41,-39,160,-4,57061,27944
-41,-39,160,-3,57778,28004
-41,-39,160,-3,57696,28064
-41,-39,160,-3,57804,28124
-41,-39,160,-2,57580,28185
-41,-39,160,-3,57631,28245
-41,-39,160,-2,58375,28305
-41,-39,160,-2,57688,28365
-41,-39,160,-2,58151,28426
-41,-39,160,-2,57683,28486
-40,-40,160,-1,57642,28546
-40,-40,160,-1,58171,28606
-40,-40,160,-1,57779,28667
-40,-40,160,0,58482,28727
-40,-40,160,0,57839,28787
-40,-40,160,1,57731,28847
-40,-40,160,1,57605,28908
-40,-40,160,1,57869,28968
-40,-40,160,0,58133,29028
-40,-40,160,0,57563,29088
-40,-40,160,-1,57813,29149
