-42,-38,160,-2,56867,16159
-39,-41,160,-1,57998,16220
-40,-40,160,-1,57345,16280
-40,-40,160,-1,57941,16340
-39,-41,160,0,57101,16400
-42,-38,160,-1,58054,16461
-40,-40,160,-1,57534,16521
-39,-41,160,0,57844,16581
-42,-38,160,-1,57391,16641
-40,-40,160,-1,57844,16702
-40,-40,160,-1,57104,16762
-40,-40,160,-1,58521,16822
-40,-40,160,-1,57052,16882
-42,-38,160,-2,58557,16942
-41,-39,160,-2,57134,17003
-39,-41,160,-1,57793,17063
-40,-40,160,-1,57553,17123
-42,-38,160,-2,57805,17184
-41,-39,160,-2,58010,17244
-41,-39,160,-2,57154,17304
-39,-41,160,-1,57125,17364
-40,-40,160,-1,57425,17425
-42,-38,160,-2,57432,17485
-42,-38,160,-3,58474,17545
-41,-39,160,-3,57362,17605
-41,-39,160,-3,58206,17665
-41,-39,160,-3,57042,17726
-43,-37,160,-4,58098,17786
-41,-39,160,-4,56957,17846
30,-110,160,64,57987,17906
-23,-57,160,63,96981,18004
-21,-59,160,63,57376,18064
-19,-61,160,64,57060,18124
-12,-68,160,69,57693,18184
30,-110,160,98,57711,18245
30,-110,160,152,57591,18305
-3,-77,160,147,57288,18365
4,-84,160,147,57198,18425
8,-88,160,149,57173,18486
10,-90,160,152,57962,18546
6,-86,160,152,56994,18606
2,-82,160,150,57590,18666
-8,-72,160,143,56992,18727
-1,-79,160,141,57706,18787
-1,-79,160,139,57067,18847
-5,-75,160,135,57856,18907
-14,-66,160,127,56695,18968
-9,-71,160,123,58034,19028
-12,-68,160,118,58173,19088
-24,-56,160,107,57651,19148
-44,-36,160,87,58110,19208
-50,-30,160,67,57697,19269
-49,-31,160,51,57437,19329
-37,-43,160,44,58344,19389
-54,-26,160,29,57445,19449
-60,-20,160,13,58212,19510
-56,-24,160,2,56651,19570
-36,-44,160,4,57319,19630
-32,-48,160,8,57311,19690
-20,-60,160,18,57365,19751
-26,-54,160,23,58158,19811
-19,-61,160,31,57303,19871
-5,-75,160,45,57522,19931
-12,-68,160,53,57114,19992
-10,-70,160,61,57559,20052
-22,-58,160,61,57748,20112
-36,-44,160,53,57193,20172
-35,-45,160,47,57362,20233
-46,-34,160,36,57323,20293
-45,-35,160,27,57351,20353
-66,-14,160,8,57342,20413
-72,-8,160,-11,56943,20474
-67,-13,160,-24,57132,20534
-54,-26,160,-28,57286,20594
-52,-28,160,-30,57648,20654
-49,-31,160,-30,57131,20715
-44,-36,160,-27,57725,20775
-28,-52,160,-16,56359,20835
-5,-75,160,6,57360,20895
-22,-58,160,15,57682,20956
-5,-75,160,32,57267,21016
-12,-68,160,42,58053,21076
-13,-67,160,50,57278,21136
-16,-64,160,55,57300,21197
-25,-55,160,54,57249,21257
-45,-35,160,42,57442,21317
-54,-26,160,27,57949,21377
-66,-14,160,8,56784,21438
-70,-10,160,-10,57392,21498
-59,-21,160,-19,56872,21558
-78,-2,160,-37,57331,21618
-73,-7,160,-49,57461,21679
-66,-14,160,-55,57084,21739
-46,-34,160,-49,57057,21799
-30,-50,160,-35,57043,21859
-34,-46,160,-26,57224,21920
-15,-65,160,-8,57243,21980
-8,-72,160,11,57249,22040
5,-85,160,34,56872,22100
4,-84,160,53,57239,22160
-13,-67,160,59,57888,22221
-20,-60,160,60,57416,22281
-27,-53,160,57,57798,22341
-44,-36,160,45,57267,22401
-59,-21,160,27,57231,22462
-55,-25,160,14,57644,22522
-90,10,160,-16,57242,22582
-88,8,160,-40,57953,22642
-83,3,160,-57,56500,22703
-79,-1,160,-69,57184,22763
-64,-16,160,-71,56992,22823
-52,-28,160,-66,57254,22883
-45,-35,160,-58,57640,22944
-20,-60,160,-37,57168,23004
8,-88,160,-4,57137,23064
-12,-68,160,12,56750,23124
10,-90,160,38,57368,23185
9,-89,160,59,57514,23245
-1,-79,160,71,57221,23305
-6,-74,160,78,57262,23365
-29,-51,160,71,56662,23426
-38,-42,160,60,57421,23486
-62,-18,160,38,57302,23546
-75,-5,160,12,56971,23606
-96,16,160,-21,57155,23667
-100,20,160,-51,57071,23727
-79,-1,160,-64,57746,23787
-88,8,160,-80,57140,23847
-75,-5,160,-86,57062,23907
-55,-25,160,-80,57116,23968
-33,-47,160,-63,57138,24028
-34,-46,160,-49,57629,24088
17,-97,160,-9,57239,24148
13,-93,160,22,68314,24217
24,-104,160,54,57368,24277
19,-99,160,78,57329,24337
-2,-78,160,86,57590,24398
-2,-78,160,93,57146,24458
-14,-66,160,92,57485,24518
-41,-39,160,76,57545,24578
-73,-7,160,45,57375,24639
-102,22,160,3,56945,24699
-109,29,160,-36,56900,24759
-83,3,160,-54,57385,24819
-98,18,160,-77,57349,24880
-97,17,160,-96,57451,24940
-80,0,160,-102,56954,25000
-54,-26,160,-93,57067,25060
-48,-32,160,-82,57553,25121
2,-82,160,-45,57259,25181
8,-88,160,-11,66935,25248
23,-103,160,26,57527,25308
30,-110,160,61,57393,25368
5,-85,160,76,57288,25429
17,-97,160,95,57367,25489
3,-83,160,103,57425,25549
-22,-58,160,96,57962,25609
-53,-27,160,73,57371,25670
-83,3,160,37,57348,25730
-68,-12,160,15,57033,25790
-100,20,160,-21,57355,25850
-110,30,160,-59,57438,25911
-106,26,160,-86,57351,25971
-91,11,160,-100,57191,26031
-72,-8,160,-101,56675,26091
-60,-20,160,-95,57228,26152
-42,-38,160,-80,57259,26212
-23,-57,160,-57,57254,26272
24,-104,160,-12,57105,26332
30,-110,160,31,62655,26395
0,-80,160,48,57102,26455
19,-99,160,73,57411,26516
11,-91,160,89,57941,26576
1,-81,160,97,56759,26636
-22,-58,160,91,57569,26696
-29,-51,160,82,56902,26757
-87,7,160,42,57372,26817
-87,7,160,9,80412,26898
-91,11,160,-21,56792,26958
-110,30,160,-61,57255,27018
-103,23,160,-86,57143,27078
-80,0,160,-94,57151,27139
-84,4,160,-103,57089,27199
-46,-34,160,-89,56992,27259
-51,-29,160,-80,57520,27319
-21,-59,160,-56,57058,27379
22,-102,160,-12,57536,27440
30,-110,160,30,57447,27500
23,-103,160,60,57272,27560
-2,-78,160,71,57941,27620
21,-101,160,93,57394,27681
4,-84,160,102,58165,27741
-17,-63,160,98,57530,27801
-50,-30,160,76,57318,27861
-55,-25,160,55,57402,27922
-101,21,160,12,57358,27982
-87,7,160,-16,63174,28045
-110,30,160,-56,56983,28106
-110,30,160,-86,56560,28166
-84,4,160,-96,57020,28226
-83,3,160,-104,58014,28286
-64,-16,160,-100,57109,28346
-45,-35,160,-86,57771,28407
-17,-63,160,-59,57195,28467
21,-101,160,-15,57023,28527
-3,-77,160,8,57442,28587
29,-109,160,45,57364,28648
28,-108,160,75,58081,28708
17,-97,160,94,56768,28768
3,-83,160,102,57311,28828
-9,-71,160,102,57021,28889
-42,-38,160,84,57452,28949
-62,-18,160,58,57801,29009
-87,7,160,22,57434,29069
-105,25,160,-18,57231,29130
-110,30,160,-64,57008,29190
-84,4,160,-78,57314,29250
-99,19,160,-98,57326,29310
-86,6,160,-107,57447,29371
-63,-17,160,-102,56990,29431
-40,-40,160,-85,57232,29491
-39,-41,160,-70,57354,29551
20,-100,160,-25,57276,29612
14,-94,160,9,79594,29691
29,-109,160,46,57293,29752
30,-110,160,77,57409,29812
1,-81,160,87,57729,29872
4,-84,160,97,57140,29932
-7,-73,160,99,57525,29993
-34,-46,160,86,58165,30053
-68,-12,160,56,57386,30113
-97,17,160,15,58022,30173
-110,30,160,-27,56292,30234
-110,30,160,-64,57196,30294
-84,4,160,-78,57272,30354
-101,21,160,-99,57178,30414
-90,10,160,-110,57697,30475
-68,-12,160,-107,57174,30535
-40,-40,160,-89,57311,30595
-38,-42,160,-73,56824,30655
17,-97,160,-29,57128,30716
16,-96,160,7,73867,30790
23,-103,160,41,56955,30850
30,-110,160,75,57582,30910
15,-95,160,93,57491,30970
-1,-79,160,99,57133,31031
-7,-73,160,101,56913,31091
-29,-51,160,90,57625,31151
-69,-11,160,59,57438,31211
-91,11,160,21,57489,31272
-107,27,160,-20,56887,31332
-110,30,160,-62,57071,31392
-82,2,160,-75,57938,31452
-100,20,160,-96,57266,31513
-89,9,160,-107,57831,31573
-69,-11,160,-105,56524,31633
-37,-43,160,-86,57312,31693
-41,-39,160,-72,57285,31754
18,-98,160,-28,57186,31814
13,-93,160,6,79477,31893
27,-107,160,42,57105,31954
30,-110,160,75,57382,32014
2,-82,160,86,58108,32074
9,-89,160,99,57372,32134
-8,-72,160,100,57350,32195
-23,-57,160,93,56906,32255
-68,-12,160,62,57370,32315
-90,10,160,24,61771,32377
-110,30,160,-23,57083,32437
-105,25,160,-55,56673,32498
-110,30,160,-85,57125,32558
-84,4,160,-95,57564,32618
-92,12,160,-108,57269,32678
-78,-2,160,-111,57600,32739
-43,-37,160,-94,57031,32799
-12,-68,160,-63,57162,32859
-19,-61,160,-41,57549,32919
30,-110,160,8,57185,32980
27,-107,160,44,65482,33045
30,-110,160,78,57439,33105
21,-101,160,99,56839,33166
8,-88,160,109,57339,33226
-11,-69,160,107,57714,33286
-24,-56,160,98,57423,33346
-47,-33,160,78,58109,33407
-89,9,160,38,57296,33467
-110,30,160,-9,57431,33527
