-41,-39,160,-3,57949,9544
-40,-40,160,-2,58771,9604
-41,-39,160,-3,57801,9665
-40,-40,160,-2,58446,9725
-41,-39,160,-2,57349,9785
-40,-40,160,-1,58589,9845
-40,-40,160,-1,57919,9906
-40,-40,160,-1,58634,9966
-40,-40,160,-1,57633,10026
-40,-40,160,0,58412,10086
-41,-39,160,-1,58465,10147
-40,-40,160,-1,58428,10207
-40,-40,160,-1,58492,10267
-40,-40,160,-1,58561,10327
-41,-39,160,-2,57760,10388
-41,-39,160,-2,58525,10448
-41,-39,160,-2,57861,10508
-41,-39,160,-2,59282,10568
-41,-39,160,-2,57655,10629
-41,-39,160,-3,58626,10689
-41,-39,160,-3,57322,10749
-41,-39,160,-3,58543,10809
-41,-39,160,-3,58238,10870
-40,-40,160,-2,58483,10930
-41,-39,160,-2,57862,10990
-41,-39,160,-2,58423,11050
-41,-39,160,-2,58003,11111
-40,-40,160,-1,58678,11171
-40,-40,160,-1,57809,11231
-40,-40,160,-1,58519,11291
-40,-40,160,-1,57745,11352
-40,-40,160,-1,59133,11412
-40,-40,160,-1,57767,11472
-40,-40,160,0,59040,11532
-40,-40,160,0,57762,11593
-40,-40,160,0,58562,11653
-40,-40,160,0,58053,11713
-41,-39,160,-1,58747,11773
-40,-40,160,-1,50178,11833
-40,-40,160,-1,50932,11894
-40,-40,160,-1,57657,11954
-41,-39,160,-2,57958,12014
-41,-39,160,-2,57996,12074
-41,-39,160,-2,58806,12135
-41,-39,160,-2,57782,12195
-41,-39,160,-2,58493,12255
-41,-39,160,-3,57779,12315
-41,-39,160,-3,58548,12376
-41,-39,160,-3,57854,12436
-40,-40,160,-2,58607,12496
-41,-39,160,-2,57710,12556
-41,-39,160,-2,57865,12617
-40,-40,160,-1,58424,12677
-40,-40,160,-1,58490,12737
-40,-40,160,-1,58187,12797
-40,-40,160,-1,58354,12858
-40,-40,160,-1,57803,12918
-40,-40,160,-1,58651,12978
-40,-40,160,0,57876,13038
-40,-40,160,0,59216,13099
-40,-40,160,0,57787,13159
-41,-39,160,-1,59072,13219
-40,-40,160,-1,57300,13279
-40,-40,160,-1,58657,13340
-40,-40,160,-1,58323,13400
-40,-40,160,-1,58516,13460
-41,-39,160,-2,57893,13520
-41,-39,160,-2,58384,13581
-41,-39,160,-2,57947,13641
-41,-39,160,-2,58595,13701
-41,-39,160,-2,57952,13761
-41,-39,160,-2,58381,13822
-41,-39,160,-3,57618,13882
-41,-39,160,-3,58998,13942
-41,-39,160,-3,57809,14002
-40,-40,160,-2,59138,14063
-41,-39,160,-2,57871,14123
-41,-39,160,-2,58445,14183
-40,-40,160,-1,58171,14243
-41,-39,160,-2,58372,14304
-40,-40,160,-1,58496,14364
-40,-40,160,-1,57827,14424
-40,-40,160,-1,57853,14484
-40,-40,160,-1,57980,14545
-40,-40,160,0,57916,14605
-40,-40,160,0,58841,14665
-40,-40,160,0,57786,14725
-40,-40,160,0,58612,14786
-41,-39,160,-1,57908,14846
-40,-40,160,-1,58533,14906
-40,-40,160,-1,57894,14966
-40,-40,160,-1,58580,15027
-41,-39,160,-2,57410,15087
-40,-40,160,-1,58384,15147
-40,-40,160,-1,58264,15207
-40,-40,160,0,58372,15268
-38,-42,160,2,58336,15328
-37,-43,160,5,57961,15388
-36,-44,160,8,57876,15448
-37,-43,160,9,58849,15509
-34,-46,160,13,57216,15569
-29,-51,160,22,59236,15629
-25,-55,160,33,57177,15689
6,-86,160,78,58809,15750
-14,-66,160,81,57606,15810
-16,-64,160,80,58034,15870
-13,-67,160,84,58462,15930
-12,-68,160,87,58548,15991
-12,-68,160,89,57913,16051
-13,-67,160,89,57827,16111
-16,-64,160,86,58161,16171
-21,-59,160,78,58636,16232
-20,-60,160,74,57961,16292
-21,-59,160,70,58247,16352
-22,-58,160,66,58133,16412
-20,-60,160,66,59047,16473
-23,-57,160,63,58006,16533
-22,-58,160,62,59423,16593
-21,-59,160,63,58153,16653
-19,-61,160,65,58383,16714
-20,-60,160,66,58750,16774
-19,-61,160,68,58095,16834
-18,-62,160,70,58905,16894
-16,-64,160,74,57465,16955
-15,-65,160,77,58027,17015
-16,-64,160,78,57880,17075
-15,-65,160,80,58060,17135
-15,-65,160,81,58517,17196
-16,-64,160,81,57882,17256
-18,-62,160,78,58002,17316
-18,-62,160,76,57812,17376
-23,-57,160,69,58278,17437
-26,-54,160,60,58287,17497
-28,-52,160,53,58376,17557
-31,-49,160,44,58075,17617
-33,-47,160,36,58115,17678
-32,-48,160,32,58708,17738
-38,-42,160,23,58301,17798
-39,-41,160,16,58664,17858
-39,-41,160,11,57791,17919
-39,-41,160,8,58647,17979
-38,-42,160,7,58652,18039
-39,-41,160,6,58662,18099
-39,-41,160,5,58828,18160
-37,-43,160,7,57871,18220
-35,-45,160,10,58144,18280
-35,-45,160,12,58550,18340
-34,-46,160,15,57985,18401
-34,-46,160,17,59263,18461
-33,-47,160,19,57942,18521
-32,-48,160,22,58939,18581
-33,-47,160,23,57723,18642
-33,-47,160,23,58739,18702
-33,-47,160,23,58161,18762
-33,-47,160,23,58789,18822
-35,-45,160,21,57582,18883
-35,-45,160,19,58179,18943
-35,-45,160,18,58437,19003
-36,-44,160,16,58871,19063
-38,-42,160,13,58445,19124
-38,-42,160,11,58131,19184
-39,-41,160,8,57791,19244
-38,-42,160,7,58863,19304
-39,-41,160,5,57777,19365
-39,-41,160,4,59337,19425
-40,-40,160,2,57174,19485
-39,-41,160,2,58536,19545
-39,-41,160,2,57813,19606
-39,-41,160,2,58832,19666
-39,-41,160,2,58864,19726
-39,-41,160,2,58365,19786
-39,-41,160,3,57854,19847
-39,-41,160,3,58376,19907
-39,-41,160,3,57942,19967
-38,-42,160,4,58680,20027
-39,-41,160,4,57869,20088
-39,-41,160,4,58355,20148
-39,-41,160,4,58058,20208
-39,-41,160,4,58692,20268
-39,-41,160,4,57742,20329
-39,-41,160,4,58826,20389
-39,-41,160,4,57604,20449
-40,-40,160,3,58562,20509
-39,-41,160,3,58527,20570
-39,-41,160,3,58446,20630
-39,-41,160,3,58740,20690
-39,-41,160,3,57623,20750
-40,-40,160,2,57926,20811
-39,-41,160,2,58379,20871
-39,-41,160,3,57918,20931
-40,-40,160,2,59132,20991
-39,-41,160,2,57675,21052
-39,-41,160,2,58682,21112
-39,-41,160,2,57528,21172
-39,-41,160,2,58493,21232
-40,-40,160,1,58060,21293
-40,-40,160,1,58611,21353
-40,-40,160,1,57497,21413
-40,-40,160,1,58499,21473
-40,-40,160,1,58027,21534
-40,-40,160,0,58697,21594
-41,-39,160,-1,58164,21654
-40,-40,160,-1,58161,21714
-40,-40,160,-1,57861,21775
-40,-40,160,-1,59026,21835
-40,-40,160,-1,57789,21895
-41,-39,160,-2,59131,21955
-41,-39,160,-2,56932,22016
-40,-40,160,-1,58323,22076
-40,-40,160,-1,58269,22136
-40,-40,160,-1,58545,22196
-40,-40,160,-1,58569,22257
-41,-39,160,-2,58417,22317
-40,-40,160,-1,57984,22377
-40,-40,160,-1,57792,22437
-40,-40,160,-1,57981,22498
-40,-40,160,-1,58796,22558
-40,-40,160,-1,57969,22618
-40,-40,160,-1,58242,22678
-40,-40,160,-1,57529,22739
-40,-40,160,-1,58719,22799
-40,-40,160,-1,57896,22859
-40,-40,160,-1,58590,22919
-40,-40,160,-1,57354,22980
-41,-39,160,-2,58173,23040
-41,-39,160,-2,58634,23100
-41,-39,160,-2,58462,23160
-41,-39,160,-2,58420,23221
-41,-39,160,-2,57764,23281
-41,-39,160,-2,57866,23341
-41,-39,160,-3,58565,23401
-41,-39,160,-3,57959,23462
-40,-40,160,-2,59173,23522
-41,-39,160,-2,58038,23582
-41,-39,160,-2,58666,23642
-41,-39,160,-2,57307,23703
-40,-40,160,-1,58806,23763
-40,-40,160,-1,58421,23823
-40,-40,160,0,58593,23883
-40,-40,160,0,57906,23944
-40,-40,160,0,58454,24004
-39,-41,160,1,58149,24064
-40,-40,160,1,58665,24124
-40,-40,160,1,57920,24185
-40,-40,160,1,58061,24245
-40,-40,160,1,57638,24305
-40,-40,160,1,59072,24365
-40,-40,160,1,57678,24425
-40,-40,160,0,59074,24486
-40,-40,160,0,57012,24546
-40,-40,160,0,58629,24606
-40,-40,160,0,57939,24666
-41,-39,160,-1,58549,24727
-40,-40,160,-1,58614,24787
-40,-40,160,-1,58518,24847
-41,-39,160,-2,57865,24907
-40,-40,160,-1,58217,24968
-40,-40,160,-1,58006,25028
-40,-40,160,-1,58683,25088
-40,-40,160,-1,57921,25148
-40,-40,160,-1,58414,25209
-41,-39,160,-2,57093,25269
-41,-39,160,-2,58554,25329
-41,-39,160,-2,57882,25389
-41,-39,160,-2,58684,25450
-41,-39,160,-2,57641,25510
-41,-39,160,-3,58354,25570
-41,-39,160,-3,58693,25630
-41,-39,160,-3,58506,25691
-40,-40,160,-2,58395,25751
-41,-39,160,-3,58551,25811
-40,-40,160,-2,57746,25871
-41,-39,160,-2,58569,25932
-41,-39,160,-2,57957,25992
-41,-39,160,-2,59229,26052
-40,-40,160,-1,57835,26112
-40,-40,160,-1,58667,26173
-40,-40,160,-1,57348,26233
-40,-40,160,-1,58627,26293
-40,-40,160,-1,58130,26353
-40,-40,160,0,58617,26414
-40,-40,160,0,57891,26474
-40,-40,160,0,58515,26534
-40,-40,160,0,57990,26594
-41,-39,160,-1,58325,26655
-40,-40,160,-1,57876,26715
-41,-39,160,-2,58619,26775
-41,-39,160,-2,57786,26835
-41,-39,160,-2,59278,26896
-41,-39,160,-3,57930,26956
-41,-39,160,-3,59282,27016
-41,-39,160,-3,57436,27076
-41,-39,160,-3,58360,27137
-42,-38,160,-4,58066,27197
-40,-40,160,-3,58473,27257
-41,-39,160,-3,58576,27317
-41,-39,160,-3,58350,27378
-40,-40,160,-2,57921,27438
-41,-39,160,-3,57968,27498
-40,-40,160,-2,57960,27558
-41,-39,160,-2,59062,27619
-41,-39,160,-2,58113,27679
-41,-39,160,-2,58404,27739
-41,-39,160,-2,57643,27799
-41,-39,160,-2,58877,27860
-41,-39,160,-2,58140,27920
-41,-39,160,-3,58675,27980
-41,-39,160,-3,57641,28040
-40,-40,160,-2,58196,28101
-41,-39,160,-2,58456,28161
-41,-39,160,-2,58428,28221
-41,-39,160,-2,58202,28281
-40,-40,160,-1,58864,28342
-40,-40,160,-1,58097,28402
-40,-40,160,-1,58729,28462
-40,-40,160,-1,57862,28522
-40,-40,160,-1,59263,28583
-40,-40,160,0,57827,28643
-40,-40,160,0,58881,28703
-40,-40,160,0,57474,28763
-41,-39,160,-1,58552,28824
-40,-40,160,-1,58275,28884
-40,-40,160,-1,58525,28944
-40,-40,160,-1,58061,29004
-41,-39,160,-2,58493,29065
-41,-39,160,-2,57935,29125
-41,-39,160,-2,58553,29185
-41,-39,160,-2,57702,29245
-41,-39,160,-3,58194,29306
-41,-39,160,-3,57705,29366
-41,-39,160,-3,59089,29426
-41,-39,160,-3,57807,29486
-41,-39,160,-3,59040,29547
-41,-39,160,-3,57839,29607
-40,-40,160,-2,58290,29667
-41,-39,160,-2,58123,29727
-41,-39,160,-2,58532,29788
-41,-39,160,-2,58814,29848
-40,-40,160,-1,58264,29908
-40,-40,160,-1,57732,29968
-40,-40,160,-1,58190,30029
-40,-40,160,-1,57798,30089
-40,-40,160,-1,58798,30149
-40,-40,160,-1,57473,30209
-40,-40,160,0,58561,30270
-40,-40,160,0,57809,30330
-40,-40,160,0,58501,30390
-41,-39,160,-1,57928,30450
-40,-40,160,-1,58028,30511
-40,-40,160,-1,57805,30571
-40,-40,160,-1,58432,30631
-40,-40,160,-1,58175,30691
-42,-38,160,-3,58461,30752
-41,-39,160,-3,57667,30812
-40,-40,160,-2,57692,30872
-41,-39,160,-2,57850,30932
-41,-39,160,-2,58753,30993
-41,-39,160,-3,57911,31053
-41,-39,160,-3,58992,31113
-41,-39,160,-3,57684,31173
-40,-40,160,-2,58653,31234
-41,-39,160,-2,57366,31294
