-41,-39,160,-2,50333,8641
-41,-39,160,-2,49525,8701
-41,-39,160,-2,49970,8761
-41,-39,160,-2,48936,8822
-41,-39,160,-2,49969,8882
-41,-39,160,-2,49634,8942
-41,-39,160,-2,50069,9002
-40,-40,160,-1,49437,9062
-40,-40,160,-1,49785,9123
-40,-40,160,-1,49507,9183
-40,-40,160,-1,49875,9243
-40,-40,160,0,49572,9303
-40,-40,160,0,49774,9364
-40,-40,160,0,49337,9424
-40,-40,160,0,50513,9484
-40,-40,160,0,49444,9544
-40,-40,160,0,50314,9605
-40,-40,160,0,49634,9665
-40,-40,160,0,49745,9725
-40,-40,160,0,49987,9785
-40,-40,160,0,49923,9845
-41,-39,160,-1,50202,9906
-40,-40,160,-1,49983,9966
-40,-40,160,-1,49387,10026
-40,-40,160,-1,49876,10086
-40,-40,160,-1,49528,10147
-41,-39,160,-2,50421,10207
-41,-39,160,-2,49495,10267
-40,-40,160,-1,49990,10327
-41,-39,160,-2,49143,10388
-41,-39,160,-2,50054,10448
-41,-39,160,-2,49548,10508
-41,-39,160,-3,50049,10568
-40,-40,160,-2,49309,10628
-41,-39,160,-2,49767,10689
-41,-39,160,-2,49505,10749
-41,-39,160,-2,49790,10809
-41,-39,160,-2,49505,10869
-41,-39,160,-2,49782,10930
-41,-39,160,-2,49347,10990
-41,-39,160,-2,50549,11050
-41,-39,160,-2,49366,11110
-40,-40,160,-1,50431,11170
-40,-40,160,-1,49424,11231
-40,-40,160,-1,49782,11291
-40,-40,160,-1,49752,11351
-40,-40,160,0,49943,11411
-40,-40,160,0,50233,11472
-39,-41,160,1,49940,11532
-40,-40,160,0,49386,11592
-40,-40,160,0,49595,11652
-40,-40,160,0,49497,11713
-40,-40,160,0,50382,11773
-40,-40,160,0,49203,11833
-41,-39,160,-1,49946,11893
-40,-40,160,-1,49208,11953
-40,-40,160,-1,49954,12014
-41,-39,160,-2,49584,12074
-41,-39,160,-2,49922,12134
-41,-39,160,-2,49226,12194
-41,-39,160,-2,49926,12255
-41,-39,160,-2,49525,12315
-41,-39,160,-3,49893,12375
-41,-39,160,-3,49562,12435
-41,-39,160,-3,49601,12496
-41,-39,160,-3,49402,12556
-41,-39,160,-3,50688,12616
-41,-39,160,-3,49462,12676
-41,-39,160,-3,50429,12736
-40,-40,160,-2,49529,12797
-41,-39,160,-2,50190,12857
-41,-39,160,-2,49716,12917
-41,-39,160,-2,49855,12977
-40,-40,160,-1,50192,13038
-40,-40,160,-1,49957,13098
-40,-40,160,-1,49494,13158
-40,-40,160,-1,49621,13218
-40,-40,160,-1,49477,13279
-40,-40,160,-1,50320,13339
-40,-40,160,-1,49510,13399
-40,-40,160,-1,50081,13459
-40,-40,160,-1,49290,13520
-41,-39,160,-2,49934,13580
-41,-39,160,-2,49528,13640
-40,-40,160,-1,50072,13700
-41,-39,160,-2,49307,13760
-41,-39,160,-2,49542,13821
-41,-39,160,-3,49510,13881
-41,-39,160,-3,49909,13941
-41,-39,160,-3,49633,14001
-40,-40,160,-2,49587,14062
-41,-39,160,-3,49413,14122
-41,-39,160,-3,50563,14182
-40,-40,160,-2,49476,14242
-41,-39,160,-2,50610,14302
-41,-39,160,-2,49425,14363
-40,-40,160,-1,49822,14423
-41,-39,160,-2,49654,14483
-40,-40,160,-1,49909,14543
-40,-40,160,-1,50124,14604
-40,-40,160,-1,49362,14664
-40,-40,160,-1,49487,14724
-40,-40,160,0,49505,14784
-41,-39,160,-1,49625,14845
-40,-40,160,0,50294,14905
-41,-39,160,-1,49130,14965
-40,-40,160,-1,49995,15025
-40,-40,160,-1,49398,15086
-40,-40,160,-1,49947,15146
-40,-40,160,-1,49600,15206
-40,-40,160,-1,49794,15266
-40,-40,160,-1,49224,15326
-40,-40,160,0,49802,15387
-41,-39,160,-1,49749,15447
-40,-40,160,-1,49668,15507
-40,-40,160,0,49995,15567
-39,-41,160,1,49352,15628
-39,-41,160,2,49577,15688
-38,-42,160,4,50307,15748
-37,-43,160,6,49695,15808
-35,-45,160,10,50354,15869
-34,-46,160,14,48880,15929
-29,-51,160,22,49985,15989
-27,-53,160,30,49452,16049
5,-85,160,75,50306,16109
-12,-68,160,82,50385,16170
-16,-64,160,81,49686,16230
-12,-68,160,85,49522,16290
-14,-66,160,86,49453,16350
-13,-67,160,88,49487,16411
-13,-67,160,89,50222,16471
-20,-60,160,80,49488,16531
-19,-61,160,76,49962,16591
-20,-60,160,73,49058,16652
-21,-59,160,69,50101,16712
-21,-59,160,67,49515,16772
-23,-57,160,63,50167,16832
-23,-57,160,61,49763,16892
-22,-58,160,61,49973,16953
-22,-58,160,61,50118,17013
-20,-60,160,63,49909,17073
-19,-61,160,65,50123,17133
-19,-61,160,67,49241,17194
-17,-63,160,70,50159,17254
-17,-63,160,72,50401,17314
-17,-63,160,74,49851,17374
-15,-65,160,77,50365,17435
-16,-64,160,78,49862,17495
-17,-63,160,78,49582,17555
-17,-63,160,78,49755,17615
-18,-62,160,76,49729,17675
-21,-59,160,71,50348,17736
-24,-56,160,64,49300,17796
-27,-53,160,56,50060,17856
-26,-54,160,53,49450,17916
-30,-50,160,45,50128,17977
-33,-47,160,37,50062,18037
-35,-45,160,29,49723,18097
-36,-44,160,23,50368,18157
-37,-43,160,18,49527,18218
-36,-44,160,16,50312,18278
-38,-42,160,12,49574,18338
-39,-41,160,9,49845,18398
-37,-43,160,9,49512,18459
-36,-44,160,10,49850,18519
-36,-44,160,11,49839,18579
-35,-45,160,13,50112,18639
-35,-45,160,14,49598,18699
-33,-47,160,17,49873,18760
-33,-47,160,19,49466,18820
-33,-47,160,20,50489,18880
-33,-47,160,21,49529,18940
-33,-47,160,22,51072,19001
-33,-47,160,22,49255,19061
-34,-46,160,21,49989,19121
-34,-46,160,21,49463,19181
-35,-45,160,19,50182,19242
-36,-44,160,17,50128,19302
-37,-43,160,14,50043,19362
-37,-43,160,12,49439,19422
-37,-43,160,11,49601,19482
-39,-41,160,8,49682,19543
-39,-41,160,6,50134,19603
-39,-41,160,5,49517,19663
-39,-41,160,4,50060,19723
-40,-40,160,3,49537,19784
-39,-41,160,3,50153,19844
-40,-40,160,2,49401,19904
-39,-41,160,3,50028,19964
-39,-41,160,3,49252,20025
-39,-41,160,3,49837,20085
-38,-42,160,4,49911,20145
-39,-41,160,4,50292,20205
-38,-42,160,5,50196,20265
-38,-42,160,6,49395,20326
-38,-42,160,6,49301,20386
-38,-42,160,6,50588,20446
-37,-43,160,7,49736,20506
-39,-41,160,6,50670,20567
-38,-42,160,6,49370,20627
-38,-42,160,6,49850,20687
-38,-42,160,6,49107,20747
-39,-41,160,5,49966,20808
-39,-41,160,4,49744,20868
-40,-40,160,3,49571,20928
-39,-41,160,3,49369,20988
-40,-40,160,2,49368,21048
-39,-41,160,2,49342,21109
-40,-40,160,1,49887,21169
-40,-40,160,0,49062,21229
-41,-39,160,-1,49732,21289
-40,-40,160,0,49189,21350
-41,-39,160,-1,49982,21410
-40,-40,160,-1,49357,21470
-40,-40,160,-1,49864,21530
-40,-40,160,-1,49209,21591
-40,-40,160,0,49526,21651
-40,-40,160,0,49986,21711
-39,-41,160,1,49851,21771
-39,-41,160,2,49862,21831
-39,-41,160,2,49956,21892
-39,-41,160,2,49616,21952
-39,-41,160,2,50261,22012
-39,-41,160,2,49379,22072
-39,-41,160,2,50530,22133
-40,-40,160,1,48827,22193
-40,-40,160,1,50219,22253
-40,-40,160,1,48993,22313
-40,-40,160,0,49784,22374
-42,-38,160,-2,49759,22434
-40,-40,160,-1,49948,22494
-41,-39,160,-2,49291,22554
-41,-39,160,-2,49604,22614
-41,-39,160,-3,49467,22675
-41,-39,160,-3,50198,22735
-41,-39,160,-3,49658,22795
-41,-39,160,-3,49594,22855
-40,-40,160,-2,49337,22916
-41,-39,160,-2,50005,22976
-40,-40,160,-1,49440,23036
-40,-40,160,0,49901,23096
-40,-40,160,0,49002,23156
-39,-41,160,1,49933,23217
-40,-40,160,1,50104,23277
-40,-40,160,1,49863,23337
-39,-41,160,2,49959,23397
-40,-40,160,1,49302,23458
-40,-40,160,1,49332,23518
-39,-41,160,2,50090,23578
-40,-40,160,1,49225,23638
-40,-40,160,1,50769,23699
-40,-40,160,1,49581,23759
-40,-40,160,0,49917,23819
-40,-40,160,0,49049,23879
-40,-40,160,0,49922,23939
-41,-39,160,-1,49841,24000
-40,-40,160,-1,49725,24060
-40,-40,160,-1,49426,24120
-40,-40,160,-1,49934,24180
-40,-40,160,-1,49445,24241
-41,-39,160,-2,50079,24301
-41,-39,160,-2,49621,24361
-41,-39,160,-2,49846,24421
-41,-39,160,-2,48926,24482
-41,-39,160,-2,50027,24542
-41,-39,160,-2,49428,24602
-41,-39,160,-3,49752,24662
-40,-40,160,-2,48964,24722
-41,-39,160,-2,49833,24783
-41,-39,160,-2,50243,24843
-41,-39,160,-2,49961,24903
-40,-40,160,-1,49731,24963
-40,-40,160,-1,49824,25024
-40,-40,160,0,49251,25084
-41,-39,160,-1,50131,25144
-40,-40,160,-1,49409,25204
-40,-40,160,0,50557,25264
-40,-40,160,0,48792,25325
-39,-41,160,1,49956,25385
-40,-40,160,1,49065,25445
-40,-40,160,0,49919,25505
-40,-40,160,0,49810,25566
-40,-40,160,0,49998,25626
-40,-40,160,0,49496,25686
-40,-40,160,0,49765,25746
-41,-39,160,-1,49387,25807
-40,-40,160,-1,50087,25867
-40,-40,160,-1,49582,25927
-41,-39,160,-2,49756,25987
-41,-39,160,-2,49344,26047
-41,-39,160,-2,50001,26108
-41,-39,160,-3,49441,26168
-41,-39,160,-3,50093,26228
-41,-39,160,-3,49090,26288
-42,-38,160,-4,49757,26349
-41,-39,160,-4,50002,26409
-40,-40,160,-3,49853,26469
-41,-39,160,-3,49923,26529
-41,-39,160,-3,49196,26590
-40,-40,160,-2,49312,26650
-41,-39,160,-2,49950,26710
-40,-40,160,-1,49361,26770
-40,-40,160,-1,50593,26830
-40,-40,160,-1,49403,26891
-40,-40,160,-1,49773,26951
-40,-40,160,-1,48858,27011
-41,-39,160,-2,49878,27071
-40,-40,160,-1,49573,27132
-41,-39,160,-2,49544,27192
-41,-39,160,-2,49465,27252
-41,-39,160,-2,49427,27312
-41,-39,160,-3,49451,27373
-40,-40,160,-2,50009,27433
-41,-39,160,-3,49077,27493
-41,-39,160,-3,49659,27553
-41,-39,160,-3,49166,27613
-41,-39,160,-3,49962,27674
-41,-39,160,-3,49397,27734
-41,-39,160,-3,49924,27794
-41,-39,160,-3,49107,27854
-41,-39,160,-3,49943,27915
-41,-39,160,-3,50181,27975
-41,-39,160,-3,50002,28035
-41,-39,160,-3,50021,28095
-40,-40,160,-2,50068,28156
-41,-39,160,-2,49368,28216
-41,-39,160,-2,49966,28276
-41,-39,160,-2,49533,28336
-40,-40,160,-1,50759,28396
-40,-40,160,-1,49143,28457
-40,-40,160,-1,49924,28517
-40,-40,160,-1,48952,28577
-40,-40,160,-1,50072,28637
-40,-40,160,0,49810,28698
-40,-40,160,0,50025,28758
-40,-40,160,0,49518,28818
-41,-39,160,-1,49939,28878
-40,-40,160,-1,49604,28939
-40,-40,160,-1,50071,28999
-41,-39,160,-2,49523,29059
-41,-39,160,-2,49600,29119
-41,-39,160,-2,49334,29179
-41,-39,160,-3,50364,29240
-41,-39,160,-3,49484,29300
-41,-39,160,-3,49999,29360
-41,-39,160,-3,49096,29420
-41,-39,160,-3,49908,29481
-41,-39,160,-3,49951,29541
-41,-39,160,-3,49838,29601
-40,-40,160,-2,49920,29661
-41,-39,160,-2,49488,29722
-41,-39,160,-2,49481,29782
-41,-39,160,-2,49889,29842
-40,-40,160,-1,49478,29902
-40,-40,160,-1,50366,29962
-40,-40,160,-1,49418,30023
-40,-40,160,-1,49806,30083
-40,-40,160,-1,48844,30143
-40,-40,160,0,49837,30203
-40,-40,160,0,49496,30264
-40,-40,160,0,49915,30324
-41,-39,160,-1,49393,30384
-40,-40,160,-1,49542,30444
-40,-40,160,-1,49347,30505
-41,-39,160,-2,49875,30565
-41,-39,160,-2,49555,30625
-41,-39,160,-2,49726,30685
-41,-39,160,-3,49146,30745
-41,-39,160,-3,50164,30806
-41,-39,160,-3,49325,30866
-42,-38,160,-4,49819,30926
-40,-40,160,-3,49307,30986
-41,-39,160,-3,49937,31047
