-46,-34,160,-18,50044,13378
-29,-51,160,35,49769,13438
-29,-51,160,35,49567,13499
-28,-52,160,38,49516,13559
-27,-53,160,40,49637,13619
-25,-55,160,46,49977,13679
-23,-57,160,53,49593,13740
-22,-58,160,58,49727,13800
-23,-57,160,53,51457,13860
-24,-56,160,51,57823,13920
-26,-54,160,43,51887,13980
-29,-51,160,33,50112,14041
-34,-46,160,20,48852,14101
-37,-43,160,8,49567,14161
-40,-40,160,1,50006,14221
-43,-37,160,-11,49969,14282
-47,-33,160,-23,50224,14342
-50,-30,160,-32,50013,14402
-53,-27,160,-40,49109,14462
-54,-26,160,-43,49932,14523
-55,-25,160,-47,49391,14583
-56,-24,160,-49,50508,14643
-56,-24,160,-50,49001,14703
-55,-25,160,-48,50060,14763
-55,-25,160,-46,48995,14824
-53,-27,160,-41,49830,14884
-51,-29,160,-34,49581,14944
-49,-31,160,-27,57169,15004
-46,-34,160,-20,55893,15065
-44,-36,160,-11,49865,15125
-42,-38,160,-6,49564,15185
-39,-41,160,4,49854,15245
-36,-44,160,14,56046,15306
-33,-47,160,22,56355,15366
-31,-49,160,29,49317,15426
-30,-50,160,32,50045,15486
-29,-51,160,36,49338,15546
-27,-53,160,40,50319,15607
-27,-53,160,41,49472,15667
-28,-52,160,39,49900,15727
-29,-51,160,36,50212,15787
-30,-50,160,31,49799,15848
-32,-48,160,24,50075,15908
-35,-45,160,17,49183,15968
-38,-42,160,7,56790,16028
-39,-41,160,2,54717,16089
-42,-38,160,-8,49363,16149
-45,-35,160,-16,50502,16209
-47,-33,160,-23,49465,16269
-49,-31,160,-29,49895,16329
-50,-30,160,-30,49031,16390
-50,-30,160,-33,49901,16450
-51,-29,160,-35,54753,16510
-51,-29,160,-36,57491,16570
-51,-29,160,-34,49452,16631
-50,-30,160,-32,51207,16691
-49,-31,160,-29,57006,16751
-48,-32,160,-25,53467,16811
-46,-34,160,-20,49452,16872
-45,-35,160,-16,56841,16932
-43,-37,160,-10,56060,16992
-42,-38,160,-7,50333,17052
-40,-40,160,-1,49490,17113
-38,-42,160,7,50216,17173
-36,-44,160,14,55005,17233
-34,-46,160,19,57540,17293
-33,-47,160,21,57907,17353
-32,-48,160,24,57731,17414
-31,-49,160,27,58108,17474
-31,-49,160,28,51615,17534
-31,-49,160,27,49321,17594
-32,-48,160,26,49741,17655
-33,-47,160,23,49293,17715
-34,-46,160,19,50488,17775
-36,-44,160,14,54878,17835
-38,-42,160,5,57457,17896
-39,-41,160,2,49253,17956
-41,-39,160,-4,51935,18016
-43,-37,160,-10,57192,18076
-45,-35,160,-16,52416,18137
-46,-34,160,-20,49292,18197
-47,-33,160,-22,49894,18257
-48,-32,160,-24,50773,18317
-48,-32,160,-26,57594,18377
-48,-32,160,-25,57385,18438
-48,-32,160,-25,57182,18498
-48,-32,160,-24,49444,18558
-47,-33,160,-22,51758,18618
-46,-34,160,-19,57194,18679
-45,-35,160,-16,58473,18739
-44,-36,160,-12,57422,18799
-43,-37,160,-9,50669,18859
-42,-38,160,-6,49684,18920
-40,-40,160,-1,49897,18980
-39,-41,160,3,50160,19040
-38,-42,160,8,49274,19100
-36,-44,160,12,56128,19160
-35,-45,160,16,57319,19221
-34,-46,160,19,57242,19281
-33,-47,160,21,54554,19341
-33,-47,160,23,49306,19401
-33,-47,160,23,55988,19462
-33,-47,160,22,57110,19522
-34,-46,160,20,57708,19582
-34,-46,160,18,54330,19642
-36,-44,160,11,49960,19703
-38,-42,160,5,54591,19763
-40,-40,160,0,57158,19823
-40,-40,160,-1,49778,19883
-42,-38,160,-7,51905,19944
-43,-37,160,-11,57308,20004
-44,-36,160,-14,57600,20064
-45,-35,160,-17,57144,20124
-46,-34,160,-18,50056,20185
-46,-34,160,-18,50687,20245
-46,-34,160,-19,58344,20305
-46,-34,160,-19,56654,20365
-46,-34,160,-19,57637,20426
-46,-34,160,-18,57339,20486
-45,-35,160,-16,56619,20546
-44,-36,160,-14,50165,20606
-44,-36,160,-11,53634,20666
-43,-37,160,-8,57237,20727
-42,-38,160,-7,50753,20787
-41,-39,160,-4,49431,20847
-40,-40,160,0,57932,20907
-39,-41,160,3,57425,20968
-38,-42,160,5,57662,21028
-37,-43,160,8,51479,21088
-37,-43,160,9,50309,21148
-37,-43,160,11,57341,21209
-37,-43,160,11,57827,21269
-36,-44,160,12,57337,21329
-36,-44,160,12,57757,21389
-36,-44,160,11,57690,21450
-37,-43,160,10,50464,21510
-37,-43,160,8,49960,21570
-38,-42,160,6,49752,21630
-39,-41,160,4,54060,21691
-39,-41,160,3,58070,21751
-40,-40,160,1,57178,21811
-41,-39,160,-2,56589,21871
-41,-39,160,-4,49736,21932
-42,-38,160,-6,49982,21992
-42,-38,160,-7,49237,22052
-43,-37,160,-9,57273,22112
-43,-37,160,-10,56206,22173
-43,-37,160,-10,49939,22233
