-41,-39,160,-2,50073,6814
-41,-39,160,-2,50533,6874
-41,-39,160,-2,50354,6934
-41,-39,160,-2,50413,6995
-40,-40,160,-1,50484,7055
-40,-40,160,-1,56353,7115
-40,-40,160,-1,57514,7175
-40,-40,160,-1,50227,7236
-40,-40,160,0,53994,7296
-40,-40,160,0,57028,7356
-40,-40,160,1,52391,7416
-40,-40,160,1,49456,7477
-40,-40,160,1,50375,7537
-40,-40,160,1,50187,7597
-40,-40,160,1,50497,7657
-40,-40,160,1,49896,7717
-40,-40,160,1,50347,7778
-40,-40,160,0,57672,7838
-40,-40,160,0,55480,7898
-40,-40,160,0,50017,7958
-40,-40,160,0,50248,8019
-40,-40,160,-1,49746,8079
-40,-40,160,-1,58273,8139
-40,-40,160,-1,55354,8199
-40,-40,160,-1,50573,8260
-41,-39,160,-2,54570,8320
-41,-39,160,-2,57856,8380
-41,-39,160,-2,50289,8440
-41,-39,160,-2,50318,8501
-41,-39,160,-3,50571,8561
-41,-39,160,-3,49807,8621
-41,-39,160,-3,49850,8681
-41,-39,160,-3,57420,8741
-41,-39,160,-4,56768,8802
-41,-39,160,-3,51070,8862
-41,-39,160,-3,53348,8922
-41,-39,160,-3,58064,8982
-41,-39,160,-2,57334,9043
-41,-39,160,-2,58526,9103
-41,-39,160,-2,58043,9163
-41,-39,160,-2,58349,9223
-41,-39,160,-2,57800,9284
-40,-40,160,-1,58317,9344
-40,-40,160,-1,58015,9404
-40,-40,160,-1,58411,9464
-40,-40,160,0,57849,9525
-40,-40,160,0,58275,9585
-40,-40,160,0,51619,9645
-40,-40,160,1,50971,9705
-40,-40,160,1,57593,9766
-40,-40,160,1,58875,9826
-40,-40,160,0,57026,9886
-40,-40,160,0,52591,9946
-40,-40,160,0,50264,10007
-40,-40,160,0,58098,10067
-40,-40,160,-1,55992,10127
-40,-40,160,-1,50333,10187
-40,-40,160,-1,54583,10248
-40,-40,160,-1,57678,10308
-41,-39,160,-2,57428,10368
-41,-39,160,-2,58838,10428
-41,-39,160,-2,57605,10489
-41,-39,160,-2,58463,10549
-41,-39,160,-3,57216,10609
-41,-39,160,-3,58084,10669
-41,-39,160,-3,57914,10730
-41,-39,160,-3,58413,10790
-41,-39,160,-3,57516,10850
-41,-39,160,-3,58263,10910
-41,-39,160,-3,57980,10971
-41,-39,160,-2,58230,11031
-41,-39,160,-2,57956,11091
-41,-39,160,-2,57880,11151
-41,-39,160,-2,58048,11212
-41,-39,160,-2,59079,11272
-41,-39,160,-2,57637,11332
-40,-40,160,-1,59057,11392
-40,-40,160,-1,57724,11453
-40,-40,160,0,58254,11513
-40,-40,160,0,57838,11573
-40,-40,160,0,58353,11633
-40,-40,160,0,58541,11694
-40,-40,160,1,58332,11754
-40,-40,160,1,58542,11814
-40,-40,160,0,57850,11874
-40,-40,160,0,57854,11935
-40,-40,160,0,58626,11995
-40,-40,160,0,57803,12055
-40,-40,160,0,58304,12115
-40,-40,160,-1,57612,12176
-40,-40,160,-1,58422,12236
-40,-40,160,-1,57661,12296
-40,-40,160,-1,58386,12356
-40,-40,160,-1,57471,12417
-41,-39,160,-2,58179,12477
-41,-39,160,-2,57695,12537
-41,-39,160,-2,50705,12597
-41,-39,160,-2,52604,12658
-41,-39,160,-3,57876,12718
-41,-39,160,-3,57636,12778
-41,-39,160,-3,58837,12838
-41,-39,160,-3,57572,12899
-41,-39,160,-3,59154,12959
-41,-39,160,-3,57596,13019
-41,-39,160,-3,58279,13079
-41,-39,160,-3,57578,13139
-41,-39,160,-2,58418,13200
-41,-39,160,-2,55627,13260
-41,-39,160,-2,50331,13320
-41,-39,160,-2,54836,13380
-41,-39,160,-2,57768,13441
-41,-39,160,-2,57929,13501
-40,-40,160,-1,58463,13561
-40,-40,160,-1,57698,13621
-40,-40,160,-1,58326,13682
-40,-40,160,0,57537,13742
-40,-40,160,0,57960,13802
-40,-40,160,0,57906,13862
-40,-40,160,0,58526,13923
-40,-40,160,0,57455,13983
-40,-40,160,0,58311,14043
-40,-40,160,0,58304,14103
-40,-40,160,0,58341,14164
-40,-40,160,-1,58406,14224
-40,-40,160,-1,57608,14284
-40,-40,160,-1,57730,14344
-41,-39,160,-2,58479,14405
-41,-39,160,-2,57670,14465
-41,-39,160,-3,59030,14525
-26,-54,160,48,57770,14585
-21,-59,160,63,58529,14646
-21,-59,160,63,57108,14706
-21,-59,160,64,58250,14766
-20,-60,160,66,58185,14826
-19,-61,160,71,58135,14887
1,-81,160,138,57658,14947
5,-85,160,150,57863,15007
6,-86,160,152,57809,15067
7,-87,160,155,58220,15128
7,-87,160,157,57442,15188
7,-87,160,158,57984,15248
7,-87,160,158,57476,15308
7,-87,160,158,58485,15369
7,-87,160,156,57476,15429
6,-86,160,154,58382,15489
5,-85,160,151,56817,15549
4,-84,160,148,58430,15610
4,-84,160,147,58160,15670
3,-83,160,144,58136,15730
3,-83,160,142,58514,15790
1,-81,160,135,58556,15851
2,-82,160,139,57729,15911
-2,-78,160,127,58209,15971
-7,-73,160,110,58152,16031
-14,-66,160,85,59015,16092
-21,-59,160,64,57757,16152
-28,-52,160,40,58273,16212
-32,-48,160,28,58033,16272
-39,-41,160,4,57967,16333
-47,-33,160,-23,58747,16393
-55,-25,160,-49,57650,16453
-60,-20,160,-65,58089,16513
-62,-18,160,-74,57473,16574
-63,-17,160,-78,58524,16634
-65,-15,160,-84,57612,16694
-66,-14,160,-87,58411,16754
-66,-14,160,-85,57105,16814
-64,-16,160,-79,58315,16875
-62,-18,160,-73,57744,16935
-59,-21,160,-62,58169,16995
-54,-26,160,-48,57931,17055
-49,-31,160,-31,58306,17116
-45,-35,160,-15,57481,17176
-42,-38,160,-5,58617,17236
-36,-44,160,14,57736,17296
-30,-50,160,32,59178,17357
-26,-54,160,47,57180,17417
-22,-58,160,60,58664,17477
-20,-60,160,65,57414,17537
-18,-62,160,73,58682,17598
-17,-63,160,78,58392,17658
-16,-64,160,79,58353,17718
-17,-63,160,77,57969,17778
-18,-62,160,72,58255,17839
-20,-60,160,68,57963,17899
-22,-58,160,59,58637,17959
-26,-54,160,48,57900,18019
-29,-51,160,35,58061,18080
-34,-46,160,20,57115,18140
-36,-44,160,14,58645,18200
-40,-40,160,0,57613,18260
-44,-36,160,-13,58549,18321
-48,-32,160,-27,57172,18381
-51,-29,160,-38,58515,18441
-53,-27,160,-43,58766,18501
-55,-25,160,-50,58089,18562
-57,-23,160,-55,58293,18622
-57,-23,160,-58,57452,18682
-57,-23,160,-57,57571,18742
-57,-23,160,-56,58341,18803
-55,-25,160,-51,57606,18863
-53,-27,160,-44,58937,18923
-51,-29,160,-36,57649,18983
-48,-32,160,-25,58688,19044
-46,-34,160,-19,57235,19104
-42,-38,160,-8,58393,19164
-39,-41,160,2,57838,19224
-36,-44,160,13,58508,19285
-33,-47,160,23,57701,19345
-30,-50,160,32,58235,19405
-29,-51,160,35,57907,19465
-28,-52,160,41,58414,19526
-27,-53,160,44,57936,19586
-26,-54,160,46,58340,19646
-26,-54,160,45,57532,19706
-27,-53,160,44,58520,19767
-28,-52,160,39,57875,19827
-30,-50,160,34,59177,19887
-32,-48,160,27,56983,19947
-34,-46,160,19,58567,20008
-35,-45,160,15,57783,20068
-38,-42,160,7,58488,20128
-41,-39,160,-2,58433,20188
-43,-37,160,-10,58413,20249
-45,-35,160,-18,57776,20309
-47,-33,160,-22,57880,20369
-49,-31,160,-29,57889,20429
-50,-30,160,-34,58731,20490
-51,-29,160,-38,57467,20550
-52,-28,160,-40,58432,20610
-52,-28,160,-39,57400,20670
-51,-29,160,-38,58456,20731
-51,-29,160,-36,57651,20791
-50,-30,160,-32,58469,20851
-48,-32,160,-27,57457,20911
-46,-34,160,-20,57772,20972
-45,-35,160,-17,57881,21032
-42,-38,160,-6,58535,21092
-40,-40,160,1,58073,21152
-38,-42,160,8,57622,21213
-35,-45,160,15,57742,21273
-35,-45,160,18,59240,21333
-33,-47,160,23,57790,21393
-32,-48,160,28,59409,21454
-31,-49,160,30,57844,21514
-31,-49,160,31,58389,21574
-31,-49,160,31,57761,21634
-31,-49,160,30,58617,21695
-32,-48,160,27,58584,21755
-33,-47,160,24,57905,21815
-34,-46,160,19,57782,21875
-35,-45,160,17,57880,21936
-37,-43,160,11,57620,21996
-38,-42,160,6,58539,22056
-40,-40,160,1,57641,22116
-42,-38,160,-5,58338,22177
-43,-37,160,-10,57534,22237
-44,-36,160,-12,58449,22297
-45,-35,160,-17,57511,22357
-46,-34,160,-21,58403,22418
-47,-33,160,-24,57002,22478
-48,-32,160,-26,58259,22538
-48,-32,160,-26,58323,22598
-48,-32,160,-26,58217,22659
-47,-33,160,-24,58184,22719
-47,-33,160,-22,58574,22779
-45,-35,160,-18,58103,22839
-45,-35,160,-17,58715,22900
-44,-36,160,-12,57665,22960
-42,-38,160,-7,59126,23020
-41,-39,160,-2,57119,23080
-39,-41,160,3,58785,23141
-38,-42,160,5,57366,23201
-38,-42,160,8,58680,23261
-37,-43,160,11,58435,23321
-36,-44,160,14,58301,23382
-35,-45,160,16,57720,23442
-35,-45,160,17,57986,23502
-35,-45,160,17,57963,23562
-35,-45,160,16,58729,23623
-35,-45,160,15,57771,23683
-36,-44,160,14,58532,23743
-36,-44,160,12,57677,23803
-37,-43,160,11,58688,23863
-38,-42,160,8,57759,23924
-38,-42,160,5,58797,23984
-39,-41,160,2,57534,24044
-40,-40,160,-1,58616,24104
-41,-39,160,-3,58563,24165
-42,-38,160,-6,58272,24225
-43,-37,160,-9,58520,24285
-43,-37,160,-11,58337,24345
-44,-36,160,-14,57797,24406
-45,-35,160,-15,58346,24466
-45,-35,160,-16,57689,24526
-45,-35,160,-16,59144,24586
-45,-35,160,-16,57566,24647
-45,-35,160,-15,58641,24707
-45,-35,160,-15,57345,24767
-44,-36,160,-14,58420,24827
-43,-37,160,-11,57884,24888
-43,-37,160,-9,58335,24948
-42,-38,160,-6,57513,25008
-41,-39,160,-3,58455,25068
-41,-39,160,-2,57762,25129
-40,-40,160,1,58511,25189
-39,-41,160,3,57728,25249
-38,-42,160,5,58388,25309
-38,-42,160,6,57450,25370
-38,-42,160,7,58924,25430
-38,-42,160,8,57614,25490
-38,-42,160,8,58874,25550
-38,-42,160,8,56854,25611
-38,-42,160,8,58231,25671
-38,-42,160,8,57957,25731
-38,-42,160,6,58452,25791
-38,-42,160,5,58464,25852
-39,-41,160,4,58219,25912
-39,-41,160,3,57752,25972
-39,-41,160,2,57741,26032
-40,-40,160,1,57740,26093
-40,-40,160,-1,58896,26153
-41,-39,160,-2,57439,26213
-41,-39,160,-4,58635,26273
-42,-38,160,-6,57635,26334
-42,-38,160,-6,58600,26394
-42,-38,160,-8,57826,26454
-42,-38,160,-8,58391,26514
-43,-37,160,-9,57477,26575
-43,-37,160,-9,57689,26635
-43,-37,160,-9,57974,26695
-43,-37,160,-9,58332,26755
-42,-38,160,-8,57584,26816
-42,-38,160,-7,57603,26876
-42,-38,160,-7,57693,26936
-42,-38,160,-6,58937,26996
-42,-38,160,-5,57502,27057
-41,-39,160,-3,59022,27117
-40,-40,160,-1,57615,27177
-40,-40,160,0,58098,27237
-40,-40,160,0,57944,27298
-40,-40,160,1,58575,27358
-39,-41,160,2,58403,27418
-39,-41,160,3,57948,27478
-39,-41,160,3,57697,27539
-39,-41,160,3,57776,27599
-39,-41,160,3,57907,27659
-39,-41,160,3,58811,27719
-39,-41,160,3,57794,27780
-39,-41,160,2,58341,27840
-40,-40,160,1,57517,27900
-40,-40,160,1,58584,27960
-40,-40,160,0,57617,28021
-40,-40,160,-1,58394,28081
-41,-39,160,-2,57091,28141
-41,-39,160,-3,58390,28201
-41,-39,160,-3,58165,28262
-41,-39,160,-4,58382,28322
-41,-39,160,-4,58223,28382
-41,-39,160,-4,58451,28442
-42,-38,160,-5,57676,28502
-42,-38,160,-5,58615,28563
-42,-38,160,-5,57724,28623
-41,-39,160,-4,59137,28683
-41,-39,160,-4,57575,28744
-41,-39,160,-4,59089,28804
-41,-39,160,-4,57131,28864
-41,-39,160,-4,58532,28924
-41,-39,160,-3,58065,28985
-41,-39,160,-2,58293,29045
-41,-39,160,-2,57745,29105
-40,-40,160,-1,58243,29165
-40,-40,160,-1,57835,29226
-40,-40,160,-1,58360,29286
-40,-40,160,-1,57705,29346
-40,-40,160,-1,57979,29406
-40,-40,160,-1,57134,29467
