-40,-40,160,-1,57840,7890
-41,-39,160,-2,58312,7950
-41,-39,160,-3,66848,8017
-41,-39,160,-3,76033,8094
-41,-39,160,-3,71273,8165
-41,-39,160,-3,62358,8228
-41,-39,160,-3,55396,8288
-41,-39,160,-4,58339,8348
-41,-39,160,-4,57686,8408
-41,-39,160,-3,58307,8469
-41,-39,160,-4,57623,8529
-41,-39,160,-3,58440,8589
-41,-39,160,-3,57725,8649
-41,-39,160,-3,58274,8710
-41,-39,160,-2,57959,8770
-41,-39,160,-2,58299,8830
-41,-39,160,-2,58239,8890
-40,-40,160,-1,58413,8951
-40,-40,160,-1,57448,9011
-40,-40,160,-1,57779,9071
-40,-40,160,0,58111,9131
-40,-40,160,0,54105,9192
-40,-40,160,0,49993,9252
-40,-40,160,0,58567,9312
-40,-40,160,0,57836,9372
-40,-40,160,0,58499,9433
-40,-40,160,-1,57789,9493
-40,-40,160,-1,58379,9553
-40,-40,160,-1,58402,9613
-40,-40,160,-1,58065,9674
-40,-40,160,-1,58220,9734
-40,-40,160,-1,57951,9794
-41,-39,160,-2,57924,9854
-41,-39,160,-2,58685,9915
-41,-39,160,-2,57765,9975
-41,-39,160,-2,58425,10035
-41,-39,160,-3,57016,10095
-41,-39,160,-3,58523,10156
-41,-39,160,-3,58048,10216
-41,-39,160,-3,58496,10276
-41,-39,160,-3,57826,10336
-41,-39,160,-2,58325,10397
-41,-39,160,-2,58260,10457
-41,-39,160,-2,58507,10517
-41,-39,160,-2,58211,10577
-41,-39,160,-2,58319,10638
-40,-40,160,-1,57793,10698
-40,-40,160,-1,59017,10758
-40,-40,160,-1,57728,10818
-40,-40,160,-1,59129,10879
-40,-40,160,0,57967,10939
-40,-40,160,0,58447,10999
-40,-40,160,0,57806,11060
-40,-40,160,0,58510,11120
-40,-40,160,0,58418,11180
-40,-40,160,0,58532,11240
-40,-40,160,0,57847,11301
-40,-40,160,0,58052,11361
-40,-40,160,0,57992,11421
-40,-40,160,-1,58712,11481
-40,-40,160,-1,57773,11542
-40,-40,160,-1,58540,11602
-41,-39,160,-2,57650,11662
-41,-39,160,-2,58670,11722
-41,-39,160,-2,57780,11783
-41,-39,160,-2,58515,11843
-41,-39,160,-2,57766,11903
-41,-39,160,-3,58273,11963
-41,-39,160,-3,58205,12024
-41,-39,160,-3,58477,12084
-41,-39,160,-2,57888,12144
-41,-39,160,-2,57810,12204
-41,-39,160,-2,57775,12265
-41,-39,160,-2,59258,12325
-40,-40,160,-1,57983,12385
-40,-40,160,-1,58330,12445
-40,-40,160,-1,58068,12506
-40,-40,160,-1,58432,12566
-40,-40,160,-1,57910,12626
-40,-40,160,0,58583,12686
-40,-40,160,0,58275,12747
-40,-40,160,0,58480,12807
-40,-40,160,0,57910,12867
-40,-40,160,0,58058,12927
-40,-40,160,-1,58002,12988
-40,-40,160,-1,58690,13048
-40,-40,160,-1,57889,13108
-41,-39,160,-2,58395,13168
-41,-39,160,-2,57720,13229
-41,-39,160,-2,58766,13289
-41,-39,160,-3,57951,13349
-41,-39,160,-3,58025,13409
-41,-39,160,-3,57772,13470
-41,-39,160,-3,58308,13530
-41,-39,160,-3,58193,13590
-41,-39,160,-3,58402,13650
-41,-39,160,-3,58212,13711
-41,-39,160,-3,58463,13771
-41,-39,160,-2,57752,13831
-41,-39,160,-2,58898,13891
-41,-39,160,-2,57702,13952
-41,-39,160,-2,59157,14012
-41,-39,160,-2,57878,14072
-41,-39,160,-2,58317,14132
-40,-40,160,-1,57774,14193
-40,-40,160,-1,58473,14253
-40,-40,160,-1,58551,14313
-40,-40,160,-1,58607,14373
-40,-40,160,0,57816,14434
-40,-40,160,0,58074,14494
-40,-40,160,0,57966,14554
-40,-40,160,0,58815,14614
-40,-40,160,0,57936,14675
-40,-40,160,0,58461,14735
-40,-40,160,0,57874,14795
-40,-40,160,0,58545,14855
-40,-40,160,0,57982,14916
-40,-40,160,0,58577,14976
-40,-40,160,0,57751,15036
-40,-40,160,-1,58205,15096
-40,-40,160,-1,58253,15157
-40,-40,160,-1,58690,15217
-40,-40,160,-1,58599,15277
-41,-39,160,-2,57336,15337
-40,-40,160,-1,57872,15398
-40,-40,160,-1,59095,15458
-40,-40,160,0,57979,15518
-39,-41,160,2,58897,15578
-38,-42,160,5,57954,15639
-38,-42,160,7,57863,15699
-37,-43,160,9,58774,15759
-36,-44,160,12,57968,15819
-34,-46,160,19,58373,15880
-30,-50,160,32,57444,15940
-16,-64,160,78,58802,16000
-14,-66,160,81,57703,16060
-13,-67,160,81,58257,16121
-11,-69,160,85,58027,16181
-9,-71,160,89,58727,16241
-7,-73,160,92,57874,16301
-5,-75,160,94,58547,16362
-4,-76,160,94,57938,16422
-4,-76,160,90,58651,16482
-5,-75,160,86,57965,16542
-5,-75,160,82,58149,16603
-5,-75,160,77,57892,16663
-5,-75,160,74,59020,16723
-6,-74,160,69,58014,16783
-7,-73,160,63,59178,16844
-7,-73,160,60,57862,16904
-7,-73,160,55,58302,16964
-7,-73,160,52,58944,17024
-10,-70,160,44,57957,17085
-14,-66,160,32,58740,17145
-19,-61,160,16,57261,17205
-31,-49,160,-24,58008,17265
-34,-46,160,-29,57949,17326
-38,-42,160,-39,58433,17386
-42,-38,160,-47,58837,17446
-45,-35,160,-55,58071,17506
-48,-32,160,-61,58264,17567
-51,-29,160,-64,57714,17627
-54,-26,160,-66,58144,17687
-55,-25,160,-64,58462,17747
-56,-24,160,-61,57954,17808
-57,-23,160,-56,58099,17868
-52,-28,160,-37,57515,17928
-54,-26,160,-44,58149,17988
-51,-29,160,-34,58053,18049
-44,-36,160,-11,58335,18109
-36,-44,160,12,57911,18169
-30,-50,160,31,58115,18229
-27,-53,160,40,58411,18290
-22,-58,160,56,58164,18350
-18,-62,160,70,58692,18410
-12,-68,160,84,57605,18470
-7,-73,160,97,58675,18531
-5,-75,160,101,58782,18591
-4,-76,160,102,58758,18651
-3,-77,160,100,58851,18711
-4,-76,160,94,58871,18772
-7,-73,160,83,58155,18832
-7,-73,160,77,58386,18892
-11,-69,160,64,58475,18952
-15,-65,160,46,59144,19013
-22,-58,160,26,57578,19073
-28,-52,160,5,58315,19133
-32,-48,160,-6,58035,19193
-41,-39,160,-31,58027,19254
-50,-30,160,-56,58627,19314
-56,-24,160,-73,57698,19374
-62,-18,160,-84,58582,19434
-67,-13,160,-94,57762,19495
-70,-10,160,-98,58495,19555
-73,-7,160,-103,58019,19615
-74,-6,160,-105,58521,19675
-75,-5,160,-103,57436,19736
-74,-6,160,-98,58365,19796
-74,-6,160,-94,58494,19856
-71,-9,160,-82,58575,19916
-67,-13,160,-67,58084,19977
-62,-18,160,-45,58120,20037
-56,-24,160,-23,57961,20097
-51,-29,160,-9,59234,20158
-43,-37,160,15,57935,20218
-35,-45,160,40,59303,20278
-26,-54,160,63,58080,20338
-18,-62,160,84,58604,20399
-14,-66,160,90,58116,20459
-7,-73,160,106,58813,20519
-3,-77,160,117,58794,20579
4,-84,160,133,58693,20639
7,-87,160,135,57895,20700
9,-89,160,134,58010,20760
7,-87,160,123,58136,20820
8,-88,160,118,59113,20880
3,-83,160,98,57862,20941
-1,-79,160,81,58800,21001
-8,-72,160,56,57830,21061
-11,-69,160,43,58825,21121
-21,-59,160,11,58053,21182
-30,-50,160,-17,58547,21242
-42,-38,160,-52,57873,21302
-52,-28,160,-79,58301,21362
-58,-22,160,-93,58200,21423
-66,-14,160,-110,58533,21483
-75,-5,160,-133,58042,21543
-80,0,160,-140,57758,21603
-84,4,160,-143,57836,21664
-87,7,160,-144,59145,21724
-89,9,160,-144,57821,21784
-90,10,160,-143,58877,21844
-92,12,160,-140,57951,21905
-91,11,160,-133,58449,21965
-89,9,160,-120,58087,22025
-87,7,160,-105,58562,22085
-82,2,160,-85,58597,22146
-75,-5,160,-59,57772,22206
-66,-14,160,-28,58113,22266
-60,-20,160,-9,58109,22326
-49,-31,160,25,58349,22387
-37,-43,160,60,59183,22447
-26,-54,160,92,58072,22507
-11,-69,160,133,58652,22567
-5,-75,160,141,57602,22628
-1,-79,160,144,58675,22688
2,-82,160,146,57501,22748
6,-86,160,148,58515,22808
8,-88,160,149,57700,22869
10,-90,160,149,57826,22929
12,-92,160,149,58053,22989
14,-94,160,148,58460,23049
16,-96,160,148,58027,23110
16,-96,160,141,58075,23170
9,-89,160,114,57813,23230
8,-88,160,102,59326,23290
0,-80,160,76,57865,23351
-8,-72,160,45,59332,23411
-19,-61,160,9,57107,23471
-32,-48,160,-33,58425,23531
-39,-41,160,-51,58096,23592
-51,-29,160,-85,58498,23652
-61,-19,160,-112,58667,23712
-71,-9,160,-137,58527,23772
-77,-3,160,-144,57730,23833
-80,0,160,-146,58049,23893
-84,4,160,-147,58015,23953
-87,7,160,-148,58796,24013
-89,9,160,-149,57590,24074
-91,11,160,-149,58592,24134
-93,13,160,-148,57502,24194
-95,15,160,-147,58596,24254
-96,16,160,-143,57999,24315
-95,15,160,-135,58533,24375
-90,10,160,-113,57905,24435
-86,6,160,-93,58344,24495
-83,3,160,-81,58127,24556
-74,-6,160,-51,58402,24616
-64,-16,160,-14,58146,24676
-51,-29,160,26,58004,24736
-39,-41,160,62,58190,24797
-32,-48,160,79,59508,24857
-20,-60,160,110,58087,24917
-10,-70,160,137,60344,24978
-4,-76,160,145,59500,25038
0,-80,160,148,59456,25098
3,-83,160,149,58810,25159
7,-87,160,150,59479,25219
9,-89,160,151,59319,25280
11,-91,160,151,59165,25340
12,-92,160,149,58796,25401
14,-94,160,148,59437,25461
16,-96,160,147,58979,25522
17,-97,160,145,59762,25582
16,-96,160,135,59047,25643
7,-87,160,101,59416,25703
1,-81,160,75,58943,25763
-3,-77,160,60,60334,25824
-13,-67,160,25,58909,25885
-24,-56,160,-12,60329,25946
-39,-41,160,-57,58935,26006
-50,-30,160,-90,59615,26066
-57,-23,160,-103,58511,26127
-68,-12,160,-133,59794,26187
-74,-6,160,-143,59042,26248
-79,-1,160,-147,59781,26308
-82,2,160,-149,58652,26369
-86,6,160,-150,59397,26429
-88,8,160,-150,58994,26490
-90,10,160,-150,59372,26550
-91,11,160,-149,59297,26611
-93,13,160,-149,58736,26671
-94,14,160,-146,59227,26731
-96,16,160,-144,60108,26792
-96,16,160,-137,58853,26852
-91,11,160,-116,60160,26913
-87,7,160,-97,58901,26974
-80,0,160,-73,59722,27034
-77,-3,160,-59,58374,27095
-67,-13,160,-23,59808,27155
-54,-26,160,17,59180,27215
-42,-38,160,53,59977,27276
-30,-50,160,88,58538,27336
-17,-63,160,124,59813,27397
-12,-68,160,133,59782,27457
-5,-75,160,144,59452,27518
-1,-79,160,147,59625,27578
3,-83,160,150,59439,27639
6,-86,160,151,58658,27699
8,-88,160,151,59043,27760
10,-90,160,151,58867,27820
12,-92,160,150,59902,27880
13,-93,160,148,59026,27941
14,-94,160,146,59067,28001
15,-95,160,142,58832,28062
16,-96,160,138,59421,28126
9,-89,160,109,59090,28186
3,-83,160,84,60183,28247
-6,-74,160,54,59051,28307
-16,-64,160,19,59656,28368
-22,-58,160,1,58638,28428
-34,-46,160,-39,59452,28489
-47,-33,160,-77,58752,28549
-58,-22,160,-105,59649,28610
-69,-11,160,-133,58030,28670
-75,-5,160,-143,59540,28731
-79,-1,160,-146,59003,28791
-83,3,160,-148,59137,28851
-86,6,160,-149,59413,28912
-89,9,160,-150,58968,28972
-91,11,160,-150,58714,29033
-92,12,160,-149,58586,29093
-94,14,160,-148,58742,29154
-96,16,160,-147,59658,29214
-96,16,160,-142,58745,29275
-94,14,160,-130,58975,29335
-89,9,160,-106,58503,29396
-87,7,160,-95,59585,29456
-81,1,160,-71,58342,29517
-71,-9,160,-37,59790,29577
-58,-22,160,4,58646,29637
-47,-33,160,40,59293,29698
-39,-41,160,59,58951,29758
-28,-52,160,92,59123,29818
-15,-65,160,128,59677,29879
-8,-72,160,141,58724,29939
-4,-76,160,146,58803,29999
0,-80,160,148,58895,30059
4,-84,160,150,58551,30120
7,-87,160,151,59615,30180
9,-89,160,152,58414,30240
11,-91,160,151,59281,30300
12,-92,160,149,58280,30361
14,-94,160,148,59496,30421
15,-95,160,146,58794,30481
16,-96,160,140,59397,30541
14,-94,160,127,58535,30602
7,-87,160,99,59404,30662
4,-84,160,85,58955,30722
-4,-76,160,55,59302,30782
-14,-66,160,20,58501,30843
-26,-54,160,-16,59155,30903
-39,-41,160,-57,58616,30963
-46,-34,160,-75,59947,31023
-57,-23,160,-103,58788,31084
-68,-12,160,-133,59806,31144
-74,-6,160,-143,58091,31204
-78,-2,160,-146,59384,31264
-82,2,160,-147,58772,31325
-85,5,160,-149,59351,31385
-88,8,160,-150,59486,31445
-89,9,160,-149,59132,31505
-91,11,160,-149,58610,31566
-93,13,160,-148,58805,31626
-95,15,160,-147,58816,31686
-96,16,160,-144,59951,31746
-95,15,160,-136,58411,31807
-90,10,160,-114,59528,31867
-86,6,160,-95,58119,31927
-84,4,160,-84,59506,31987
-75,-5,160,-54,58776,32048
-65,-15,160,-17,59524,32108
-53,-27,160,20,58831,32168
-40,-40,160,59,59334,32228
-33,-47,160,76,59021,32289
-23,-57,160,102,59618,32349
-11,-69,160,134,58824,32409
-5,-75,160,143,58693,32469
0,-80,160,147,59002,32530
3,-83,160,148,59958,32590
7,-87,160,150,58535,32650
9,-89,160,150,59640,32710
11,-91,160,150,58656,32771
12,-92,160,149,59191,32831
14,-94,160,148,58977,32891
15,-95,160,145,58853,32951
15,-95,160,137,59436,33012
12,-92,160,123,58825,33072
