-40,-40,160,-1,50090,11328
-40,-40,160,-1,49958,11389
-40,-40,160,0,49921,11449
-40,-40,160,1,50605,11509
-40,-40,160,1,49930,11569
-39,-41,160,2,50475,11630
-39,-41,160,2,49773,11690
-39,-41,160,2,50422,11750
-39,-41,160,2,49917,11810
-39,-41,160,2,50404,11870
-40,-40,160,1,49771,11931
-40,-40,160,1,50302,11991
-40,-40,160,1,57788,12051
-40,-40,160,0,54545,12111
-40,-40,160,-1,50065,12172
-41,-39,160,-2,50001,12232
-41,-39,160,-2,49965,12292
-41,-39,160,-3,51219,12352
-41,-39,160,-3,49989,12413
-41,-39,160,-3,50686,12473
-41,-39,160,-3,49349,12533
-41,-39,160,-3,50214,12593
-41,-39,160,-3,50045,12653
-41,-39,160,-3,50264,12714
-41,-39,160,-3,50528,12774
-41,-39,160,-2,50346,12834
-41,-39,160,-2,49712,12894
-41,-39,160,-2,49939,12955
-41,-39,160,-2,52248,13015
-41,-39,160,-2,58363,13075
-40,-40,160,-1,52286,13135
-40,-40,160,-1,50308,13196
-40,-40,160,-1,57598,13256
-40,-40,160,0,56139,13316
-40,-40,160,0,49924,13376
-40,-40,160,0,50520,13437
-40,-40,160,0,49688,13497
-40,-40,160,0,50101,13557
-40,-40,160,0,50130,13617
-40,-40,160,0,50252,13677
-40,-40,160,-1,54554,13738
-40,-40,160,-1,57948,13798
-40,-40,160,-1,50572,13858
-40,-40,160,-1,50890,13918
-41,-39,160,-2,49774,13979
-41,-39,160,-2,54771,14039
-41,-39,160,-2,57613,14099
-41,-39,160,-3,58254,14159
-41,-39,160,-3,56856,14220
-41,-39,160,-3,50432,14280
-41,-39,160,-3,50454,14340
-41,-39,160,-3,50405,14400
-41,-39,160,-3,49894,14461
-41,-39,160,-3,49830,14521
-41,-39,160,-2,49878,14581
-41,-39,160,-3,50464,14641
-41,-39,160,-2,50038,14702
-40,-40,160,-1,50251,14762
-40,-40,160,-1,49945,14822
-40,-40,160,-1,58126,14882
-40,-40,160,0,57909,14942
-40,-40,160,0,58713,15003
-40,-40,160,0,51459,15063
-40,-40,160,0,49571,15123
-40,-40,160,1,58248,15183
-40,-40,160,1,58048,15244
-39,-41,160,3,58790,15304
-38,-42,160,5,57973,15364
-37,-43,160,8,58149,15424
-37,-43,160,9,50843,15485
-36,-44,160,12,51829,15545
-35,-45,160,16,58346,15605
-31,-49,160,29,57786,15665
-17,-63,160,74,58438,15726
-15,-65,160,78,58226,15786
-13,-67,160,81,58155,15846
-12,-68,160,83,58588,15906
-10,-70,160,86,53167,15967
-7,-73,160,90,50509,16027
-6,-74,160,92,49625,16087
-5,-75,160,91,50511,16147
-5,-75,160,88,50089,16208
-5,-75,160,85,50594,16268
-5,-75,160,81,49732,16328
-6,-74,160,76,57662,16388
-6,-74,160,73,58273,16449
-7,-73,160,67,58569,16509
-7,-73,160,62,58136,16569
-7,-73,160,59,58538,16629
-7,-73,160,55,58252,16689
-7,-73,160,52,59022,16750
-10,-70,160,44,57934,16810
-13,-67,160,35,59344,16870
-18,-62,160,20,57146,16930
-21,-59,160,9,58504,16991
-23,-57,160,3,57921,17051
-28,-52,160,-12,58538,17111
-39,-41,160,-44,55069,17171
-42,-38,160,-52,50408,17232
-45,-35,160,-57,56014,17292
-47,-33,160,-60,57943,17352
-50,-30,160,-63,58061,17412
-53,-27,160,-67,59041,17473
-56,-24,160,-68,57705,17533
-54,-26,160,-55,52744,17593
-53,-27,160,-48,49958,17653
-53,-27,160,-44,58597,17714
-52,-28,160,-37,55650,17774
-53,-27,160,-40,50047,17834
-45,-35,160,-15,54852,17894
-39,-41,160,4,58215,17954
-36,-44,160,14,58434,18015
-31,-49,160,30,58711,18075
-26,-54,160,45,58276,18135
-21,-59,160,59,58253,18195
-17,-63,160,73,58214,18256
-14,-66,160,79,58518,18316
-10,-70,160,88,58059,18376
-7,-73,160,94,59512,18436
-6,-74,160,95,53699,18497
-6,-74,160,90,50562,18557
-6,-74,160,87,57363,18617
-7,-73,160,80,57413,18677
-10,-70,160,69,50962,18738
-13,-67,160,56,54074,18798
-17,-63,160,39,58187,18858
-20,-60,160,30,57713,18918
-26,-54,160,12,57235,18979
-33,-47,160,-10,50787,19039
-42,-38,160,-38,49810,19099
-49,-31,160,-56,50316,19159
-53,-27,160,-67,55558,19220
-57,-23,160,-74,58128,19280
-64,-16,160,-87,57863,19340
-68,-12,160,-95,55357,19400
-72,-8,160,-100,49805,19461
-73,-7,160,-101,55638,19521
-74,-6,160,-99,57963,19581
-73,-7,160,-95,58443,19641
-72,-8,160,-89,58147,19702
-70,-10,160,-78,58275,19762
-66,-14,160,-63,52402,19822
-64,-16,160,-53,50960,19882
-58,-22,160,-31,57470,19942
-50,-30,160,-6,59197,20003
-43,-37,160,17,57197,20063
-34,-46,160,41,59209,20123
-30,-50,160,52,57444,20183
-22,-58,160,73,50369,20244
-14,-66,160,91,51540,20304
-8,-72,160,103,58283,20364
-4,-76,160,114,58181,20424
-1,-79,160,120,58159,20485
1,-81,160,121,58114,20545
4,-84,160,122,58819,20605
5,-85,160,118,57977,20665
3,-83,160,106,58336,20726
1,-81,160,94,57632,20786
-1,-79,160,85,51805,20846
-6,-74,160,65,50066,20906
-13,-67,160,41,58224,20967
-21,-59,160,14,53771,21027
-30,-50,160,-13,50250,21087
-37,-43,160,-34,56768,21147
-46,-34,160,-61,58287,21208
-55,-25,160,-86,58367,21268
-63,-17,160,-105,57690,21328
-70,-10,160,-120,57799,21388
-77,-3,160,-132,58451,21449
-82,2,160,-138,57800,21509
-85,5,160,-140,59106,21569
-87,7,160,-141,57772,21629
-89,9,160,-140,58486,21689
-90,10,160,-139,57157,21750
-91,11,160,-135,58455,21810
-87,7,160,-116,58093,21870
-84,4,160,-101,58346,21930
-79,-1,160,-82,57795,21991
-72,-8,160,-55,58412,22051
-68,-12,160,-40,57979,22111
-57,-23,160,-6,58469,22172
-47,-33,160,27,57981,22232
-35,-45,160,61,58546,22292
-24,-56,160,91,57776,22352
-18,-62,160,104,58960,22412
-6,-74,160,137,57709,22473
-1,-79,160,142,58851,22533
3,-83,160,145,57071,22593
7,-87,160,147,58283,22653
9,-89,160,147,58359,22714
11,-91,160,147,50605,22774
13,-93,160,147,51905,22834
15,-95,160,147,58122,22894
16,-96,160,143,57811,22955
15,-95,160,136,58387,23015
9,-89,160,108,57693,23075
3,-83,160,84,59089,23135
-5,-75,160,55,57381,23196
-15,-65,160,21,58503,23256
-21,-59,160,3,57210,23316
-32,-48,160,-34,58389,23376
-46,-34,160,-73,57988,23437
-56,-24,160,-102,58654,23497
-68,-12,160,-132,57787,23557
-74,-6,160,-142,58089,23617
-78,-2,160,-145,57980,23678
-82,2,160,-148,58461,23738
-85,5,160,-149,57685,23798
-87,7,160,-149,57710,23858
-89,9,160,-149,58084,23919
-91,11,160,-149,58976,23979
-93,13,160,-148,57569,24039
-94,14,160,-145,58878,24099
-94,14,160,-139,57532,24160
-90,10,160,-120,58370,24220
-90,10,160,-112,58104,24280
-86,6,160,-93,58286,24340
-79,-1,160,-67,58535,24401
-68,-12,160,-32,57739,24461
-56,-24,160,7,58161,24521
-50,-30,160,27,58146,24581
-38,-42,160,60,58131,24642
-26,-54,160,94,59199,24702
-13,-67,160,130,57988,24762
-6,-74,160,143,58474,24822
-2,-78,160,146,57814,24883
2,-82,160,147,58708,24943
6,-86,160,150,57860,25003
8,-88,160,151,58474,25063
10,-90,160,151,57652,25124
12,-92,160,150,58187,25184
13,-93,160,149,58053,25244
15,-95,160,147,58391,25304
16,-96,160,145,58023,25365
16,-96,160,138,58027,25425
8,-88,160,107,57924,25485
6,-86,160,94,59067,25545
-2,-78,160,65,57695,25606
-12,-68,160,32,59265,25666
-23,-57,160,-5,57082,25726
-37,-43,160,-49,58365,25786
-44,-36,160,-68,57924,25846
-56,-24,160,-99,58504,25907
-68,-12,160,-131,58552,25967
-75,-5,160,-142,58437,26027
-79,-1,160,-145,57858,26087
-83,3,160,-148,57954,26148
-86,6,160,-149,57725,26208
-88,8,160,-149,58535,26268
-90,10,160,-149,57829,26328
-92,12,160,-149,58157,26389
-94,14,160,-148,57102,26449
-95,15,160,-146,58083,26509
-96,16,160,-142,57854,26569
-96,16,160,-135,58463,26630
-91,11,160,-112,57591,26690
-86,6,160,-92,58292,26750
-84,4,160,-80,57779,26810
-75,-5,160,-49,58439,26871
-63,-17,160,-8,58222,26931
-52,-28,160,27,58023,26991
-39,-41,160,65,58102,27051
-32,-48,160,82,59122,27112
-20,-60,160,113,57966,27172
-10,-70,160,138,59353,27232
-5,-75,160,145,57638,27292
-1,-79,160,148,58446,27353
2,-82,160,149,57635,27413
6,-86,160,151,58308,27473
8,-88,160,151,58177,27533
10,-90,160,151,57999,27594
12,-92,160,150,57855,27654
13,-93,160,149,57901,27714
15,-95,160,147,57892,27774
16,-96,160,143,58616,27835
15,-95,160,136,57915,27895
8,-88,160,107,58425,27955
2,-82,160,82,57776,28015
-2,-78,160,67,58659,28076
-11,-69,160,35,57850,28136
-22,-58,160,-1,58597,28196
-35,-45,160,-43,56907,28256
-47,-33,160,-78,58807,28317
-54,-26,160,-92,58525,28377
-63,-17,160,-115,58560,28437
-73,-7,160,-139,55575,28497
-78,-2,160,-146,50723,28558
-82,2,160,-148,54966,28618
-85,5,160,-148,58231,28678
-87,7,160,-149,57832,28738
-89,9,160,-149,59076,28798
-91,11,160,-149,57044,28859
-93,13,160,-149,58840,28919
-95,15,160,-148,57091,28979
-96,16,160,-143,58336,29039
-95,15,160,-136,58150,29100
-90,10,160,-112,58301,29160
-85,5,160,-92,57760,29220
-78,-2,160,-66,57605,29280
-74,-6,160,-49,57505,29341
-62,-18,160,-8,58506,29401
-51,-29,160,27,57889,29461
-38,-42,160,65,58144,29521
-26,-54,160,97,57915,29582
-19,-61,160,113,58684,29642
-9,-71,160,138,58053,29702
-4,-76,160,144,58849,29762
0,-80,160,148,57387,29823
4,-84,160,150,58270,29883
7,-87,160,151,58368,29943
9,-89,160,151,58636,30003
11,-91,160,150,58433,30064
12,-92,160,149,57605,30124
13,-93,160,146,57676,30184
15,-95,160,146,58279,30244
16,-96,160,140,56751,30305
11,-91,160,119,51168,30365
5,-85,160,95,53315,30425
-2,-78,160,68,58362,30485
-6,-74,160,52,57380,30546
-17,-63,160,16,58428,30606
-28,-52,160,-19,58077,30666
-42,-38,160,-61,58582,30726
-53,-27,160,-93,57834,30787
-63,-17,160,-116,58460,30847
-70,-10,160,-133,58003,30907
-76,-4,160,-143,58767,30967
-81,1,160,-147,57831,31028
-84,4,160,-149,58225,31088
-88,8,160,-150,57529,31148
-90,10,160,-150,58792,31208
-91,11,160,-149,57522,31269
-93,13,160,-149,58910,31329
-95,15,160,-148,57063,31389
-96,16,160,-144,58385,31449
-97,17,160,-141,58084,31510
-94,14,160,-125,58452,31570
-90,10,160,-105,58494,31630
-84,4,160,-82,58415,31690
-75,-5,160,-50,57706,31751
-71,-9,160,-33,57880,31811
-58,-22,160,6,57952,31871
-47,-33,160,43,59223,31931
-34,-46,160,79,58009,31992
-24,-56,160,103,58644,32052
-12,-68,160,136,57161,32112
-7,-73,160,141,58651,32172
-3,-77,160,145,57885,32233
1,-81,160,149,58376,32293
5,-85,160,151,57600,32353
8,-88,160,152,58231,32413
10,-90,160,151,57392,32474
