-41,-39,160,-2,57256,14456
-41,-39,160,-2,57192,14516
-41,-39,160,-3,57022,14577
-41,-39,160,-3,57467,14637
-41,-39,160,-3,57273,14697
-41,-39,160,-4,57464,14757
-41,-39,160,-3,56669,14817
-41,-39,160,-3,57502,14878
-41,-39,160,-3,57966,14938
-41,-39,160,-3,57258,14998
-41,-39,160,-2,57837,15059
-41,-39,160,-2,57445,15119
-41,-39,160,-2,57161,15179
-41,-39,160,-2,57225,15239
-41,-39,160,-2,57312,15299
-41,-39,160,-2,57747,15360
-40,-40,160,-1,57290,15420
-40,-40,160,0,57447,15480
-40,-40,160,0,56969,15540
-40,-40,160,0,57347,15601
-40,-40,160,0,57400,15661
-40,-40,160,0,57259,15721
-40,-40,160,1,57273,15781
-40,-40,160,1,57077,15842
-40,-40,160,1,57368,15902
-40,-40,160,0,57312,15962
-40,-40,160,0,57396,16022
-40,-40,160,0,56603,16083
-40,-40,160,0,56986,16143
-40,-40,160,-1,57907,16203
-40,-40,160,-1,57191,16263
-40,-40,160,-1,57826,16324
-40,-40,160,-1,57259,16384
-41,-39,160,-2,57200,16444
-41,-39,160,-2,57292,16504
-40,-40,160,-1,57296,16565
-41,-39,160,-2,57845,16625
-41,-39,160,-2,56699,16685
-41,-39,160,-3,57122,16745
-41,-39,160,-3,56860,16806
-41,-39,160,-3,57376,16866
-41,-39,160,-3,57474,16926
-41,-39,160,-4,57187,16986
-41,-39,160,-4,57168,17046
-23,-57,160,55,56795,17107
-20,-60,160,63,57261,17167
-19,-61,160,63,57070,17227
-18,-62,160,64,57214,17287
-16,-64,160,66,57031,17348
-12,-68,160,77,56991,17408
0,-80,160,110,57823,17468
13,-93,160,149,56986,17528
17,-97,160,154,57490,17589
19,-99,160,155,56950,17649
22,-102,160,156,56817,17709
24,-104,160,157,57219,17769
26,-106,160,157,56874,17830
28,-108,160,156,57648,17890
29,-109,160,153,56572,17950
29,-109,160,149,56837,18010
30,-110,160,147,56474,18071
30,-110,160,142,57057,18131
30,-110,160,133,57441,18191
29,-109,160,123,57345,18251
23,-103,160,98,57466,18312
11,-91,160,56,57739,18372
6,-86,160,37,57866,18432
-10,-70,160,-13,57718,18492
-24,-56,160,-58,57331,18553
-36,-44,160,-93,57265,18613
-46,-34,160,-118,57130,18673
-54,-26,160,-137,58294,18733
-61,-19,160,-149,57068,18793
-66,-14,160,-153,58160,18854
-69,-11,160,-155,56929,18914
-73,-7,160,-156,57406,18974
-76,-4,160,-157,57268,19034
-79,-1,160,-157,57499,19095
-82,2,160,-157,57741,19155
-85,5,160,-156,56962,19215
-88,8,160,-156,57352,19275
-89,9,160,-155,57177,19336
-91,11,160,-154,57083,19396
-93,13,160,-153,58068,19456
-94,14,160,-150,57118,19516
-94,14,160,-145,57799,19577
-93,13,160,-136,57208,19637
-93,13,160,-130,58026,19697
-88,8,160,-105,57474,19757
-82,2,160,-82,58088,19818
-73,-7,160,-50,56918,19878
-62,-18,160,-10,57980,19938
-56,-24,160,7,57845,19998
-42,-38,160,50,58149,20059
-28,-52,160,93,58008,20119
-16,-64,160,124,57743,20179
-9,-71,160,138,57137,20239
-5,-75,160,142,58127,20300
0,-80,160,147,57064,20360
4,-84,160,151,58396,20420
8,-88,160,153,56342,20480
10,-90,160,153,57475,20541
12,-92,160,153,56814,20601
13,-93,160,152,57778,20661
15,-95,160,150,57632,20721
16,-96,160,148,57843,20782
18,-98,160,147,57238,20842
20,-100,160,147,57675,20902
21,-101,160,144,57276,20962
16,-96,160,121,58072,21023
8,-88,160,89,57494,21083
-1,-79,160,59,57634,21143
-11,-69,160,23,57190,21203
-18,-62,160,4,58142,21263
-30,-50,160,-35,57142,21324
-44,-36,160,-76,58042,21384
-55,-25,160,-108,57035,21444
-67,-13,160,-138,57697,21504
-71,-9,160,-143,57845,21565
-76,-4,160,-148,57830,21625
-80,0,160,-150,57481,21685
-83,3,160,-151,57073,21745
-86,6,160,-152,56976,21806
-88,8,160,-152,57636,21866
-90,10,160,-151,57268,21926
-92,12,160,-151,58053,21986
-93,13,160,-149,57189,22047
-94,14,160,-145,57975,22107
-95,15,160,-142,56941,22167
-94,14,160,-132,57854,22227
-89,9,160,-108,57398,22288
-84,4,160,-87,57794,22348
-76,-4,160,-58,57063,22408
-65,-15,160,-22,57889,22468
-59,-21,160,-1,57607,22529
-47,-33,160,36,58095,22589
-34,-46,160,74,57751,22649
-19,-61,160,116,57734,22709
-11,-69,160,137,57403,22770
-6,-74,160,143,58497,22830
-2,-78,160,146,57209,22890
2,-82,160,149,58419,22950
6,-86,160,151,56363,23011
8,-88,160,152,57682,23071
10,-90,160,152,57074,23131
12,-92,160,150,57757,23191
13,-93,160,149,57787,23252
15,-95,160,149,57835,23312
17,-97,160,148,57358,23372
18,-98,160,145,57098,23432
15,-95,160,129,57409,23493
7,-87,160,97,58195,23553
0,-80,160,69,57477,23613
-9,-71,160,37,57602,23673
-21,-59,160,0,57049,23733
-26,-54,160,-16,57978,23794
-41,-39,160,-61,57294,23854
-53,-27,160,-94,57828,23914
-64,-16,160,-125,56848,23974
-72,-8,160,-142,57683,24035
-76,-4,160,-145,57892,24095
-80,0,160,-147,57910,24155
-83,3,160,-147,57838,24215
-86,6,160,-148,56995,24276
-87,7,160,-144,57055,24336
-89,9,160,-146,57835,24396
-92,12,160,-147,57336,24456
-94,14,160,-147,58505,24517
-95,15,160,-144,57188,24577
-95,15,160,-138,57849,24637
-95,15,160,-133,56846,24697
-90,10,160,-109,57860,24758
-86,6,160,-90,57431,24818
-78,-2,160,-63,57897,24878
-68,-12,160,-28,57287,24938
-56,-24,160,12,57815,24999
-50,-30,160,28,57556,25059
-37,-43,160,67,58147,25119
-25,-55,160,101,57549,25179
-13,-67,160,134,57876,25239
-6,-74,160,144,57222,25300
-3,-77,160,145,58499,25360
1,-81,160,148,57150,25420
5,-85,160,150,58205,25480
8,-88,160,151,56495,25541
10,-90,160,151,57614,25601
12,-92,160,151,57307,25661
13,-93,160,149,57622,25721
15,-95,160,148,57862,25782
17,-97,160,147,57839,25842
17,-97,160,141,57159,25902
16,-96,160,131,57334,25962
7,-87,160,98,57009,26023
1,-81,160,71,58072,26083
-8,-72,160,39,57196,26143
-20,-60,160,2,57657,26203
-35,-45,160,-44,56447,26264
-41,-39,160,-60,57810,26324
-53,-27,160,-94,57303,26384
-65,-15,160,-128,57979,26444
-72,-8,160,-142,57110,26505
-77,-3,160,-147,57645,26565
-80,0,160,-148,57747,26625
-83,3,160,-149,57803,26685
-87,7,160,-150,57584,26746
-89,9,160,-150,56991,26806
-90,10,160,-149,57224,26866
-92,12,160,-149,57911,26926
-94,14,160,-148,57174,26987
-95,15,160,-145,58429,27047
-95,15,160,-138,57109,27107
-91,11,160,-118,57756,27167
-90,10,160,-110,56683,27228
-85,5,160,-89,57761,27288
-78,-2,160,-62,57555,27348
-68,-12,160,-26,57753,27408
-55,-25,160,14,57476,27469
-43,-37,160,50,58080,27529
-37,-43,160,68,57602,27589
-24,-56,160,101,58074,27649
-12,-68,160,134,57375,27709
-5,-75,160,144,58013,27770
-1,-79,160,148,57029,27830
2,-82,160,149,58313,27890
6,-86,160,151,57287,27950
8,-88,160,152,58109,28011
10,-90,160,151,56485,28071
12,-92,160,150,57497,28131
13,-93,160,149,57571,28191
15,-95,160,148,57803,28252
16,-96,160,146,58025,28312
16,-96,160,139,57853,28372
9,-89,160,108,57301,28432
7,-87,160,96,57476,28493
-1,-79,160,68,57378,28553
-11,-69,160,34,58290,28613
-22,-58,160,-2,56935,28673
-36,-44,160,-44,57715,28734
-48,-32,160,-81,57158,28794
-55,-25,160,-94,57928,28854
-64,-16,160,-118,57346,28914
-74,-6,160,-141,57877,28975
-79,-1,160,-147,57113,29035
-82,2,160,-148,57605,29095
-85,5,160,-149,57393,29155
-87,7,160,-149,57618,29216
-89,9,160,-149,57557,29276
-91,11,160,-149,57486,29336
-93,13,160,-148,57109,29396
-95,15,160,-147,58453,29457
-96,16,160,-143,57103,29517
-95,15,160,-135,58465,29577
-90,10,160,-113,57233,29637
-86,6,160,-94,57702,29697
-83,3,160,-82,56788,29758
-75,-5,160,-54,57847,29818
-64,-16,160,-14,57867,29878
-53,-27,160,20,57997,29938
-40,-40,160,58,57456,29999
-28,-52,160,91,57527,30059
-22,-58,160,105,57609,30119
-11,-69,160,134,58057,30179
-5,-75,160,143,57302,30240
0,-80,160,147,57554,30300
4,-84,160,150,57142,30360
7,-87,160,150,58116,30420
9,-89,160,150,57100,30481
11,-91,160,150,58091,30541
12,-92,160,149,56547,30601
13,-93,160,146,58122,30661
15,-95,160,146,57988,30722
16,-96,160,140,57796,30782
14,-94,160,127,58054,30842
6,-86,160,97,57984,30902
0,-80,160,71,57273,30963
-4,-76,160,55,57852,31023
-14,-66,160,20,57171,31083
-26,-54,160,-17,58482,31143
-39,-41,160,-58,56733,31204
-51,-29,160,-91,58146,31264
-57,-23,160,-104,56801,31324
-68,-12,160,-132,57844,31384
-75,-5,160,-144,57598,31445
-79,-1,160,-147,57884,31505
-82,2,160,-149,57029,31565
-86,6,160,-150,57622,31625
-88,8,160,-150,57174,31685
-90,10,160,-150,57727,31746
-91,11,160,-149,57433,31806
-93,13,160,-148,57188,31866
-94,14,160,-146,57232,31926
-96,16,160,-144,58464,31987
-96,16,160,-137,57149,32047
-90,10,160,-114,58403,32107
-86,6,160,-93,57147,32167
-79,-1,160,-68,57734,32228
-75,-5,160,-52,57263,32288
-63,-17,160,-13,58004,32348
-52,-28,160,22,58103,32408
-39,-41,160,62,70893,32480
-27,-53,160,94,77080,32557
-21,-59,160,108,74066,32631
-10,-70,160,136,57196,32691
-5,-75,160,143,58044,32752
0,-80,160,148,57447,32812
4,-84,160,150,58146,32872
7,-87,160,151,56521,32932
9,-89,160,152,57663,32993
11,-91,160,152,57793,33053
13,-93,160,150,57702,33113
14,-94,160,148,57935,33173
15,-95,160,146,57738,33234
16,-96,160,141,57068,33294
16,-96,160,136,57806,33354
11,-91,160,111,57520,33414
5,-85,160,88,58503,33475
-3,-77,160,59,56813,33535
-14,-66,160,21,57711,33595
-19,-61,160,5,56728,33655
-32,-48,160,-35,57902,33715
-45,-35,160,-73,57457,33776
-55,-25,160,-103,57905,33836
-67,-13,160,-133,57101,33896
-73,-7,160,-143,57905,33956
-77,-3,160,-145,57530,34017
-81,1,160,-147,57788,34077
-84,4,160,-149,57229,34137
