-42,-38,160,-6,58044,24337
-42,-38,160,-7,57728,24397
-42,-38,160,-7,57599,24457
-42,-38,160,-7,58285,24518
-42,-38,160,-7,58083,24578
-42,-38,160,-7,58196,24638
-42,-38,160,-6,57717,24698
-42,-38,160,-5,58027,24759
-42,-38,160,-5,58549,24819
-41,-39,160,-4,58046,24879
-41,-39,160,-3,58833,24939
-41,-39,160,-2,57361,25000
-40,-40,160,-1,58040,25060
-40,-40,160,0,58030,25120
-40,-40,160,1,58158,25180
-39,-41,160,2,58675,25241
-39,-41,160,3,58110,25301
-39,-41,160,4,58164,25361
-39,-41,160,4,57660,25421
-39,-41,160,4,58126,25482
-39,-41,160,4,58218,25542
-39,-41,160,4,58051,25602
-39,-41,160,3,57920,25662
-39,-41,160,3,58080,25723
-39,-41,160,3,58353,25783
-39,-41,160,2,58054,25843
-40,-40,160,1,58244,25903
-40,-40,160,0,57808,25964
-40,-40,160,-1,58010,26024
-41,-39,160,-2,58667,26084
-41,-39,160,-3,57988,26144
-41,-39,160,-4,58747,26205
-42,-38,160,-5,57195,26265
-42,-38,160,-6,58254,26325
-42,-38,160,-6,57929,26385
-42,-38,160,-6,58175,26446
-42,-38,160,-7,58642,26506
-42,-38,160,-6,57990,26566
-42,-38,160,-7,58310,26626
-42,-38,160,-6,57527,26687
-42,-38,160,-5,58142,26747
-41,-39,160,-4,58293,26807
-41,-39,160,-3,58065,26867
-41,-39,160,-3,57991,26928
-41,-39,160,-2,57825,26988
-40,-40,160,-1,58238,27048
-40,-40,160,-1,58070,27108
-40,-40,160,0,58251,27169
-39,-41,160,2,57518,27229
-40,-40,160,1,58077,27289
-39,-41,160,2,58748,27349
-39,-41,160,2,58081,27410
-39,-41,160,2,58630,27470
-39,-41,160,2,57285,27530
-39,-41,160,2,57910,27590
-39,-41,160,2,58127,27651
-40,-40,160,1,58120,27711
-40,-40,160,1,58628,27771
-40,-40,160,0,58119,27831
-40,-40,160,-1,58118,27892
-41,-39,160,-2,57365,27952
-41,-39,160,-3,58140,28012
-41,-39,160,-4,58096,28072
-42,-38,160,-5,58145,28133
-42,-38,160,-5,57754,28193
-42,-38,160,-6,57783,28253
-42,-38,160,-6,58233,28313
-42,-38,160,-6,58061,28374
-42,-38,160,-6,58238,28434
-42,-38,160,-6,57627,28494
-42,-38,160,-5,57894,28554
-42,-38,160,-5,58719,28615
-41,-39,160,-4,58102,28675
-41,-39,160,-3,58624,28735
-41,-39,160,-2,58196,28795
-40,-40,160,-1,57887,28856
-40,-40,160,-1,58058,28916
-40,-40,160,0,58124,28976
-40,-40,160,1,58568,29036
-40,-40,160,1,58017,29097
-40,-40,160,1,58071,29157
-39,-41,160,2,57625,29217
-39,-41,160,2,58172,29277
-39,-41,160,2,58268,29338
-40,-40,160,1,58142,29398
-40,-40,160,1,57950,29458
-40,-40,160,1,57999,29518
-40,-40,160,1,58278,29579
-40,-40,160,0,57969,29639
-40,-40,160,-1,58190,29699
-41,-39,160,-2,57573,29759
-41,-39,160,-2,57954,29820
-41,-39,160,-2,58764,29880
-41,-39,160,-3,57942,29940
-41,-39,160,-3,58564,30000
-41,-39,160,-3,58185,30061
-41,-39,160,-4,58034,30121
-41,-39,160,-4,58108,30181
-41,-39,160,-3,57949,30241
-41,-39,160,-3,58665,30302
-41,-39,160,-3,57898,30362
-41,-39,160,-2,58001,30422
-41,-39,160,-2,57550,30482
-41,-39,160,-3,58124,30543
-41,-39,160,-2,58154,30603
-41,-39,160,-2,57911,30663
-41,-39,160,-2,57751,30723
-40,-40,160,-1,57327,30784
-40,-40,160,-1,58082,30844
-40,-40,160,-1,57950,30904
-40,-40,160,0,57801,30964
-40,-40,160,0,57607,31025
-40,-40,160,1,57889,31085
-40,-40,160,1,58787,31145
-40,-40,160,0,57803,31205
