-41,-39,160,-2,57888,6969
-41,-39,160,-2,57934,7029
-41,-39,160,-3,57864,7089
-41,-39,160,-3,57209,7150
-41,-39,160,-3,57759,7210
-41,-39,160,-3,57549,7270
-41,-39,160,-2,58431,7330
-41,-39,160,-2,57253,7391
-41,-39,160,-2,58030,7451
-40,-40,160,-1,56690,7511
-40,-40,160,-1,57943,7571
-40,-40,160,-1,57472,7632
-40,-40,160,0,57859,7692
-40,-40,160,0,57189,7752
-40,-40,160,1,57751,7812
-40,-40,160,1,57307,7873
-40,-40,160,1,57855,7933
-40,-40,160,1,57352,7993
-40,-40,160,1,57860,8053
-40,-40,160,1,57136,8114
-40,-40,160,1,58494,8174
-40,-40,160,1,57219,8234
-40,-40,160,1,58300,8294
-40,-40,160,0,57461,8355
-40,-40,160,0,57759,8415
-40,-40,160,0,57527,8475
-40,-40,160,0,57857,8535
-40,-40,160,0,57978,8595
-40,-40,160,-1,57845,8656
-40,-40,160,-1,57409,8716
-40,-40,160,-1,57367,8776
-41,-39,160,-2,57318,8836
-41,-39,160,-2,58028,8897
-41,-39,160,-2,57134,8957
-41,-39,160,-3,57887,9017
-41,-39,160,-3,56767,9077
-41,-39,160,-3,57875,9138
-41,-39,160,-4,57358,9198
-41,-39,160,-4,57840,9258
-41,-39,160,-3,57129,9318
-41,-39,160,-3,57385,9379
-41,-39,160,-3,57734,9439
-41,-39,160,-2,57850,9499
-41,-39,160,-2,57599,9559
-41,-39,160,-2,57706,9620
-41,-39,160,-2,57400,9680
-41,-39,160,-2,58253,9740
-40,-40,160,-1,57114,9800
-40,-40,160,-1,58542,9861
-40,-40,160,-1,57119,9921
-40,-40,160,0,57418,9981
-40,-40,160,0,56931,10041
-40,-40,160,0,57864,10102
-40,-40,160,1,57746,10162
-40,-40,160,1,57904,10222
-40,-40,160,0,57206,10282
-40,-40,160,0,57534,10343
-40,-40,160,0,57449,10403
-40,-40,160,0,57995,10463
-40,-40,160,0,57260,10523
-40,-40,160,0,57754,10584
-40,-40,160,-1,57152,10644
-40,-40,160,-1,58207,10704
-40,-40,160,-1,57134,10764
-40,-40,160,-1,58154,10825
-41,-39,160,-2,57119,10885
-41,-39,160,-2,57860,10945
-41,-39,160,-2,58038,11005
-41,-39,160,-2,57788,11066
-41,-39,160,-3,58022,11126
-41,-39,160,-3,57968,11186
-41,-39,160,-4,57069,11246
-41,-39,160,-4,57874,11307
-41,-39,160,-3,57257,11367
-41,-39,160,-3,58394,11427
-41,-39,160,-3,57121,11487
-41,-39,160,-3,57863,11548
-41,-39,160,-3,56787,11608
-41,-39,160,-2,58027,11668
-41,-39,160,-2,57468,11728
-41,-39,160,-2,57811,11789
-41,-39,160,-2,57149,11849
-40,-40,160,-1,57803,11909
-40,-40,160,-1,57420,11969
-40,-40,160,0,57756,12029
-40,-40,160,0,57394,12090
-40,-40,160,0,57225,12150
-40,-40,160,1,57174,12210
-40,-40,160,1,58504,12270
-40,-40,160,1,57159,12331
-40,-40,160,1,57999,12777
-40,-40,160,0,104771,12882
-40,-40,160,0,57610,12942
-40,-40,160,0,57621,13002
-40,-40,160,0,57833,13062
-40,-40,160,-1,57511,13123
-41,-39,160,-2,57425,13183
-41,-39,160,-2,57172,13243
-41,-39,160,-2,58494,13303
-41,-39,160,-3,57169,13364
-41,-39,160,-3,58422,13424
-41,-39,160,-3,56492,13484
-41,-39,160,-4,57798,13544
-41,-39,160,-4,57382,13605
-41,-39,160,-4,57851,13665
-41,-39,160,-3,57914,13725
-41,-39,160,-3,57779,13785
-41,-39,160,-3,57253,13846
-41,-39,160,-3,57553,13906
-41,-39,160,-3,57410,13966
-41,-39,160,-3,58095,14026
-41,-39,160,-2,57277,14087
-41,-39,160,-2,57770,14147
-41,-39,160,-2,56549,14207
-41,-39,160,-2,57865,14267
-40,-40,160,-1,57177,14328
-40,-40,160,-1,57913,14388
-40,-40,160,-1,57061,14448
-40,-40,160,-1,57676,14508
-40,-40,160,-1,57889,14569
-40,-40,160,0,57767,14629
-40,-40,160,0,57853,14689
-40,-40,160,0,57780,14749
-40,-40,160,-1,57158,14810
-40,-40,160,-1,57960,14870
-40,-40,160,-1,57515,14930
-40,-40,160,-1,58119,14990
-40,-40,160,-1,57384,15051
-40,-40,160,-1,57329,15111
-41,-39,160,-2,57330,15171
-41,-39,160,-2,57251,15231
-41,-39,160,-2,58197,15291
-41,-39,160,-2,57163,15352
-41,-39,160,-2,57853,15412
-41,-39,160,-3,56883,15472
-41,-39,160,-2,57867,15532
-41,-39,160,-3,57291,15593
-41,-39,160,-3,57825,15653
-41,-39,160,-2,57298,15713
-41,-39,160,-2,57837,15773
-41,-39,160,-2,57691,15834
-40,-40,160,-1,57961,15894
-40,-40,160,-1,57726,15954
-40,-40,160,-1,57844,16014
-40,-40,160,-1,57595,16075
-40,-40,160,0,58155,16135
-40,-40,160,0,57206,16195
-40,-40,160,0,58615,16255
-40,-40,160,0,57183,16316
-40,-40,160,0,57899,16376
-40,-40,160,0,56785,16436
-40,-40,160,0,57993,16496
-40,-40,160,0,57842,16557
-40,-40,160,-1,57790,16617
-40,-40,160,-1,57471,16677
-40,-40,160,-1,57794,16737
-40,-40,160,-1,57516,16798
-41,-39,160,-2,58120,16858
-40,-40,160,-1,57287,16918
-40,-40,160,-1,57710,16978
-40,-40,160,-1,56748,17039
-41,-39,160,-2,58146,17099
-41,-39,160,-2,57314,17159
-41,-39,160,-3,57951,17219
-41,-39,160,-3,56452,17279
-41,-39,160,-3,57731,17340
-41,-39,160,-4,58039,17400
-41,-39,160,-4,57743,17460
-42,-38,160,-5,57835,17521
-19,-61,160,59,57821,17581
-21,-59,160,62,57130,17641
-21,-59,160,63,57726,17701
-20,-60,160,65,57219,17761
-19,-61,160,69,58396,17822
-8,-72,160,100,56714,17882
8,-88,160,151,57686,17942
6,-86,160,153,56577,18002
7,-87,160,156,57601,18063
8,-88,160,158,57259,18123
8,-88,160,159,57579,18183
8,-88,160,160,56943,18243
8,-88,160,159,57463,18304
7,-87,160,158,57236,18364
6,-86,160,155,57615,18424
6,-86,160,153,57086,18484
5,-85,160,150,57057,18545
4,-84,160,147,56913,18605
3,-83,160,145,58351,18665
3,-83,160,144,57177,18725
2,-82,160,141,58249,18786
2,-82,160,141,57544,18846
-3,-77,160,126,57611,18906
-5,-75,160,117,57846,18966
-14,-66,160,92,57831,19027
-20,-60,160,71,58325,19087
-27,-53,160,48,56990,19147
-34,-46,160,24,57999,19207
-37,-43,160,12,57018,19268
-48,-32,160,-20,57436,19328
-54,-26,160,-42,57619,19388
-59,-21,160,-59,57207,19448
-62,-18,160,-71,57309,19509
-63,-17,160,-77,56867,19569
-64,-16,160,-79,57374,19629
-65,-15,160,-82,57352,19689
-64,-16,160,-81,57346,19749
-62,-18,160,-75,56891,19810
-59,-21,160,-65,56869,19870
-57,-23,160,-57,57713,19930
-52,-28,160,-43,57338,19990
-47,-33,160,-26,57803,20051
-43,-37,160,-11,57258,20111
-36,-44,160,9,57286,20171
-34,-46,160,17,57794,20231
-29,-51,160,33,57499,20292
-25,-55,160,47,58251,20352
-22,-58,160,58,56887,20412
-20,-60,160,66,57553,20472
-19,-61,160,70,57122,20533
-18,-62,160,72,57633,20593
-18,-62,160,72,57972,20653
-19,-61,160,69,57513,20713
-21,-59,160,63,57588,20774
-24,-56,160,55,57401,20834
-26,-54,160,49,57704,20894
-29,-51,160,37,57535,20954
-33,-47,160,25,57506,21015
-37,-43,160,12,57069,21075
-41,-39,160,-1,57293,21135
-42,-38,160,-7,57771,21195
-46,-34,160,-19,57286,21256
-50,-30,160,-30,57522,21316
-52,-28,160,-39,57301,21376
-54,-26,160,-45,57155,21436
-54,-26,160,-47,57900,21497
-55,-25,160,-50,57198,21557
-55,-25,160,-51,57921,21617
-55,-25,160,-49,56477,21677
-53,-27,160,-44,56991,21738
-52,-28,160,-41,57222,21798
-50,-30,160,-34,57340,21858
-47,-33,160,-24,57789,21918
-44,-36,160,-14,57345,21978
-40,-40,160,-3,57332,22039
-40,-40,160,1,56875,22099
-36,-44,160,11,57499,22159
-34,-46,160,20,57576,22219
-31,-49,160,28,57488,22280
-29,-51,160,34,57224,22340
-28,-52,160,38,57326,22400
-28,-52,160,39,57885,22460
-28,-52,160,40,57474,22521
-28,-52,160,40,57566,22581
-29,-51,160,38,57283,22641
-30,-50,160,33,57027,22701
-31,-49,160,30,58097,22762
-33,-47,160,23,57268,22822
-36,-44,160,16,57955,22882
-38,-42,160,9,56633,22942
-40,-40,160,1,57236,23003
-41,-39,160,-2,57488,23063
-43,-37,160,-10,57285,23123
-45,-35,160,-17,58018,23183
-48,-32,160,-24,57243,23244
-49,-31,160,-29,57163,23304
-49,-31,160,-30,56786,23364
-50,-30,160,-33,57277,23424
-50,-30,160,-34,57563,23484
-50,-30,160,-33,57259,23545
-50,-30,160,-32,56990,23605
-48,-32,160,-28,57020,23665
-48,-32,160,-26,57243,23725
-46,-34,160,-21,57297,23786
-44,-36,160,-14,57359,23846
-42,-38,160,-7,57158,23906
-40,-40,160,0,57260,23966
-39,-41,160,4,57817,24027
-37,-43,160,9,57250,24087
-36,-44,160,14,57756,24147
-34,-46,160,18,56614,24207
-33,-47,160,22,57536,24268
-33,-47,160,23,57797,24328
-33,-47,160,24,57278,24388
-32,-48,160,25,58120,24448
-33,-47,160,24,57242,24509
-33,-47,160,22,57288,24569
-34,-46,160,20,56945,24629
-35,-45,160,16,57281,24689
-37,-43,160,12,57819,24750
-38,-42,160,8,57074,24810
-39,-41,160,3,57762,24870
-40,-40,160,-1,57069,24930
-41,-39,160,-3,57372,24990
-43,-37,160,-8,57545,25051
-44,-36,160,-12,57458,25111
-45,-35,160,-16,57299,25171
-46,-34,160,-18,57342,25231
-46,-34,160,-19,57591,25292
-46,-34,160,-20,57419,25352
-46,-34,160,-21,57712,25412
-46,-34,160,-20,56680,25472
-45,-35,160,-18,57363,25533
-45,-35,160,-17,58097,25593
-44,-36,160,-13,57384,25653
-43,-37,160,-10,58070,25713
-42,-38,160,-7,57350,25774
-41,-39,160,-4,57333,25834
-41,-39,160,-2,57435,25894
-40,-40,160,1,57382,25954
-39,-41,160,4,57987,26015
-38,-42,160,7,56911,26075
-37,-43,160,9,57303,26135
-37,-43,160,9,56870,26195
-37,-43,160,10,57454,26255
-37,-43,160,11,57775,26316
-36,-44,160,12,57330,26376
-37,-43,160,11,57328,26436
-37,-43,160,10,57258,26496
-37,-43,160,10,57401,26557
-37,-43,160,9,57357,26617
-38,-42,160,6,57405,26677
-39,-41,160,5,56823,26737
-39,-41,160,3,57291,26798
-39,-41,160,2,57963,26858
-40,-40,160,0,57359,26918
-41,-39,160,-3,57867,26978
-42,-38,160,-5,57406,27039
-42,-38,160,-7,57253,27099
-42,-38,160,-8,57490,27159
-43,-37,160,-9,57334,27219
-43,-37,160,-11,58115,27280
-44,-36,160,-12,56690,27340
-44,-36,160,-12,57299,27400
-44,-36,160,-12,56838,27460
-44,-36,160,-12,57550,27521
-43,-37,160,-11,57783,27581
-43,-37,160,-10,57267,27641
-43,-37,160,-9,57558,27701
-42,-38,160,-7,57297,27761
-42,-38,160,-6,57503,27822
-41,-39,160,-4,57484,27882
-41,-39,160,-2,57358,27942
-40,-40,160,0,57004,28002
-40,-40,160,1,57353,28063
-39,-41,160,2,57642,28123
-39,-41,160,3,57338,28183
-39,-41,160,4,57682,28243
-38,-42,160,5,57252,28304
-38,-42,160,5,57352,28364
-38,-42,160,5,57781,28424
-38,-42,160,5,57449,28484
-39,-41,160,4,58041,28545
-39,-41,160,3,56669,28605
-39,-41,160,3,57413,28665
-39,-41,160,2,57200,28725
-40,-40,160,1,57433,28786
-40,-40,160,-1,57934,28846
-41,-39,160,-2,57399,28906
-41,-39,160,-3,57537,28966
-41,-39,160,-4,56642,29027
-42,-38,160,-5,57405,29087
-42,-38,160,-6,57482,29147
-42,-38,160,-7,57413,29207
-42,-38,160,-8,57245,29268
-42,-38,160,-8,57213,29328
-42,-38,160,-8,57624,29388
-42,-38,160,-8,57404,29448
-42,-38,160,-7,57526,29508
-42,-38,160,-7,56987,29569
-42,-38,160,-6,57216,29629
-41,-39,160,-5,58111,29689
-42,-38,160,-5,57328,29749
-41,-39,160,-4,57920,29810
-41,-39,160,-3,56569,29870
-41,-39,160,-2,57271,29930
-40,-40,160,-1,57420,29990
-40,-40,160,0,57404,30051
-40,-40,160,0,57952,30111
-40,-40,160,1,57478,30171
-39,-41,160,2,57355,30231
-39,-41,160,2,56983,30292
-39,-41,160,2,57370,30352
-39,-41,160,2,57593,30412
-39,-41,160,2,57288,30472
-39,-41,160,2,57380,30533
-40,-40,160,1,57218,30593
-40,-40,160,1,57402,30653
-40,-40,160,0,57365,30713
-40,-40,160,-1,57229,30773
-41,-39,160,-2,57287,30834
-41,-39,160,-3,57182,30894
-41,-39,160,-3,57947,30954
-41,-39,160,-4,57368,31014
-42,-38,160,-5,57199,31075
-42,-38,160,-5,57442,31135
-42,-38,160,-5,57285,31195
-42,-38,160,-5,57606,31255
-42,-38,160,-5,57449,31316
-42,-38,160,-5,57838,31376
-41,-39,160,-4,57384,31436
-41,-39,160,-3,57358,31496
-41,-39,160,-3,56882,31557
-41,-39,160,-2,57386,31617
-40,-40,160,-1,57641,31677
-40,-40,160,0,57323,31737
-40,-40,160,1,57384,31798
-40,-40,160,1,56683,31858
-40,-40,160,1,57392,31918
-40,-40,160,1,57371,31978
-39,-41,160,2,57363,32039
-39,-41,160,2,57330,32099
-39,-41,160,2,57164,32159
-39,-41,160,2,57797,32219
-39,-41,160,2,57263,32280
-39,-41,160,2,57762,32340
-39,-41,160,2,57201,32400
-40,-40,160,0,57591,32460
-40,-40,160,-1,57844,32520
-41,-39,160,-2,57365,32581
-41,-39,160,-3,58153,32641
-41,-39,160,-3,57387,32701
