-40,-40,160,0,57783,9248
-40,-40,160,0,57412,9309
-40,-40,160,0,57942,9369
-40,-40,160,-1,57301,9429
-40,-40,160,0,57727,9489
-40,-40,160,0,56827,9549
-40,-40,160,-1,58173,9610
-40,-40,160,-1,57254,9670
-41,-39,160,-2,58205,9730
-41,-39,160,-2,57095,9790
-41,-39,160,-3,57730,9851
-41,-39,160,-3,57946,9911
-41,-39,160,-3,57839,9971
-41,-39,160,-3,58006,10031
-41,-39,160,-3,57866,10092
-41,-39,160,-3,57213,10152
-41,-39,160,-3,57818,10212
-41,-39,160,-3,57370,10272
-41,-39,160,-2,58349,10333
-41,-39,160,-2,57341,10393
-41,-39,160,-2,57679,10453
-40,-40,160,-1,56965,10513
-40,-40,160,-1,57969,10574
-40,-40,160,-1,57512,10634
-40,-40,160,0,57932,10694
-40,-40,160,0,57275,10754
-40,-40,160,0,57684,10815
-40,-40,160,1,57466,10875
-40,-40,160,1,57815,10935
-40,-40,160,0,57464,10995
-40,-40,160,0,57406,11056
-40,-40,160,0,57259,11116
-40,-40,160,0,58501,11176
-40,-40,160,0,57389,11236
-40,-40,160,-1,58361,11297
-40,-40,160,-1,57334,11357
-40,-40,160,-1,57772,11417
-40,-40,160,-1,57683,11477
-40,-40,160,-1,57926,11538
-41,-39,160,-2,58120,11598
-41,-39,160,-2,57982,11658
-41,-39,160,-2,57268,11718
-41,-39,160,-2,57414,11779
-41,-39,160,-3,57435,11839
-41,-39,160,-3,58280,11899
-41,-39,160,-4,57265,11959
-41,-39,160,-4,57944,12020
-41,-39,160,-3,57073,12080
-41,-39,160,-3,57972,12140
-41,-39,160,-3,57394,12200
-41,-39,160,-3,57924,12261
-41,-39,160,-3,57011,12321
-41,-39,160,-2,57241,12381
-41,-39,160,-2,57628,12441
-41,-39,160,-2,57800,12502
-40,-40,160,-1,57634,12562
-40,-40,160,-1,57557,12622
-40,-40,160,-1,57290,12682
-40,-40,160,-1,58648,12743
-40,-40,160,-1,57285,12803
-40,-40,160,0,58599,12863
-40,-40,160,0,57405,12923
-40,-40,160,0,58089,12983
-40,-40,160,0,57417,13044
-40,-40,160,-1,57920,13104
-40,-40,160,-1,58171,13164
-41,-39,160,-2,57925,13224
-41,-39,160,-2,57316,13285
-41,-39,160,-2,57415,13345
-41,-39,160,-2,57425,13405
-41,-39,160,-3,58156,13465
-41,-39,160,-3,57357,13526
-41,-39,160,-3,57904,13586
-41,-39,160,-3,57455,13646
-41,-39,160,-3,58026,13706
-41,-39,160,-3,57484,13767
-41,-39,160,-2,57959,13827
-41,-39,160,-2,57142,13887
-41,-39,160,-2,57792,13947
-41,-39,160,-2,57821,14008
-40,-40,160,-1,57822,14068
-40,-40,160,-1,57834,14128
-40,-40,160,-1,57050,14188
-40,-40,160,0,57336,14249
-40,-40,160,0,58354,14309
-40,-40,160,0,57206,14369
-40,-40,160,0,58623,14429
-40,-40,160,1,57273,14490
-40,-40,160,1,57919,14550
-40,-40,160,1,57315,14610
-40,-40,160,0,57773,14670
-40,-40,160,0,57954,14731
-40,-40,160,-1,57859,14791
-40,-40,160,-1,57379,14851
-40,-40,160,-1,57542,14911
-40,-40,160,-1,57461,14972
-40,-40,160,-1,58091,15032
-40,-40,160,-1,57399,15092
-41,-39,160,-2,57767,15152
-40,-40,160,-1,56638,15213
-41,-39,160,-2,57944,15273
-41,-39,160,-2,57354,15333
-41,-39,160,-2,57917,15393
-41,-39,160,-2,57226,15454
-41,-39,160,-2,57736,15514
-41,-39,160,-2,58107,15574
-41,-39,160,-2,57759,15634
-41,-39,160,-2,57883,15694
-41,-39,160,-2,57788,15755
-41,-39,160,-2,57285,15815
-40,-40,160,-1,58159,15875
-40,-40,160,-1,57369,15935
-40,-40,160,-1,58559,15996
-40,-40,160,0,56655,16056
-40,-40,160,0,57850,16116
-40,-40,160,0,56925,16176
-40,-40,160,0,57921,16237
-40,-40,160,1,57873,16297
-40,-40,160,1,57869,16357
-40,-40,160,1,57583,16417
-40,-40,160,0,57814,16478
-40,-40,160,0,57386,16538
-40,-40,160,0,57931,16598
-40,-40,160,0,57357,16658
-40,-40,160,-1,57576,16719
-40,-40,160,-1,57450,16779
-41,-39,160,-2,57999,16839
-41,-39,160,-3,57300,16899
-41,-39,160,-4,58076,16960
-25,-55,160,49,56893,17020
-21,-59,160,63,57691,17080
-21,-59,160,63,57949,17140
-21,-59,160,63,57721,17201
-20,-60,160,65,57903,17261
-19,-61,160,71,57792,17321
0,-80,160,134,57746,17381
3,-83,160,144,57677,17442
5,-85,160,150,57179,17502
6,-86,160,154,58279,17562
7,-87,160,156,57008,17622
7,-87,160,157,57631,17683
7,-87,160,157,56604,17743
7,-87,160,157,57624,17803
7,-87,160,156,57472,17863
6,-86,160,153,57569,17924
5,-85,160,151,57243,17984
4,-84,160,148,57058,18044
4,-84,160,146,57257,18104
3,-83,160,144,57757,18165
3,-83,160,143,57257,18225
2,-82,160,141,57640,18285
2,-82,160,139,57341,18345
-2,-78,160,126,58534,18406
-8,-72,160,108,57669,18466
-15,-65,160,82,58142,18526
-22,-58,160,61,57088,18586
-29,-51,160,37,57782,18647
-33,-47,160,24,58303,18707
-41,-39,160,-2,57591,18767
-50,-30,160,-34,58710,18827
-56,-24,160,-54,57306,18888
-61,-19,160,-69,57778,18948
-62,-18,160,-74,57143,19008
-64,-16,160,-81,57864,19068
-66,-14,160,-86,57902,19129
-66,-14,160,-87,57441,19189
-65,-15,160,-84,57333,19249
-64,-16,160,-81,57332,19309
-62,-18,160,-72,57360,19369
-58,-22,160,-59,58048,19430
-54,-26,160,-45,57117,19490
-48,-32,160,-26,57980,19550
-43,-37,160,-10,57136,19610
-40,-40,160,1,58071,19671
-34,-46,160,19,57478,19731
-29,-51,160,37,58014,19791
-24,-56,160,52,57245,19851
-21,-59,160,64,58088,19912
-19,-61,160,69,58157,19972
-17,-63,160,75,58115,20032
-16,-64,160,79,57881,20092
-16,-64,160,79,57650,20153
-17,-63,160,77,57531,20213
-18,-62,160,73,58419,20273
-20,-60,160,66,57520,20333
-23,-57,160,56,58782,20394
-27,-53,160,43,57233,20454
-31,-49,160,30,57925,20514
-33,-47,160,23,56776,20574
-38,-42,160,8,57941,20635
-42,-38,160,-6,57719,20695
-46,-34,160,-19,57973,20755
-50,-30,160,-32,57393,20815
-53,-27,160,-42,57194,20876
-54,-26,160,-45,57343,20936
-56,-24,160,-53,57984,20996
-57,-23,160,-58,57330,21056
-58,-22,160,-59,57493,21117
-57,-23,160,-57,57165,21177
-57,-23,160,-55,58049,21237
-55,-25,160,-49,57194,21297
-52,-28,160,-41,58229,21358
-50,-30,160,-32,56889,21418
-47,-33,160,-22,57890,21478
-44,-36,160,-14,58185,21538
-41,-39,160,-3,57830,21599
-38,-42,160,8,57859,21659
-34,-46,160,19,57224,21719
-32,-48,160,28,57548,21779
-30,-50,160,33,57911,21840
-28,-52,160,39,57383,21900
-27,-53,160,44,58644,21960
-26,-54,160,47,57247,22020
-26,-54,160,48,58128,22081
-26,-54,160,47,56775,22141
-27,-53,160,44,58098,22201
-28,-52,160,39,57551,22261
-30,-50,160,33,58056,22322
-32,-48,160,26,57652,22382
-35,-45,160,17,57875,22442
-36,-44,160,13,57455,22502
-39,-41,160,4,57863,22563
-42,-38,160,-5,57239,22623
-44,-36,160,-13,57775,22683
-47,-33,160,-22,57097,22743
-48,-32,160,-26,58108,22804
-49,-31,160,-31,57085,22864
-51,-29,160,-37,58232,22924
-52,-28,160,-40,56424,22984
-52,-28,160,-40,57645,23045
-52,-28,160,-40,57737,23105
-51,-29,160,-38,57744,23165
-50,-30,160,-34,57910,23225
-49,-31,160,-29,57856,23286
-47,-33,160,-23,57042,23346
-46,-34,160,-19,57705,23406
-43,-37,160,-11,57276,23466
-41,-39,160,-2,58429,23527
-38,-42,160,5,56634,23587
-37,-43,160,11,57986,23647
-36,-44,160,14,56664,23707
-34,-46,160,20,58051,23768
-32,-48,160,25,57421,23828
-31,-49,160,29,57683,23888
-31,-49,160,30,57359,23948
-31,-49,160,30,57816,24009
-31,-49,160,30,57305,24069
-32,-48,160,28,57871,24129
-32,-48,160,25,57351,24189
-34,-46,160,21,57253,24249
-35,-45,160,16,57130,24310
-36,-44,160,13,58672,24370
-38,-42,160,8,57225,24430
-39,-41,160,3,58455,24490
-41,-39,160,-3,57124,24551
-42,-38,160,-8,57804,24611
-43,-37,160,-11,57571,24671
-45,-35,160,-15,57780,24731
-46,-34,160,-19,58037,24792
-47,-33,160,-23,57098,24852
-48,-32,160,-25,57125,24912
-48,-32,160,-25,57452,24972
-48,-32,160,-25,57284,25033
-48,-32,160,-25,58305,25093
-47,-33,160,-23,57285,25153
-46,-34,160,-19,57976,25213
-45,-35,160,-15,57026,25274
-44,-36,160,-13,57872,25334
-42,-38,160,-8,57393,25394
-41,-39,160,-3,57974,25454
-40,-40,160,1,57021,25515
-38,-42,160,6,57937,25575
-38,-42,160,8,57661,25635
-37,-43,160,11,57926,25695
-36,-44,160,14,57535,25756
-35,-45,160,16,57660,25816
-35,-45,160,17,57475,25876
-35,-45,160,17,58818,25936
-35,-45,160,17,57479,25997
-35,-45,160,16,71286,26068
-36,-44,160,14,57229,26128
-36,-44,160,13,58027,26189
-37,-43,160,11,56567,26249
-37,-43,160,9,57727,26309
-38,-42,160,6,58084,26369
-39,-41,160,2,89416,26459
-40,-40,160,-1,74678,26534
-41,-39,160,-4,57835,26594
-42,-38,160,-8,57337,26654
-43,-37,160,-9,57359,26715
-44,-36,160,-12,57192,26775
-45,-35,160,-16,58363,26835
-45,-35,160,-17,57594,26895
-45,-35,160,-18,58417,26956
-46,-34,160,-20,56998,27016
-46,-34,160,-19,57896,27076
-46,-34,160,-19,57933,27136
-45,-35,160,-18,58116,27197
-45,-35,160,-15,58234,27257
-44,-36,160,-12,57079,27317
-43,-37,160,-10,57462,27377
-42,-38,160,-8,58005,27438
-41,-39,160,-4,57552,27498
-40,-40,160,0,58532,27558
-39,-41,160,2,57029,27618
-38,-42,160,5,58253,27679
-38,-42,160,7,56926,27739
-37,-43,160,9,57934,27799
-37,-43,160,10,57551,27859
-37,-43,160,11,57925,27920
-37,-43,160,11,57209,27980
-37,-43,160,10,57287,28040
-37,-43,160,10,57379,28100
-37,-43,160,9,57954,28160
-38,-42,160,7,57286,28221
-38,-42,160,5,57726,28281
-39,-41,160,4,57152,28341
-39,-41,160,3,58444,28401
-40,-40,160,1,57190,28462
-40,-40,160,-1,58495,28522
-41,-39,160,-4,56569,28582
-42,-38,160,-6,57749,28642
-42,-38,160,-7,57562,28703
-42,-38,160,-8,57999,28763
-43,-37,160,-10,58113,28823
-43,-37,160,-11,57890,28883
-44,-36,160,-12,57237,28944
-44,-36,160,-12,57381,29004
-43,-37,160,-11,57270,29064
-43,-37,160,-11,58504,29124
-43,-37,160,-10,57090,29185
-43,-37,160,-9,58076,29245
-42,-38,160,-8,56967,29305
-42,-38,160,-7,58154,29365
-42,-38,160,-5,57773,29426
-41,-39,160,-3,57889,29486
-41,-39,160,-2,57389,29546
-40,-40,160,0,58144,29606
-40,-40,160,1,57864,29667
-39,-41,160,2,57951,29727
-39,-41,160,3,57398,29787
-39,-41,160,4,57367,29847
-38,-42,160,5,57235,29908
-38,-42,160,5,58829,29968
-38,-42,160,5,57438,30028
-38,-42,160,5,58563,30088
-38,-42,160,5,57241,30149
-39,-41,160,4,57884,30209
-39,-41,160,4,57390,30269
-39,-41,160,3,58007,30329
-39,-41,160,2,57921,30390
-40,-40,160,0,57883,30450
-41,-39,160,-2,57261,30510
-41,-39,160,-2,57344,30570
-41,-39,160,-4,57433,30631
-41,-39,160,-4,58254,30691
-42,-38,160,-6,57273,30751
-42,-38,160,-7,57908,30811
-42,-38,160,-7,56476,30872
-42,-38,160,-7,57878,30932
-42,-38,160,-7,57308,30992
-42,-38,160,-7,57959,31052
-42,-38,160,-7,56816,31113
-42,-38,160,-6,57773,31173
-42,-38,160,-6,57660,31233
-42,-38,160,-6,58001,31293
-42,-38,160,-5,57668,31354
-41,-39,160,-4,57634,31414
-41,-39,160,-3,57190,31474
-41,-39,160,-3,58417,31534
-40,-40,160,-1,57176,31595
-40,-40,160,-1,58642,31655
-40,-40,160,0,56578,31715
-40,-40,160,1,57936,31775
-39,-41,160,2,57247,31836
-39,-41,160,2,57969,31896
-39,-41,160,2,57842,31956
-39,-41,160,2,57926,32016
-39,-41,160,2,57330,32077
-39,-41,160,2,57512,32137
-39,-41,160,2,57435,32197
-40,-40,160,1,58101,32257
