-40,-40,160,0,48852,8015
-40,-40,160,-1,49819,8075
-40,-40,160,-1,49914,8136
-40,-40,160,-1,49819,8196
-40,-40,160,-1,49847,8256
-40,-40,160,-1,49821,8316
-41,-39,160,-2,49281,8376
-41,-39,160,-2,50137,8437
-41,-39,160,-2,49444,8497
-41,-39,160,-2,50563,8557
-41,-39,160,-3,48990,8617
-41,-39,160,-3,49865,8678
-41,-39,160,-3,49192,8738
-41,-39,160,-3,49842,8798
-41,-39,160,-3,49877,8858
-41,-39,160,-3,49820,8919
-41,-39,160,-3,49367,8979
-41,-39,160,-2,49492,9039
-41,-39,160,-2,49438,9099
-41,-39,160,-2,49950,9159
-41,-39,160,-2,49470,9220
-41,-39,160,-2,49944,9280
-40,-40,160,-1,49265,9340
-40,-40,160,-1,49971,9400
-40,-40,160,-1,49406,9461
-40,-40,160,0,49814,9521
-40,-40,160,0,49264,9581
-40,-40,160,0,49775,9641
-40,-40,160,0,50044,9702
-40,-40,160,0,50031,9762
-40,-40,160,0,49775,9822
-40,-40,160,-1,49894,9882
-40,-40,160,-1,49394,9942
-40,-40,160,-1,50108,10003
-40,-40,160,-1,49415,10063
-41,-39,160,-2,50538,10123
-41,-39,160,-2,49399,10183
-41,-39,160,-2,49845,10244
-41,-39,160,-2,49041,10304
-41,-39,160,-3,49897,10364
-41,-39,160,-3,49824,10424
-41,-39,160,-3,49834,10485
-41,-39,160,-4,49443,10545
-41,-39,160,-3,49245,10605
-41,-39,160,-3,49515,10665
-41,-39,160,-3,49988,10725
-41,-39,160,-2,49519,10786
-41,-39,160,-2,49782,10846
-41,-39,160,-2,49252,10906
-41,-39,160,-2,49950,10966
-41,-39,160,-2,49256,11027
-40,-40,160,-1,49982,11087
-40,-40,160,-1,49070,11147
-40,-40,160,0,49692,11207
-40,-40,160,0,50141,11268
-40,-40,160,0,49490,11328
-40,-40,160,1,50060,11388
-40,-40,160,1,50007,11448
-40,-40,160,1,49417,11508
-40,-40,160,1,50111,11569
-40,-40,160,0,49540,11629
-40,-40,160,0,50517,11689
-40,-40,160,1,49466,11749
-40,-40,160,0,53791,11810
-40,-40,160,0,56619,11870
-40,-40,160,0,50602,11930
-40,-40,160,-1,49706,11990
-40,-40,160,-1,49880,12051
-40,-40,160,-1,49576,12111
-40,-40,160,-1,49614,12171
-41,-39,160,-2,49500,12231
-41,-39,160,-2,49950,12291
-41,-39,160,-2,57041,12352
-41,-39,160,-3,57696,12412
-41,-39,160,-3,57181,12472
-41,-39,160,-3,51549,12532
-41,-39,160,-3,49401,12593
-41,-39,160,-3,50067,12653
-41,-39,160,-3,49031,12713
-41,-39,160,-3,49848,12773
-41,-39,160,-3,56332,12834
-41,-39,160,-2,57702,12894
-41,-39,160,-2,57933,12954
-41,-39,160,-2,57847,13014
-40,-40,160,-1,57299,13075
-40,-40,160,-1,52324,13135
-40,-40,160,-1,49399,13195
-40,-40,160,0,50488,13255
-40,-40,160,0,49517,13315
-40,-40,160,0,49739,13376
-40,-40,160,0,53738,13436
-40,-40,160,0,57518,13496
-40,-40,160,0,49638,13556
-40,-40,160,0,49955,13617
-40,-40,160,-1,49438,13677
-40,-40,160,-1,49859,13737
-40,-40,160,-1,49488,13797
-41,-39,160,-2,57176,13858
-41,-39,160,-2,57291,13918
-41,-39,160,-2,57659,13978
-41,-39,160,-2,57142,14038
-41,-39,160,-2,58115,14099
-41,-39,160,-2,57259,14159
-41,-39,160,-3,56590,14219
-41,-39,160,-2,48977,14279
-41,-39,160,-2,49813,14340
-41,-39,160,-2,49953,14400
-41,-39,160,-3,56550,14460
-41,-39,160,-3,56853,14520
-41,-39,160,-3,50054,14580
-41,-39,160,-3,52190,14641
-41,-39,160,-3,57444,14701
-41,-39,160,-3,57321,14761
-41,-39,160,-2,57778,14821
-24,-56,160,53,49395,14882
-21,-59,160,63,52232,14942
-21,-59,160,64,56445,15002
-20,-60,160,65,51784,15062
-20,-60,160,66,49515,15123
-17,-63,160,77,57366,15183
4,-84,160,147,56967,15243
6,-86,160,153,57467,15303
6,-86,160,154,52133,15364
7,-87,160,157,49655,15424
7,-87,160,158,56188,15484
8,-88,160,159,55031,15544
8,-88,160,159,49184,15605
7,-87,160,158,50066,15665
7,-87,160,156,49145,15725
6,-86,160,153,57486,15785
5,-85,160,150,56940,15845
4,-84,160,148,57459,15906
4,-84,160,146,57426,15966
3,-83,160,143,57610,16026
3,-83,160,142,57944,16086
2,-82,160,140,57367,16147
-2,-78,160,127,57453,16207
-5,-75,160,118,53320,16267
-12,-68,160,94,49732,16327
-19,-61,160,71,57416,16388
-26,-54,160,48,57612,16448
-33,-47,160,23,57438,16508
-41,-39,160,-3,53574,16568
-45,-35,160,-17,49437,16629
-54,-26,160,-45,55635,16689
-59,-21,160,-62,56856,16749
-62,-18,160,-74,56732,16809
-64,-16,160,-81,54026,16870
-65,-15,160,-83,49407,16930
-66,-14,160,-85,54809,16990
-65,-15,160,-84,56880,17050
-63,-17,160,-78,49108,17111
-61,-19,160,-69,51005,17171
-59,-21,160,-62,57558,17231
-54,-26,160,-48,57222,17291
-49,-31,160,-31,57823,17351
-44,-36,160,-14,56571,17412
-39,-41,160,4,57340,17472
-36,-44,160,13,57434,17532
-31,-49,160,29,57416,17592
-26,-54,160,45,58109,17653
-23,-57,160,57,57328,17713
-20,-60,160,67,57558,17773
-19,-61,160,70,56952,17833
-18,-62,160,74,52987,17894
-17,-63,160,76,49874,17954
-18,-62,160,74,56398,18014
-19,-61,160,69,57504,18074
-21,-59,160,62,57409,18135
-23,-57,160,56,53368,18195
-26,-54,160,46,49585,18255
-30,-50,160,34,49459,18315
-34,-46,160,21,49263,18376
-38,-42,160,8,49041,18436
-40,-40,160,1,52563,18496
-43,-37,160,-11,56930,18556
-47,-33,160,-23,57508,18616
-50,-30,160,-34,56558,18677
-53,-27,160,-42,56986,18737
-54,-26,160,-45,57625,18797
-55,-25,160,-49,57127,18857
-56,-24,160,-52,57819,18918
-56,-24,160,-52,57148,18978
-55,-25,160,-49,57033,19038
-54,-26,160,-47,57047,19098
-52,-28,160,-40,57109,19159
-50,-30,160,-33,57692,19219
-47,-33,160,-24,56778,19279
-44,-36,160,-13,57069,19339
-42,-38,160,-8,56781,19400
-39,-41,160,3,57158,19460
-36,-44,160,13,51937,19520
-33,-47,160,22,49351,19580
-31,-49,160,30,57013,19641
-29,-51,160,36,57157,19701
-29,-51,160,38,57299,19761
-28,-52,160,41,57273,19821
-27,-53,160,43,57399,19882
-27,-53,160,42,49451,19942
-28,-52,160,39,49802,20002
-29,-51,160,37,57366,20062
-30,-50,160,32,57256,20123
-32,-48,160,25,57646,20183
-35,-45,160,18,57134,20243
-37,-43,160,10,57174,20303
-38,-42,160,6,57489,20364
-41,-39,160,-2,57261,20424
-43,-37,160,-9,57954,20484
-45,-35,160,-18,56650,20544
-47,-33,160,-24,57136,20605
-48,-32,160,-28,56638,20665
-50,-30,160,-32,57043,20725
-51,-29,160,-35,57574,20785
-51,-29,160,-37,57171,20846
-51,-29,160,-37,57165,20906
-51,-29,160,-35,56843,20966
-50,-30,160,-33,53634,21026
-49,-31,160,-30,49380,21087
-48,-32,160,-25,55339,21147
-45,-35,160,-17,56702,21207
-43,-37,160,-11,56516,21267
-42,-38,160,-5,57298,21327
-39,-41,160,2,57239,21388
-37,-43,160,9,57305,21448
-35,-45,160,15,56767,21508
-34,-46,160,21,49363,21568
-33,-47,160,23,52183,21629
-32,-48,160,26,56964,21689
-32,-48,160,28,57723,21749
-31,-49,160,29,56515,21809
-32,-48,160,28,57254,21870
-32,-48,160,27,57343,21930
-33,-47,160,24,57315,21990
-34,-46,160,20,57857,22050
-35,-45,160,15,57184,22111
-37,-43,160,10,56881,22171
-38,-42,160,8,56652,22231
-39,-41,160,3,57083,22291
-41,-39,160,-2,57573,22352
-42,-38,160,-7,57360,22412
-44,-36,160,-12,57176,22472
-45,-35,160,-16,57100,22532
-46,-34,160,-19,57253,22593
-47,-33,160,-22,57386,22653
-47,-33,160,-24,57210,22713
-48,-32,160,-25,57197,22773
-48,-32,160,-25,57015,22834
-48,-32,160,-25,57624,22894
-47,-33,160,-23,57269,22954
-46,-34,160,-19,57540,23014
-45,-35,160,-16,56590,23074
-43,-37,160,-11,57020,23135
-43,-37,160,-9,57699,23195
-41,-39,160,-4,57263,23255
-40,-40,160,1,57915,23316
-38,-42,160,5,57360,23376
-37,-43,160,9,57223,23436
-37,-43,160,10,57128,23496
-36,-44,160,13,57325,23556
-35,-45,160,15,57700,23617
-35,-45,160,16,56941,23677
-35,-45,160,16,57200,23737
-35,-45,160,16,56822,23797
-35,-45,160,15,53946,23858
-36,-44,160,13,49486,23918
-36,-44,160,12,55102,23978
-37,-43,160,9,56975,24038
-38,-42,160,6,56590,24099
-38,-42,160,5,57212,24159
-39,-41,160,2,57152,24219
-41,-39,160,-2,57275,24279
-42,-38,160,-5,56632,24340
-42,-38,160,-8,56995,24400
-43,-37,160,-9,57935,24460
-43,-37,160,-11,57212,24520
-44,-36,160,-13,57758,24581
-45,-35,160,-15,57254,24641
-45,-35,160,-15,57071,24701
-45,-35,160,-15,57462,24761
-44,-36,160,-14,57216,24822
-44,-36,160,-14,57957,24882
-44,-36,160,-13,56924,24942
-43,-37,160,-10,57098,25002
-43,-37,160,-10,56761,25063
-42,-38,160,-7,57180,25123
-41,-39,160,-4,57554,25183
-40,-40,160,-1,57257,25243
-40,-40,160,1,56944,25304
-39,-41,160,3,57000,25364
-39,-41,160,4,57293,25424
-38,-42,160,5,57334,25484
-38,-42,160,7,57228,25545
-38,-42,160,7,56867,25605
-38,-42,160,7,57264,25665
-38,-42,160,7,57473,25725
-38,-42,160,7,57140,25786
-38,-42,160,6,57436,25846
-38,-42,160,5,56904,25906
-39,-41,160,4,57109,25966
-39,-41,160,3,57947,26026
-39,-41,160,2,57233,26087
-40,-40,160,0,57843,26147
-40,-40,160,-1,56569,26207
-41,-39,160,-2,57207,26267
-41,-39,160,-3,57257,26328
-42,-38,160,-5,57138,26388
-42,-38,160,-6,57905,26448
-42,-38,160,-7,57395,26508
-42,-38,160,-8,57129,26569
-42,-38,160,-8,56694,26629
-43,-37,160,-9,57099,26689
-43,-37,160,-9,57500,26749
-43,-37,160,-9,57248,26810
-42,-38,160,-8,57204,26870
-42,-38,160,-7,56537,26930
-42,-38,160,-7,57194,26990
-42,-38,160,-7,57263,27051
-42,-38,160,-5,57246,27111
-41,-39,160,-4,57054,27171
-41,-39,160,-2,57085,27231
-41,-39,160,-2,57637,27292
-40,-40,160,-1,57214,27352
-40,-40,160,0,57587,27412
-40,-40,160,1,56518,27472
-39,-41,160,2,57079,27533
-39,-41,160,2,57739,27593
-39,-41,160,2,57195,27653
-39,-41,160,2,57980,27713
-39,-41,160,2,57313,27774
-39,-41,160,2,57218,27834
-40,-40,160,1,54778,27894
-40,-40,160,1,49318,27954
-40,-40,160,0,54789,28015
-40,-40,160,-1,56473,28075
-41,-39,160,-2,56992,28135
-41,-39,160,-3,56919,28195
-41,-39,160,-4,57284,28256
-41,-39,160,-4,57435,28316
-41,-39,160,-4,57241,28376
-42,-38,160,-5,57032,28436
-42,-38,160,-5,57103,28497
-42,-38,160,-5,57161,28557
-42,-38,160,-5,57186,28617
-42,-38,160,-5,57302,28677
-42,-38,160,-5,57103,28737
-42,-38,160,-5,57043,28798
-42,-38,160,-5,57742,28858
-41,-39,160,-4,57206,28918
-41,-39,160,-3,57725,28978
-41,-39,160,-2,57177,29039
-40,-40,160,-1,57085,29099
-40,-40,160,-1,57414,29159
-40,-40,160,0,57177,29219
-40,-40,160,1,57896,29280
-40,-40,160,1,57120,29340
-39,-41,160,2,57144,29400
-39,-41,160,2,56720,29460
-39,-41,160,3,57190,29521
-39,-41,160,2,57531,29581
-39,-41,160,2,57103,29641
-39,-41,160,2,57336,29701
-40,-40,160,1,56613,29762
-40,-40,160,1,57163,29822
-40,-40,160,0,57264,29882
-40,-40,160,-1,57171,29942
-41,-39,160,-2,56876,30003
